reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR002058732,SITE00188,2024-06-17T15:30:00,25.7025,Normal,OK
MR002058733,SITE00188,2024-06-17T16:00:00,24.4092,Normal,OK
MR002058734,SITE00188,2024-06-17T16:30:00,24.0944,Normal,OK
MR002058735,SITE00188,2024-06-17T17:00:00,19.1226,Normal,OK
MR002058736,SITE00188,2024-06-17T17:30:00,18.3407,Normal,OK
MR002058737,SITE00188,2024-06-17T18:00:00,21.0349,Normal,OK
MR002058738,SITE00188,2024-06-17T18:30:00,15.8641,Normal,OK
MR002058739,SITE00188,2024-06-17T19:00:00,15.7759,Normal,OK
MR002058740,SITE00188,2024-06-17T19:30:00,14.5194,Normal,OK
MR002058741,SITE00188,2024-06-17T20:00:00,12.8711,Normal,OK
MR002058742,SITE00188,2024-06-17T20:30:00,12.7655,Normal,OK
MR002058743,SITE00188,2024-06-17T21:00:00,11.2776,Normal,OK
MR002058744,SITE00188,2024-06-17T21:30:00,11.395,Normal,OK
MR002058745,SITE00188,2024-06-17T22:00:00,10.2048,Normal,OK
MR002058746,SITE00188,2024-06-17T22:30:00,9.7527,Normal,OK
MR002058747,SITE00188,2024-06-17T23:00:00,9.622,Normal,OK
MR002058748,SITE00188,2024-06-17T23:30:00,9.9376,Normal,OK
MR002058749,SITE00188,2024-06-18T00:00:00,8.365,Normal,OK
MR002058750,SITE00188,2024-06-18T00:30:00,9.1643,Normal,OK
MR002058751,SITE00188,2024-06-18T01:00:00,8.6326,Normal,OK
MR002058752,SITE00188,2024-06-18T01:30:00,9.2912,Normal,OK
MR002058753,SITE00188,2024-06-18T02:00:00,10.283,Normal,OK
MR002058754,SITE00188,2024-06-18T02:30:00,10.086,Normal,OK
MR002058755,SITE00188,2024-06-18T03:00:00,12.1629,Normal,OK
MR002058756,SITE00188,2024-06-18T03:30:00,17.1627,Normal,OK
MR002058757,SITE00188,2024-06-18T04:00:00,20.0042,Normal,OK
MR002058758,SITE00188,2024-06-18T04:30:00,23.8659,Normal,OK
MR002058759,SITE00188,2024-06-18T05:00:00,28.0804,Normal,OK
MR002058760,SITE00188,2024-06-18T05:30:00,34.1033,Normal,OK
MR002058761,SITE00188,2024-06-18T06:00:00,36.4385,Normal,OK
MR002058762,SITE00188,2024-06-18T06:30:00,32.853,Normal,OK
MR002058763,SITE00188,2024-06-18T07:00:00,32.9191,Normal,OK
MR002058764,SITE00188,2024-06-18T07:30:00,30.8236,Normal,OK
MR002058765,SITE00188,2024-06-18T08:00:00,26.9433,Normal,OK
MR002058766,SITE00188,2024-06-18T08:30:00,26.0445,Normal,OK
MR002058767,SITE00188,2024-06-18T09:00:00,25.2315,Normal,OK
MR002058768,SITE00188,2024-06-18T09:30:00,25.5302,Normal,OK
MR002058769,SITE00188,2024-06-18T10:00:00,28.1978,Normal,OK
MR002058770,SITE00188,2024-06-18T10:30:00,27.5817,Normal,OK
MR002058771,SITE00188,2024-06-18T11:00:00,29.315,Normal,OK
MR002058772,SITE00188,2024-06-18T11:30:00,29.9122,Normal,OK
MR002058773,SITE00188,2024-06-18T12:00:00,30.6494,Normal,OK
MR002058774,SITE00188,2024-06-18T12:30:00,31.712,Normal,OK
MR002058775,SITE00188,2024-06-18T13:00:00,31.1531,Normal,OK
MR002058776,SITE00188,2024-06-18T13:30:00,28.314,Normal,OK
MR002058777,SITE00188,2024-06-18T14:00:00,29.9396,Normal,OK
MR002058778,SITE00188,2024-06-18T14:30:00,29.9977,Normal,OK
MR002058779,SITE00188,2024-06-18T15:00:00,26.0198,Normal,OK
MR002058780,SITE00188,2024-06-18T15:30:00,26.7104,Normal,OK
MR002058781,SITE00188,2024-06-18T16:00:00,23.3503,Normal,OK
MR002058782,SITE00188,2024-06-18T16:30:00,24.7683,Normal,OK
MR002058783,SITE00188,2024-06-18T17:00:00,19.7715,Normal,OK
MR002058784,SITE00188,2024-06-18T17:30:00,21.7978,Normal,OK
MR002058785,SITE00188,2024-06-18T18:00:00,18.3427,Normal,OK
MR002058786,SITE00188,2024-06-18T18:30:00,17.4445,Normal,OK
MR002058787,SITE00188,2024-06-18T19:00:00,14.8282,Normal,OK
MR002058788,SITE00188,2024-06-18T19:30:00,13.3833,Normal,OK
MR002058789,SITE00188,2024-06-18T20:00:00,12.9756,Normal,OK
MR002058790,SITE00188,2024-06-18T20:30:00,12.3977,Normal,OK
MR002058791,SITE00188,2024-06-18T21:00:00,12.3977,Normal,OK
MR002058792,SITE00188,2024-06-18T21:30:00,11.0297,Normal,OK
MR002058793,SITE00188,2024-06-18T22:00:00,11.8636,Normal,OK
MR002058794,SITE00188,2024-06-18T22:30:00,9.791,Normal,OK
MR002058795,SITE00188,2024-06-18T23:00:00,9.514,Normal,OK
MR002058796,SITE00188,2024-06-18T23:30:00,9.2846,Normal,OK
MR002058797,SITE00188,2024-06-19T00:00:00,8.9973,Normal,OK
MR002058798,SITE00188,2024-06-19T00:30:00,8.726,Normal,OK
MR002058799,SITE00188,2024-06-19T01:00:00,8.9161,Normal,OK
MR002058800,SITE00188,2024-06-19T01:30:00,9.1017,Normal,OK
MR002058801,SITE00188,2024-06-19T02:00:00,8.7031,Normal,OK
MR002058802,SITE00188,2024-06-19T02:30:00,10.8633,Normal,OK
MR002058803,SITE00188,2024-06-19T03:00:00,11.8957,Normal,OK
MR002058804,SITE00188,2024-06-19T03:30:00,14.3302,Normal,OK
MR002058805,SITE00188,2024-06-19T04:00:00,20.5724,Normal,OK
MR002058806,SITE00188,2024-06-19T04:30:00,25.6899,Normal,OK
MR002058807,SITE00188,2024-06-19T05:00:00,26.2913,Normal,OK
MR002058808,SITE00188,2024-06-19T05:30:00,31.874,Normal,OK
MR002058809,SITE00188,2024-06-19T06:00:00,36.2979,Normal,OK
MR002058810,SITE00188,2024-06-19T06:30:00,33.4904,Normal,OK
MR002058811,SITE00188,2024-06-19T07:00:00,29.6755,Normal,OK
MR002058812,SITE00188,2024-06-19T07:30:00,30.4452,Normal,OK
MR002058813,SITE00188,2024-06-19T08:00:00,26.7755,Normal,OK
MR002058814,SITE00188,2024-06-19T08:30:00,28.3321,Normal,OK
MR002058815,SITE00188,2024-06-19T09:00:00,23.7872,Normal,OK
MR002058816,SITE00188,2024-06-19T09:30:00,22.7674,Normal,OK
MR002058817,SITE00188,2024-06-19T10:00:00,25.1828,Normal,OK
MR002058818,SITE00188,2024-06-19T10:30:00,25.1402,Normal,OK
MR002058819,SITE00188,2024-06-19T11:00:00,23.1904,Normal,OK
MR002058820,SITE00188,2024-06-19T11:30:00,29.3329,Normal,OK
MR002058821,SITE00188,2024-06-19T12:00:00,29.5859,Normal,OK
MR002058822,SITE00188,2024-06-19T12:30:00,27.9961,Normal,OK
MR002058823,SITE00188,2024-06-19T13:00:00,28.1522,Normal,OK
MR002058824,SITE00188,2024-06-19T13:30:00,30.8888,Normal,OK
MR002058825,SITE00188,2024-06-19T14:00:00,30.6292,Normal,OK
MR002058826,SITE00188,2024-06-19T14:30:00,26.1563,Normal,OK
MR002058827,SITE00188,2024-06-19T15:00:00,25.2951,Normal,OK
MR002058828,SITE00188,2024-06-19T15:30:00,25.9905,Normal,OK
MR002058829,SITE00188,2024-06-19T16:00:00,24.9176,Normal,OK
MR002058830,SITE00188,2024-06-19T16:30:00,21.3157,Normal,OK
MR002058831,SITE00188,2024-06-19T17:00:00,19.5491,Normal,OK
MR002058832,SITE00188,2024-06-19T17:30:00,19.3032,Normal,OK
MR002058833,SITE00188,2024-06-19T18:00:00,18.4835,Normal,OK
MR002058834,SITE00188,2024-06-19T18:30:00,17.4618,Normal,OK
MR002058835,SITE00188,2024-06-19T19:00:00,15.7164,Normal,OK
MR002058836,SITE00188,2024-06-19T19:30:00,14.0463,Normal,OK
MR002058837,SITE00188,2024-06-19T20:00:00,13.2341,Normal,OK
MR002058838,SITE00188,2024-06-19T20:30:00,13.4447,Normal,OK
MR002058839,SITE00188,2024-06-19T21:00:00,12.085,Normal,OK
MR002058840,SITE00188,2024-06-19T21:30:00,10.9791,Normal,OK
MR002058841,SITE00188,2024-06-19T22:00:00,11.089,Normal,OK
MR002058842,SITE00188,2024-06-19T22:30:00,8.4772,Normal,OK
MR002058843,SITE00188,2024-06-19T23:00:00,9.9105,Normal,OK
MR002058844,SITE00188,2024-06-19T23:30:00,8.9011,Normal,OK
MR002058845,SITE00188,2024-06-20T00:00:00,9.6046,Normal,OK
MR002058846,SITE00188,2024-06-20T00:30:00,8.6599,Normal,OK
MR002058847,SITE00188,2024-06-20T01:00:00,9.1597,Normal,OK
MR002058848,SITE00188,2024-06-20T01:30:00,9.2076,Normal,OK
MR002058849,SITE00188,2024-06-20T02:00:00,9.0969,Normal,OK
MR002058850,SITE00188,2024-06-20T02:30:00,11.7831,Normal,OK
MR002058851,SITE00188,2024-06-20T03:00:00,13.7918,Normal,OK
MR002058852,SITE00188,2024-06-20T03:30:00,15.9529,Normal,OK
MR002058853,SITE00188,2024-06-20T04:00:00,18.9888,Normal,OK
MR002058854,SITE00188,2024-06-20T04:30:00,26.9811,Normal,OK
MR002058855,SITE00188,2024-06-20T05:00:00,29.594,Normal,OK
MR002058856,SITE00188,2024-06-20T05:30:00,36.7374,Normal,OK
MR002058857,SITE00188,2024-06-20T06:00:00,31.1816,Normal,OK
MR002058858,SITE00188,2024-06-20T06:30:00,32.4107,Normal,OK
MR002058859,SITE00188,2024-06-20T07:00:00,31.038,Normal,OK
MR002058860,SITE00188,2024-06-20T07:30:00,28.9469,Normal,OK
MR002058861,SITE00188,2024-06-20T08:00:00,26.8448,Normal,OK
MR002058862,SITE00188,2024-06-20T08:30:00,25.8709,Normal,OK
MR002058863,SITE00188,2024-06-20T09:00:00,24.5978,Normal,OK
MR002058864,SITE00188,2024-06-20T09:30:00,24.5718,Normal,OK
MR002058865,SITE00188,2024-06-20T10:00:00,21.6348,Normal,OK
MR002058866,SITE00188,2024-06-20T10:30:00,27.4716,Normal,OK
MR002058867,SITE00188,2024-06-20T11:00:00,30.6541,Normal,OK
MR002058868,SITE00188,2024-06-20T11:30:00,30.8874,Normal,OK
MR002058869,SITE00188,2024-06-20T12:00:00,30.0722,Normal,OK
MR002058870,SITE00188,2024-06-20T12:30:00,30.5466,Normal,OK
MR002058871,SITE00188,2024-06-20T13:00:00,29.085,Normal,OK
MR002058872,SITE00188,2024-06-20T13:30:00,32.6681,Normal,OK
MR002058873,SITE00188,2024-06-20T14:00:00,28.0875,Normal,OK
MR002058874,SITE00188,2024-06-20T14:30:00,28.354,Normal,OK
MR002058875,SITE00188,2024-06-20T15:00:00,25.3258,Normal,OK
MR002058876,SITE00188,2024-06-20T15:30:00,24.8716,Normal,OK
MR002058877,SITE00188,2024-06-20T16:00:00,24.8403,Normal,OK
MR002058878,SITE00188,2024-06-20T16:30:00,24.3198,Normal,OK
MR002058879,SITE00188,2024-06-20T17:00:00,18.8749,Normal,OK
MR002058880,SITE00188,2024-06-20T17:30:00,19.6482,Normal,OK
MR002058881,SITE00188,2024-06-20T18:00:00,20.8664,Normal,OK
MR002058882,SITE00188,2024-06-20T18:30:00,15.5694,Normal,OK
MR002058883,SITE00188,2024-06-20T19:00:00,14.409,Normal,OK
MR002058884,SITE00188,2024-06-20T19:30:00,13.1189,Normal,OK
MR002058885,SITE00188,2024-06-20T20:00:00,13.353,Normal,OK
MR002058886,SITE00188,2024-06-20T20:30:00,11.6494,Normal,OK
MR002058887,SITE00188,2024-06-20T21:00:00,11.5722,Normal,OK
MR002058888,SITE00188,2024-06-20T21:30:00,10.4007,Normal,OK
MR002058889,SITE00188,2024-06-20T22:00:00,9.7839,Normal,OK
MR002058890,SITE00188,2024-06-20T22:30:00,9.2782,Normal,OK
MR002058891,SITE00188,2024-06-20T23:00:00,9.7052,Normal,OK
MR002058892,SITE00188,2024-06-20T23:30:00,10.162,Normal,OK
MR002058893,SITE00188,2024-06-21T00:00:00,8.7591,Normal,OK
MR002058894,SITE00188,2024-06-21T00:30:00,9.5736,Normal,OK
MR002058895,SITE00188,2024-06-21T01:00:00,9.2701,Normal,OK
MR002058896,SITE00188,2024-06-21T01:30:00,8.8237,Normal,OK
MR002058897,SITE00188,2024-06-21T02:00:00,9.8527,Normal,OK
MR002058898,SITE00188,2024-06-21T02:30:00,10.0089,Normal,OK
MR002058899,SITE00188,2024-06-21T03:00:00,13.1238,Normal,OK
MR002058900,SITE00188,2024-06-21T03:30:00,16.922,Normal,OK
MR002058901,SITE00188,2024-06-21T04:00:00,19.0534,Normal,OK
MR002058902,SITE00188,2024-06-21T04:30:00,22.5075,Normal,OK
MR002058903,SITE00188,2024-06-21T05:00:00,24.6719,Normal,OK
MR002058904,SITE00188,2024-06-21T05:30:00,31.2134,Normal,OK
MR002058905,SITE00188,2024-06-21T06:00:00,35.7584,Normal,OK
MR002058906,SITE00188,2024-06-21T06:30:00,31.5057,Normal,OK
MR002058907,SITE00188,2024-06-21T07:00:00,31.1054,Normal,OK
MR002058908,SITE00188,2024-06-21T07:30:00,30.2152,Normal,OK
MR002058909,SITE00188,2024-06-21T08:00:00,31.2234,Normal,OK
MR002058910,SITE00188,2024-06-21T08:30:00,24.3376,Normal,OK
MR002058911,SITE00188,2024-06-21T09:00:00,25.2273,Normal,OK
MR002058912,SITE00188,2024-06-21T09:30:00,23.9284,Normal,OK
MR002058913,SITE00188,2024-06-21T10:00:00,26.0237,Normal,OK
MR002058914,SITE00188,2024-06-21T10:30:00,26.6556,Normal,OK
MR002058915,SITE00188,2024-06-21T11:00:00,25.3754,Normal,OK
MR002058916,SITE00188,2024-06-21T11:30:00,28.6878,Normal,OK
MR002058917,SITE00188,2024-06-21T12:00:00,29.9032,Normal,OK
MR002058918,SITE00188,2024-06-21T12:30:00,29.7139,Normal,OK
MR002058919,SITE00188,2024-06-21T13:00:00,32.5093,Normal,OK
MR002058920,SITE00188,2024-06-21T13:30:00,30.248,Normal,OK
MR002058921,SITE00188,2024-06-21T14:00:00,27.9296,Normal,OK
MR002058922,SITE00188,2024-06-21T14:30:00,26.7835,Normal,OK
MR002058923,SITE00188,2024-06-21T15:00:00,28.8791,Normal,OK
MR002058924,SITE00188,2024-06-21T15:30:00,25.129,Normal,OK
MR002058925,SITE00188,2024-06-21T16:00:00,28.0001,Normal,OK
MR002058926,SITE00188,2024-06-21T16:30:00,21.9065,Normal,OK
MR002058927,SITE00188,2024-06-21T17:00:00,20.5064,Normal,OK
MR002058928,SITE00188,2024-06-21T17:30:00,19.6625,Normal,OK
MR002058929,SITE00188,2024-06-21T18:00:00,20.1352,Normal,OK
MR002058930,SITE00188,2024-06-21T18:30:00,16.6734,Normal,OK
MR002058931,SITE00188,2024-06-21T19:00:00,14.5906,Normal,OK
MR002058932,SITE00188,2024-06-21T19:30:00,15.4666,Normal,OK
MR002058933,SITE00188,2024-06-21T20:00:00,14.2652,Normal,OK
MR002058934,SITE00188,2024-06-21T20:30:00,11.7651,Normal,OK
MR002058935,SITE00188,2024-06-21T21:00:00,11.0442,Normal,OK
MR002058936,SITE00188,2024-06-21T21:30:00,10.2033,Normal,OK
MR002058937,SITE00188,2024-06-21T22:00:00,10.5325,Normal,OK
MR002058938,SITE00188,2024-06-21T22:30:00,10.3998,Normal,OK
MR002058939,SITE00188,2024-06-21T23:00:00,8.9453,Normal,OK
MR002058940,SITE00188,2024-06-21T23:30:00,9.4355,Normal,OK
MR002058941,SITE00188,2024-06-22T00:00:00,15.1582,Normal,OK
MR002058942,SITE00188,2024-06-22T00:30:00,13.3002,Normal,OK
MR002058943,SITE00188,2024-06-22T01:00:00,15.108,Normal,OK
MR002058944,SITE00188,2024-06-22T01:30:00,15.942,Normal,OK
MR002058945,SITE00188,2024-06-22T02:00:00,15.2955,Normal,OK
MR002058946,SITE00188,2024-06-22T02:30:00,14.7653,Normal,OK
MR002058947,SITE00188,2024-06-22T03:00:00,13.1862,Normal,OK
MR002058948,SITE00188,2024-06-22T03:30:00,15.2353,Normal,OK
MR002058949,SITE00188,2024-06-22T04:00:00,14.7759,Normal,OK
MR002058950,SITE00188,2024-06-22T04:30:00,14.2042,Normal,OK
MR002058951,SITE00188,2024-06-22T05:00:00,16.3913,Normal,OK
MR002058952,SITE00188,2024-06-22T05:30:00,15.8229,Normal,OK
MR002058953,SITE00188,2024-06-22T06:00:00,14.4888,Normal,OK
MR002058954,SITE00188,2024-06-22T06:30:00,14.265,Normal,OK
MR002058955,SITE00188,2024-06-22T07:00:00,14.6381,Normal,OK
MR002058956,SITE00188,2024-06-22T07:30:00,15.107,Normal,OK
MR002058957,SITE00188,2024-06-22T08:00:00,13.6743,Normal,OK
MR002058958,SITE00188,2024-06-22T08:30:00,14.0974,Normal,OK
MR002058959,SITE00188,2024-06-22T09:00:00,13.017,Normal,OK
MR002058960,SITE00188,2024-06-22T09:30:00,13.7111,Normal,OK
MR002058961,SITE00188,2024-06-22T10:00:00,13.5769,Normal,OK
MR002058962,SITE00188,2024-06-22T10:30:00,14.7676,Normal,OK
MR002058963,SITE00188,2024-06-22T11:00:00,16.8224,Normal,OK
MR002058964,SITE00188,2024-06-22T11:30:00,15.9166,Normal,OK
MR002058965,SITE00188,2024-06-22T12:00:00,14.7733,Normal,OK
MR002058966,SITE00188,2024-06-22T12:30:00,18.5648,Normal,OK
MR002058967,SITE00188,2024-06-22T13:00:00,14.4416,Normal,OK
MR002058968,SITE00188,2024-06-22T13:30:00,14.7871,Normal,OK
MR002058969,SITE00188,2024-06-22T14:00:00,14.1301,Normal,OK
MR002058970,SITE00188,2024-06-22T14:30:00,14.7602,Normal,OK
MR002058971,SITE00188,2024-06-22T15:00:00,15.2898,Normal,OK
MR002058972,SITE00188,2024-06-22T15:30:00,13.6531,Normal,OK
MR002058973,SITE00188,2024-06-22T16:00:00,16.0785,Normal,OK
MR002058974,SITE00188,2024-06-22T16:30:00,15.3831,Normal,OK
MR002058975,SITE00188,2024-06-22T17:00:00,13.5826,Normal,OK
MR002058976,SITE00188,2024-06-22T17:30:00,13.7752,Normal,OK
MR002058977,SITE00188,2024-06-22T18:00:00,16.5999,Normal,OK
MR002058978,SITE00188,2024-06-22T18:30:00,14.8009,Normal,OK
MR002058979,SITE00188,2024-06-22T19:00:00,15.1996,Normal,OK
MR002058980,SITE00188,2024-06-22T19:30:00,14.0371,Normal,OK
MR002058981,SITE00188,2024-06-22T20:00:00,15.644,Normal,OK
MR002058982,SITE00188,2024-06-22T20:30:00,16.1966,Normal,OK
MR002058983,SITE00188,2024-06-22T21:00:00,13.9991,Normal,OK
MR002058984,SITE00188,2024-06-22T21:30:00,14.6911,Normal,OK
MR002058985,SITE00188,2024-06-22T22:00:00,13.494,Normal,OK
MR002058986,SITE00188,2024-06-22T22:30:00,15.7532,Normal,OK
MR002058987,SITE00188,2024-06-22T23:00:00,13.7549,Normal,OK
MR002058988,SITE00188,2024-06-22T23:30:00,14.9407,Normal,OK
MR002058989,SITE00188,2024-06-23T00:00:00,12.5814,Normal,OK
MR002058990,SITE00188,2024-06-23T00:30:00,13.9222,Normal,OK
MR002058991,SITE00188,2024-06-23T01:00:00,14.1504,Normal,OK
MR002058992,SITE00188,2024-06-23T01:30:00,15.9843,Normal,OK
MR002058993,SITE00188,2024-06-23T02:00:00,16.4364,Normal,OK
MR002058994,SITE00188,2024-06-23T02:30:00,14.8785,Normal,OK
MR002058995,SITE00188,2024-06-23T03:00:00,14.3689,Normal,OK
MR002058996,SITE00188,2024-06-23T03:30:00,15.1014,Normal,OK
MR002058997,SITE00188,2024-06-23T04:00:00,15.0394,Normal,OK
MR002058998,SITE00188,2024-06-23T04:30:00,13.4595,Normal,OK
MR002058999,SITE00188,2024-06-23T05:00:00,14.2254,Normal,OK
MR002059000,SITE00188,2024-06-23T05:30:00,15.7784,Normal,OK
MR002059001,SITE00188,2024-06-23T06:00:00,14.3276,Normal,OK
MR002059002,SITE00188,2024-06-23T06:30:00,14.5604,Normal,OK
MR002059003,SITE00188,2024-06-23T07:00:00,14.7946,Normal,OK
MR002059004,SITE00188,2024-06-23T07:30:00,14.0709,Normal,OK
MR002059005,SITE00188,2024-06-23T08:00:00,14.2598,Normal,OK
MR002059006,SITE00188,2024-06-23T08:30:00,14.2933,Normal,OK
MR002059007,SITE00188,2024-06-23T09:00:00,15.1223,Normal,OK
MR002059008,SITE00188,2024-06-23T09:30:00,15.4053,Normal,OK
MR002059009,SITE00188,2024-06-23T10:00:00,15.7209,Normal,OK
MR002059010,SITE00188,2024-06-23T10:30:00,14.8633,Normal,OK
MR002059011,SITE00188,2024-06-23T11:00:00,13.8152,Normal,OK
MR002059012,SITE00188,2024-06-23T11:30:00,16.3085,Normal,OK
MR002059013,SITE00188,2024-06-23T12:00:00,14.5706,Normal,OK
MR002059014,SITE00188,2024-06-23T12:30:00,16.3677,Normal,OK
MR002059015,SITE00188,2024-06-23T13:00:00,15.4744,Normal,OK
MR002059016,SITE00188,2024-06-23T13:30:00,14.2464,Normal,OK
MR002059017,SITE00188,2024-06-23T14:00:00,14.8343,Normal,OK
MR002059018,SITE00188,2024-06-23T14:30:00,15.322,Normal,OK
MR002059019,SITE00188,2024-06-23T15:00:00,15.4488,Normal,OK
MR002059020,SITE00188,2024-06-23T15:30:00,15.2635,Normal,OK
MR002059021,SITE00188,2024-06-23T16:00:00,14.7673,Normal,OK
MR002059022,SITE00188,2024-06-23T16:30:00,14.9075,Normal,OK
MR002059023,SITE00188,2024-06-23T17:00:00,15.4798,Normal,OK
MR002059024,SITE00188,2024-06-23T18:00:00,13.9274,Normal,OK
MR002059025,SITE00188,2024-06-23T18:30:00,14.0057,Normal,OK
MR002059026,SITE00188,2024-06-23T19:00:00,14.6374,Normal,OK
MR002059027,SITE00188,2024-06-23T19:30:00,14.8038,Normal,OK
MR002059028,SITE00188,2024-06-23T20:00:00,14.9882,Normal,OK
MR002059029,SITE00188,2024-06-23T20:30:00,13.5928,Normal,OK
MR002059030,SITE00188,2024-06-23T21:00:00,14.9498,Normal,OK
MR002059031,SITE00188,2024-06-23T21:30:00,16.1993,Normal,OK
MR002059032,SITE00188,2024-06-23T22:00:00,13.5692,Normal,OK
MR002059033,SITE00188,2024-06-23T22:30:00,15.3445,Normal,OK
MR002059034,SITE00188,2024-06-23T23:00:00,14.7602,Normal,OK
MR002059035,SITE00188,2024-06-23T23:30:00,13.4914,Normal,OK
MR002059036,SITE00188,2024-06-24T00:00:00,8.9792,Normal,OK
MR002059037,SITE00188,2024-06-24T00:30:00,8.9931,Normal,OK
MR002059038,SITE00188,2024-06-24T01:00:00,9.3616,Normal,OK
MR002059039,SITE00188,2024-06-24T01:30:00,9.8912,Normal,OK
MR002059040,SITE00188,2024-06-24T02:00:00,10.1621,Normal,OK
MR002059041,SITE00188,2024-06-24T02:30:00,9.3823,Normal,OK
MR002059042,SITE00188,2024-06-24T03:00:00,11.8776,Normal,OK
MR002059043,SITE00188,2024-06-24T03:30:00,14.6827,Normal,OK
MR002059044,SITE00188,2024-06-24T04:00:00,19.0474,Normal,OK
MR002059045,SITE00188,2024-06-24T04:30:00,25.1266,Normal,OK
MR002059046,SITE00188,2024-06-24T05:00:00,30.6351,Normal,OK
MR002059047,SITE00188,2024-06-24T05:30:00,33.9717,Normal,OK
MR002059048,SITE00188,2024-06-24T06:00:00,35.1343,Normal,OK
MR002059049,SITE00188,2024-06-24T06:30:00,34.2263,Normal,OK
MR002059050,SITE00188,2024-06-24T07:00:00,30.9789,Normal,OK
MR002059051,SITE00188,2024-06-24T07:30:00,29.1172,Normal,OK
MR002059052,SITE00188,2024-06-24T08:00:00,27.5837,Normal,OK
MR002059053,SITE00188,2024-06-24T08:30:00,23.5531,Normal,OK
MR002059054,SITE00188,2024-06-24T09:00:00,23.4418,Normal,OK
MR002059055,SITE00188,2024-06-24T09:30:00,24.735,Normal,OK
MR002059056,SITE00188,2024-06-24T10:00:00,27.9834,Normal,OK
MR002059057,SITE00188,2024-06-24T10:30:00,27.4181,Normal,OK
MR002059058,SITE00188,2024-06-24T11:00:00,27.7336,Normal,OK
MR002059059,SITE00188,2024-06-24T11:30:00,30.6263,Normal,OK
MR002059060,SITE00188,2024-06-24T12:00:00,30.5701,Normal,OK
MR002059061,SITE00188,2024-06-24T12:30:00,27.2124,Normal,OK
MR002059062,SITE00188,2024-06-24T13:00:00,32.7432,Normal,OK
MR002059063,SITE00188,2024-06-24T13:30:00,30.9595,Normal,OK
MR002059064,SITE00188,2024-06-24T14:00:00,26.8259,Normal,OK
MR002059065,SITE00188,2024-06-24T14:30:00,28.7171,Normal,OK
MR002059066,SITE00188,2024-06-24T15:00:00,27.6684,Normal,OK
MR002059067,SITE00188,2024-06-24T15:30:00,26.4008,Normal,OK
MR002059068,SITE00188,2024-06-24T16:00:00,24.8162,Normal,OK
MR002059069,SITE00188,2024-06-24T16:30:00,20.665,Normal,OK
MR002059070,SITE00188,2024-06-24T17:00:00,23.5961,Normal,OK
MR002059071,SITE00188,2024-06-24T17:30:00,18.0459,Normal,OK
MR002059072,SITE00188,2024-06-24T18:00:00,18.5315,Normal,OK
MR002059073,SITE00188,2024-06-24T18:30:00,16.0915,Normal,OK
MR002059074,SITE00188,2024-06-24T19:00:00,14.9386,Normal,OK
MR002059075,SITE00188,2024-06-24T19:30:00,13.0947,Normal,OK
MR002059076,SITE00188,2024-06-24T20:00:00,13.1626,Normal,OK
MR002059077,SITE00188,2024-06-24T20:30:00,10.7749,Normal,OK
MR002059078,SITE00188,2024-06-24T21:00:00,10.3452,Normal,OK
MR002059079,SITE00188,2024-06-24T21:30:00,10.4382,Normal,OK
MR002059080,SITE00188,2024-06-24T22:00:00,10.2121,Normal,OK
MR002059081,SITE00188,2024-06-24T22:30:00,9.5132,Normal,OK
MR002059082,SITE00188,2024-06-24T23:00:00,10.1616,Normal,OK
MR002059083,SITE00188,2024-06-24T23:30:00,9.8459,Normal,OK
MR002059084,SITE00188,2024-06-25T00:00:00,8.9826,Normal,OK
MR002059085,SITE00188,2024-06-25T00:30:00,8.089,Normal,OK
MR002059086,SITE00188,2024-06-25T01:00:00,8.9013,Normal,OK
MR002059087,SITE00188,2024-06-25T01:30:00,8.8202,Normal,OK
MR002059088,SITE00188,2024-06-25T02:00:00,9.926,Normal,OK
MR002059089,SITE00188,2024-06-25T02:30:00,11.9811,Normal,OK
MR002059090,SITE00188,2024-06-25T03:00:00,12.2172,Normal,OK
MR002059091,SITE00188,2024-06-25T03:30:00,15.1148,Normal,OK
MR002059092,SITE00188,2024-06-25T04:00:00,19.5071,Normal,OK
MR002059093,SITE00188,2024-06-25T04:30:00,20.5734,Normal,OK
MR002059094,SITE00188,2024-06-25T05:00:00,26.9232,Normal,OK
MR002059095,SITE00188,2024-06-25T05:30:00,34.6691,Normal,OK
MR002059096,SITE00188,2024-06-25T06:00:00,35.8826,Normal,OK
MR002059097,SITE00188,2024-06-25T06:30:00,37.3581,Normal,OK
MR002059098,SITE00188,2024-06-25T07:00:00,32.9317,Normal,OK
MR002059099,SITE00188,2024-06-25T07:30:00,29.2957,Normal,OK
MR002059100,SITE00188,2024-06-25T08:00:00,24.2868,Normal,OK
MR002059101,SITE00188,2024-06-25T08:30:00,23.8643,Normal,OK
MR002059102,SITE00188,2024-06-25T09:00:00,25.0801,Normal,OK
MR002059103,SITE00188,2024-06-25T09:30:00,26.3383,Normal,OK
MR002059104,SITE00188,2024-06-25T10:00:00,25.437,Normal,OK
MR002059105,SITE00188,2024-06-25T10:30:00,25.0991,Normal,OK
MR002059106,SITE00188,2024-06-25T11:00:00,26.9111,Normal,OK
