reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR007765247,SITE00164,2025-10-12T20:00:00,2.8084,Normal,OK
MR007765248,SITE00164,2025-10-12T20:30:00,2.8939,Normal,OK
MR007765249,SITE00164,2025-10-12T21:00:00,3.0364,Normal,OK
MR007765250,SITE00164,2025-10-12T21:30:00,3.0259,Normal,OK
MR007765251,SITE00164,2025-10-12T22:00:00,2.9105,Normal,OK
MR007765252,SITE00164,2025-10-12T22:30:00,2.855,Normal,OK
MR007765253,SITE00164,2025-10-12T23:00:00,3.1388,Normal,OK
MR007765254,SITE00164,2025-10-12T23:30:00,2.7938,Normal,OK
MR007765255,SITE00164,2025-10-13T00:00:00,4.3683,Normal,OK
MR007765256,SITE00164,2025-10-13T00:30:00,4.4115,Normal,OK
MR007765257,SITE00164,2025-10-13T01:00:00,4.3043,Normal,OK
MR007765258,SITE00164,2025-10-13T01:30:00,4.0518,Normal,OK
MR007765259,SITE00164,2025-10-13T02:00:00,4.7436,Normal,OK
MR007765260,SITE00164,2025-10-13T02:30:00,4.4011,Normal,OK
MR007765261,SITE00164,2025-10-13T03:00:00,4.1799,Normal,OK
MR007765262,SITE00164,2025-10-13T03:30:00,4.2202,Normal,OK
MR007765263,SITE00164,2025-10-13T04:00:00,4.4279,Normal,OK
MR007765264,SITE00164,2025-10-13T04:30:00,4.2723,Normal,OK
MR007765265,SITE00164,2025-10-13T05:00:00,4.5683,Normal,OK
MR007765266,SITE00164,2025-10-13T05:30:00,4.3759,Normal,OK
MR007765267,SITE00164,2025-10-13T06:00:00,10.689,Normal,OK
MR007765268,SITE00164,2025-10-13T06:30:00,10.5558,Normal,OK
MR007765269,SITE00164,2025-10-13T07:00:00,11.5182,Normal,OK
MR007765270,SITE00164,2025-10-13T07:30:00,11.7131,Normal,OK
MR007765271,SITE00164,2025-10-13T08:00:00,12.02,Normal,OK
MR007765272,SITE00164,2025-10-13T08:30:00,12.7761,Normal,OK
MR007765273,SITE00164,2025-10-13T09:00:00,14.1985,Normal,OK
MR007765274,SITE00164,2025-10-13T09:30:00,13.1353,Normal,OK
MR007765275,SITE00164,2025-10-13T10:00:00,13.8019,Normal,OK
MR007765276,SITE00164,2025-10-13T10:30:00,14.6959,Normal,OK
MR007765277,SITE00164,2025-10-13T11:00:00,11.3838,Normal,OK
MR007765278,SITE00164,2025-10-13T11:30:00,13.6413,Normal,OK
MR007765279,SITE00164,2025-10-13T12:00:00,14.1574,Normal,OK
MR007765280,SITE00164,2025-10-13T12:30:00,14.765,Normal,OK
MR007765281,SITE00164,2025-10-13T13:00:00,14.8965,Normal,OK
MR007765282,SITE00164,2025-10-13T13:30:00,14.247,Normal,OK
MR007765283,SITE00164,2025-10-13T14:00:00,15.3089,Normal,OK
MR007765284,SITE00164,2025-10-13T14:30:00,14.0183,Normal,OK
MR007765285,SITE00164,2025-10-13T15:00:00,13.5196,Normal,OK
MR007765286,SITE00164,2025-10-13T15:30:00,14.8108,Normal,OK
MR007765287,SITE00164,2025-10-13T16:00:00,13.5079,Normal,OK
MR007765288,SITE00164,2025-10-13T16:30:00,14.5903,Normal,OK
MR007765289,SITE00164,2025-10-13T17:00:00,15.5392,Normal,OK
MR007765290,SITE00164,2025-10-13T17:30:00,12.8289,Normal,OK
MR007765291,SITE00164,2025-10-13T18:00:00,14.7934,Normal,OK
MR007765292,SITE00164,2025-10-13T18:30:00,14.4722,Normal,OK
MR007765293,SITE00164,2025-10-13T19:00:00,11.3154,Normal,OK
MR007765294,SITE00164,2025-10-13T19:30:00,11.3902,Normal,OK
MR007765295,SITE00164,2025-10-13T20:00:00,13.2187,Normal,OK
MR007765296,SITE00164,2025-10-13T20:30:00,11.6858,Normal,OK
MR007765297,SITE00164,2025-10-13T21:00:00,12.0823,Normal,OK
MR007765298,SITE00164,2025-10-13T21:30:00,12.1974,Normal,OK
MR007765299,SITE00164,2025-10-13T22:00:00,4.3573,Normal,OK
MR007765300,SITE00164,2025-10-13T22:30:00,3.9301,Normal,OK
MR007765301,SITE00164,2025-10-13T23:00:00,4.7217,Normal,OK
MR007765302,SITE00164,2025-10-13T23:30:00,3.962,Normal,OK
MR007765303,SITE00164,2025-10-14T00:00:00,4.2347,Normal,OK
MR007765304,SITE00164,2025-10-14T00:30:00,4.4636,Normal,OK
MR007765305,SITE00164,2025-10-14T01:00:00,4.2569,Normal,OK
MR007765306,SITE00164,2025-10-14T01:30:00,4.5543,Normal,OK
MR007765307,SITE00164,2025-10-14T02:00:00,4.3477,Normal,OK
MR007765308,SITE00164,2025-10-14T02:30:00,4.5574,Normal,OK
MR007765309,SITE00164,2025-10-14T03:00:00,4.6869,Normal,OK
MR007765310,SITE00164,2025-10-14T03:30:00,4.4513,Normal,OK
MR007765311,SITE00164,2025-10-14T04:00:00,4.349,Normal,OK
MR007765312,SITE00164,2025-10-14T04:30:00,4.4251,Normal,OK
MR007765313,SITE00164,2025-10-14T05:00:00,4.0944,Normal,OK
MR007765314,SITE00164,2025-10-14T05:30:00,3.9574,Normal,OK
MR007765315,SITE00164,2025-10-14T06:00:00,10.8692,Normal,OK
MR007765316,SITE00164,2025-10-14T06:30:00,10.8481,Normal,OK
MR007765317,SITE00164,2025-10-14T07:00:00,12.4706,Normal,OK
MR007765318,SITE00164,2025-10-14T07:30:00,12.3959,Normal,OK
MR007765319,SITE00164,2025-10-14T08:00:00,12.1121,Normal,OK
MR007765320,SITE00164,2025-10-14T08:30:00,13.5316,Normal,OK
MR007765321,SITE00164,2025-10-14T09:00:00,13.473,Normal,OK
MR007765322,SITE00164,2025-10-14T09:30:00,13.431,Normal,OK
MR007765323,SITE00164,2025-10-14T10:00:00,13.675,Normal,OK
MR007765324,SITE00164,2025-10-14T10:30:00,14.8389,Normal,OK
MR007765325,SITE00164,2025-10-14T11:00:00,14.8051,Normal,OK
MR007765326,SITE00164,2025-10-14T11:30:00,14.9076,Normal,OK
MR007765327,SITE00164,2025-10-14T12:00:00,14.6031,Normal,OK
MR007765328,SITE00164,2025-10-14T12:30:00,13.9789,Normal,OK
MR007765329,SITE00164,2025-10-14T13:00:00,14.4083,Normal,OK
MR007765330,SITE00164,2025-10-14T13:30:00,13.2578,Normal,OK
MR007765331,SITE00164,2025-10-14T14:00:00,13.9617,Normal,OK
MR007765332,SITE00164,2025-10-14T14:30:00,14.0446,Normal,OK
MR007765333,SITE00164,2025-10-14T15:00:00,15.5935,Normal,OK
MR007765334,SITE00164,2025-10-14T15:30:00,15.5989,Normal,OK
MR007765335,SITE00164,2025-10-14T16:00:00,14.3974,Normal,OK
MR007765336,SITE00164,2025-10-14T16:30:00,12.6069,Normal,OK
MR007765337,SITE00164,2025-10-14T17:00:00,13.0734,Normal,OK
MR007765338,SITE00164,2025-10-14T17:30:00,13.9811,Normal,OK
MR007765339,SITE00164,2025-10-14T18:00:00,13.2081,Normal,OK
MR007765340,SITE00164,2025-10-14T18:30:00,15.1275,Normal,OK
MR007765341,SITE00164,2025-10-14T19:00:00,12.2887,Normal,OK
MR007765342,SITE00164,2025-10-14T19:30:00,13.358,Normal,OK
MR007765343,SITE00164,2025-10-14T20:00:00,12.8555,Normal,OK
MR007765344,SITE00164,2025-10-14T20:30:00,11.7879,Normal,OK
MR007765345,SITE00164,2025-10-14T21:00:00,12.5951,Normal,OK
MR007765346,SITE00164,2025-10-14T21:30:00,11.0366,Normal,OK
MR007765347,SITE00164,2025-10-14T22:00:00,4.2194,Normal,OK
MR007765348,SITE00164,2025-10-14T22:30:00,4.8066,Normal,OK
MR007765349,SITE00164,2025-10-14T23:00:00,4.6065,Normal,OK
MR007765350,SITE00164,2025-10-14T23:30:00,4.2154,Normal,OK
MR007765351,SITE00164,2025-10-15T00:00:00,3.9865,Normal,OK
MR007765352,SITE00164,2025-10-15T00:30:00,4.7693,Normal,OK
MR007765353,SITE00164,2025-10-15T01:00:00,4.6521,Normal,OK
MR007765354,SITE00164,2025-10-15T01:30:00,4.1234,Normal,OK
MR007765355,SITE00164,2025-10-15T02:00:00,4.7381,Normal,OK
MR007765356,SITE00164,2025-10-15T02:30:00,4.6211,Normal,OK
MR007765357,SITE00164,2025-10-15T03:00:00,4.5543,Normal,OK
MR007765358,SITE00164,2025-10-15T03:30:00,4.5752,Normal,OK
MR007765359,SITE00164,2025-10-15T04:00:00,4.216,Normal,OK
MR007765360,SITE00164,2025-10-15T04:30:00,4.0186,Normal,OK
MR007765361,SITE00164,2025-10-15T05:00:00,4.3377,Normal,OK
MR007765362,SITE00164,2025-10-15T05:30:00,4.1943,Normal,OK
MR007765363,SITE00164,2025-10-15T06:00:00,10.4424,Normal,OK
MR007765364,SITE00164,2025-10-15T06:30:00,11.0572,Normal,OK
MR007765365,SITE00164,2025-10-15T07:00:00,11.1559,Normal,OK
MR007765366,SITE00164,2025-10-15T07:30:00,12.5553,Normal,OK
MR007765367,SITE00164,2025-10-15T08:00:00,13.1031,Normal,OK
MR007765368,SITE00164,2025-10-15T08:30:00,14.623,Normal,OK
MR007765369,SITE00164,2025-10-15T09:00:00,13.5445,Normal,OK
MR007765370,SITE00164,2025-10-15T09:30:00,14.7662,Normal,OK
MR007765371,SITE00164,2025-10-15T10:00:00,12.793,Normal,OK
MR007765372,SITE00164,2025-10-15T10:30:00,13.0606,Normal,OK
MR007765373,SITE00164,2025-10-15T11:00:00,14.1842,Normal,OK
MR007765374,SITE00164,2025-10-15T11:30:00,15.5459,Normal,OK
MR007765375,SITE00164,2025-10-15T12:00:00,12.9163,Normal,OK
MR007765376,SITE00164,2025-10-15T12:30:00,14.0584,Normal,OK
MR007765377,SITE00164,2025-10-15T13:00:00,14.3268,Normal,OK
MR007765378,SITE00164,2025-10-15T13:30:00,15.6876,Normal,OK
MR007765379,SITE00164,2025-10-15T14:00:00,14.0299,Normal,OK
MR007765380,SITE00164,2025-10-15T14:30:00,16.7462,Normal,OK
MR007765381,SITE00164,2025-10-15T15:00:00,15.1168,Normal,OK
MR007765382,SITE00164,2025-10-15T15:30:00,14.5351,Normal,OK
MR007765383,SITE00164,2025-10-15T16:00:00,12.6885,Normal,OK
MR007765384,SITE00164,2025-10-15T16:30:00,14.9058,Normal,OK
MR007765385,SITE00164,2025-10-15T17:00:00,13.6534,Normal,OK
MR007765386,SITE00164,2025-10-15T17:30:00,12.8948,Normal,OK
MR007765387,SITE00164,2025-10-15T18:00:00,14.1697,Normal,OK
MR007765388,SITE00164,2025-10-15T18:30:00,12.9029,Normal,OK
MR007765389,SITE00164,2025-10-15T19:00:00,13.8059,Normal,OK
MR007765390,SITE00164,2025-10-15T19:30:00,11.6493,Normal,OK
MR007765391,SITE00164,2025-10-15T20:00:00,12.2786,Normal,OK
MR007765392,SITE00164,2025-10-15T20:30:00,11.7368,Normal,OK
MR007765393,SITE00164,2025-10-15T21:00:00,12.3234,Normal,OK
MR007765394,SITE00164,2025-10-15T21:30:00,11.8285,Normal,OK
MR007765395,SITE00164,2025-10-15T22:00:00,4.2641,Normal,OK
MR007765396,SITE00164,2025-10-15T22:30:00,4.6654,Normal,OK
MR007765397,SITE00164,2025-10-15T23:00:00,4.7452,Normal,OK
MR007765398,SITE00164,2025-10-15T23:30:00,4.5364,Normal,OK
MR007765399,SITE00164,2025-10-16T00:00:00,4.4364,Normal,OK
MR007765400,SITE00164,2025-10-16T00:30:00,4.4105,Normal,OK
MR007765401,SITE00164,2025-10-16T01:00:00,4.1261,Normal,OK
MR007765402,SITE00164,2025-10-16T01:30:00,4.2533,Normal,OK
MR007765403,SITE00164,2025-10-16T02:00:00,4.0717,Normal,OK
MR007765404,SITE00164,2025-10-16T02:30:00,4.6353,Normal,OK
MR007765405,SITE00164,2025-10-16T03:00:00,4.2383,Normal,OK
MR007765406,SITE00164,2025-10-16T03:30:00,4.5961,Normal,OK
MR007765407,SITE00164,2025-10-16T04:00:00,3.9999,Normal,OK
MR007765408,SITE00164,2025-10-16T04:30:00,4.3284,Normal,OK
MR007765409,SITE00164,2025-10-16T05:00:00,4.9468,Normal,OK
MR007765410,SITE00164,2025-10-16T05:30:00,4.2326,Normal,OK
MR007765411,SITE00164,2025-10-16T06:00:00,11.8262,Normal,OK
MR007765412,SITE00164,2025-10-16T06:30:00,10.8923,Normal,OK
MR007765413,SITE00164,2025-10-16T07:00:00,11.1696,Normal,OK
MR007765414,SITE00164,2025-10-16T07:30:00,11.1674,Normal,OK
MR007765415,SITE00164,2025-10-16T08:00:00,12.3588,Normal,OK
MR007765416,SITE00164,2025-10-16T08:30:00,14.3861,Normal,OK
MR007765417,SITE00164,2025-10-16T09:00:00,13.0343,Normal,OK
MR007765418,SITE00164,2025-10-16T09:30:00,13.5146,Normal,OK
MR007765419,SITE00164,2025-10-16T10:00:00,12.2864,Normal,OK
MR007765420,SITE00164,2025-10-16T10:30:00,13.3694,Normal,OK
MR007765421,SITE00164,2025-10-16T11:00:00,13.3796,Normal,OK
MR007765422,SITE00164,2025-10-16T11:30:00,14.7473,Normal,OK
MR007765423,SITE00164,2025-10-16T12:00:00,13.7761,Normal,OK
MR007765424,SITE00164,2025-10-16T12:30:00,13.997,Normal,OK
MR007765425,SITE00164,2025-10-16T13:00:00,13.785,Normal,OK
MR007765426,SITE00164,2025-10-16T13:30:00,14.6287,Normal,OK
MR007765427,SITE00164,2025-10-16T14:00:00,13.7773,Normal,OK
MR007765428,SITE00164,2025-10-16T14:30:00,14.8762,Normal,OK
MR007765429,SITE00164,2025-10-16T15:00:00,13.6447,Normal,OK
MR007765430,SITE00164,2025-10-16T15:30:00,14.4457,Normal,OK
MR007765431,SITE00164,2025-10-16T16:00:00,13.3686,Normal,OK
MR007765432,SITE00164,2025-10-16T16:30:00,13.1642,Normal,OK
MR007765433,SITE00164,2025-10-16T17:00:00,14.1627,Normal,OK
MR007765434,SITE00164,2025-10-16T17:30:00,14.8105,Normal,OK
MR007765435,SITE00164,2025-10-16T18:00:00,13.4026,Normal,OK
MR007765436,SITE00164,2025-10-16T18:30:00,11.339,Normal,OK
MR007765437,SITE00164,2025-10-16T19:00:00,12.8911,Normal,OK
MR007765438,SITE00164,2025-10-16T19:30:00,13.1021,Normal,OK
MR007765439,SITE00164,2025-10-16T20:00:00,13.0115,Normal,OK
MR007765440,SITE00164,2025-10-16T20:30:00,12.2984,Normal,OK
MR007765441,SITE00164,2025-10-16T21:00:00,11.308,Normal,OK
MR007765442,SITE00164,2025-10-16T21:30:00,12.3835,Normal,OK
MR007765443,SITE00164,2025-10-16T22:00:00,4.4458,Normal,OK
MR007765444,SITE00164,2025-10-16T22:30:00,4.2444,Normal,OK
MR007765445,SITE00164,2025-10-16T23:00:00,4.6125,Normal,OK
MR007765446,SITE00164,2025-10-16T23:30:00,4.3247,Normal,OK
MR007765447,SITE00164,2025-10-17T00:00:00,4.0742,Normal,OK
MR007765448,SITE00164,2025-10-17T00:30:00,4.5895,Normal,OK
MR007765449,SITE00164,2025-10-17T01:00:00,4.8127,Normal,OK
MR007765450,SITE00164,2025-10-17T01:30:00,4.7103,Normal,OK
MR007765451,SITE00164,2025-10-17T02:00:00,4.617,Normal,OK
MR007765452,SITE00164,2025-10-17T02:30:00,4.6905,Normal,OK
MR007765453,SITE00164,2025-10-17T03:00:00,4.5191,Normal,OK
MR007765454,SITE00164,2025-10-17T03:30:00,4.0437,Normal,OK
MR007765455,SITE00164,2025-10-17T04:00:00,4.4765,Normal,OK
MR007765456,SITE00164,2025-10-17T04:30:00,4.6597,Normal,OK
MR007765457,SITE00164,2025-10-17T05:00:00,3.6222,Normal,OK
MR007765458,SITE00164,2025-10-17T05:30:00,4.303,Normal,OK
MR007765459,SITE00164,2025-10-17T06:00:00,10.1804,Normal,OK
MR007765460,SITE00164,2025-10-17T06:30:00,12.0619,Normal,OK
MR007765461,SITE00164,2025-10-17T07:00:00,11.0836,Normal,OK
MR007765462,SITE00164,2025-10-17T07:30:00,13.1865,Normal,OK
MR007765463,SITE00164,2025-10-17T08:00:00,13.0302,Normal,OK
MR007765464,SITE00164,2025-10-17T08:30:00,13.1791,Normal,OK
MR007765465,SITE00164,2025-10-17T09:00:00,12.4801,Normal,OK
MR007765466,SITE00164,2025-10-17T09:30:00,12.4716,Normal,OK
MR007765467,SITE00164,2025-10-17T10:00:00,14.4012,Normal,OK
MR007765468,SITE00164,2025-10-17T10:30:00,14.3514,Normal,OK
MR007765469,SITE00164,2025-10-17T11:00:00,15.4921,Normal,OK
MR007765470,SITE00164,2025-10-17T11:30:00,14.2462,Normal,OK
MR007765471,SITE00164,2025-10-17T12:00:00,14.1774,Normal,OK
MR007765472,SITE00164,2025-10-17T12:30:00,15.2401,Normal,OK
MR007765473,SITE00164,2025-10-17T13:00:00,15.4696,Normal,OK
MR007765474,SITE00164,2025-10-17T13:30:00,16.0957,Normal,OK
MR007765475,SITE00164,2025-10-17T14:00:00,13.8822,Normal,OK
MR007765476,SITE00164,2025-10-17T14:30:00,14.3023,Normal,OK
MR007765477,SITE00164,2025-10-17T15:00:00,13.8819,Normal,OK
MR007765478,SITE00164,2025-10-17T15:30:00,15.0104,Normal,OK
MR007765479,SITE00164,2025-10-17T16:00:00,12.9148,Normal,OK
MR007765480,SITE00164,2025-10-17T16:30:00,13.5498,Normal,OK
MR007765481,SITE00164,2025-10-17T17:00:00,14.1122,Normal,OK
MR007765482,SITE00164,2025-10-17T17:30:00,14.891,Normal,OK
MR007765483,SITE00164,2025-10-17T18:00:00,13.3958,Normal,OK
MR007765484,SITE00164,2025-10-17T18:30:00,13.3695,Normal,OK
MR007765485,SITE00164,2025-10-17T19:00:00,12.2574,Normal,OK
MR007765486,SITE00164,2025-10-17T19:30:00,12.9295,Normal,OK
MR007765487,SITE00164,2025-10-17T20:00:00,13.9228,Normal,OK
MR007765488,SITE00164,2025-10-17T20:30:00,12.8034,Normal,OK
MR007765489,SITE00164,2025-10-17T21:00:00,10.1985,Normal,OK
MR007765490,SITE00164,2025-10-17T21:30:00,12.1609,Normal,OK
MR007765491,SITE00164,2025-10-17T22:00:00,4.4017,Normal,OK
MR007765492,SITE00164,2025-10-17T22:30:00,4.5888,Normal,OK
MR007765493,SITE00164,2025-10-17T23:00:00,4.656,Normal,OK
MR007765494,SITE00164,2025-10-17T23:30:00,4.4977,Normal,OK
MR007765495,SITE00164,2025-10-18T00:00:00,3.1612,Normal,OK
MR007765496,SITE00164,2025-10-18T00:30:00,2.8275,Normal,OK
MR007765497,SITE00164,2025-10-18T01:00:00,2.897,Normal,OK
MR007765498,SITE00164,2025-10-18T01:30:00,3.0278,Normal,OK
MR007765499,SITE00164,2025-10-18T02:00:00,2.8174,Normal,OK
MR007765500,SITE00164,2025-10-18T02:30:00,2.6301,Normal,OK
MR007765501,SITE00164,2025-10-18T03:00:00,2.9473,Normal,OK
MR007765502,SITE00164,2025-10-18T03:30:00,2.9793,Normal,OK
MR007765503,SITE00164,2025-10-18T04:00:00,2.6843,Normal,OK
MR007765504,SITE00164,2025-10-18T04:30:00,2.8859,Normal,OK
MR007765505,SITE00164,2025-10-18T05:00:00,3.1212,Normal,OK
MR007765506,SITE00164,2025-10-18T05:30:00,3.2354,Normal,OK
MR007765507,SITE00164,2025-10-18T06:00:00,2.6346,Normal,OK
MR007765508,SITE00164,2025-10-18T06:30:00,3.1511,Normal,OK
MR007765509,SITE00164,2025-10-18T07:00:00,2.8417,Normal,OK
MR007765510,SITE00164,2025-10-18T07:30:00,3.0627,Normal,OK
MR007765511,SITE00164,2025-10-18T08:00:00,3.0484,Normal,OK
MR007765512,SITE00164,2025-10-18T08:30:00,3.1843,Normal,OK
MR007765513,SITE00164,2025-10-18T09:00:00,2.9196,Normal,OK
MR007765514,SITE00164,2025-10-18T09:30:00,3.1345,Normal,OK
MR007765515,SITE00164,2025-10-18T10:00:00,3.0685,Normal,OK
MR007765516,SITE00164,2025-10-18T10:30:00,2.7754,Normal,OK
MR007765517,SITE00164,2025-10-18T11:00:00,3.0162,Normal,OK
MR007765518,SITE00164,2025-10-18T11:30:00,2.7754,Normal,OK
MR007765519,SITE00164,2025-10-18T12:00:00,2.8863,Normal,OK
MR007765520,SITE00164,2025-10-18T12:30:00,2.7827,Normal,OK
MR007765521,SITE00164,2025-10-18T13:00:00,3.0194,Normal,OK
MR007765522,SITE00164,2025-10-18T13:30:00,2.8772,Normal,OK
MR007765523,SITE00164,2025-10-18T14:00:00,3.0257,Normal,OK
MR007765524,SITE00164,2025-10-18T14:30:00,2.9788,Normal,OK
MR007765525,SITE00164,2025-10-18T15:00:00,2.6938,Normal,OK
MR007765526,SITE00164,2025-10-18T15:30:00,3.0373,Normal,OK
MR007765527,SITE00164,2025-10-18T16:00:00,3.0865,Normal,OK
MR007765528,SITE00164,2025-10-18T16:30:00,3.3167,Normal,OK
MR007765529,SITE00164,2025-10-18T17:00:00,2.7478,Normal,OK
MR007765530,SITE00164,2025-10-18T17:30:00,2.4905,Normal,OK
MR007765531,SITE00164,2025-10-18T18:00:00,3.0283,Normal,OK
MR007765532,SITE00164,2025-10-18T18:30:00,2.9193,Normal,OK
MR007765533,SITE00164,2025-10-18T19:00:00,2.8715,Normal,OK
MR007765534,SITE00164,2025-10-18T19:30:00,3.1962,Normal,OK
MR007765535,SITE00164,2025-10-18T20:00:00,3.1705,Normal,OK
MR007765536,SITE00164,2025-10-18T20:30:00,2.877,Normal,OK
MR007765537,SITE00164,2025-10-18T21:00:00,2.9182,Normal,OK
MR007765538,SITE00164,2025-10-18T21:30:00,2.9709,Normal,OK
MR007765539,SITE00164,2025-10-18T22:00:00,2.9405,Normal,OK
MR007765540,SITE00164,2025-10-18T22:30:00,2.9043,Normal,OK
MR007765541,SITE00164,2025-10-18T23:00:00,3.0881,Normal,OK
MR007765542,SITE00164,2025-10-18T23:30:00,3.2605,Normal,OK
MR007765543,SITE00164,2025-10-19T00:00:00,2.7221,Normal,OK
MR007765544,SITE00164,2025-10-19T00:30:00,3.0176,Normal,OK
MR007765545,SITE00164,2025-10-19T01:00:00,3.0261,Normal,OK
MR007765546,SITE00164,2025-10-19T01:30:00,2.8768,Normal,OK
MR007765547,SITE00164,2025-10-19T02:00:00,3.1825,Normal,OK
MR007765548,SITE00164,2025-10-19T02:30:00,2.7617,Normal,OK
MR007765549,SITE00164,2025-10-19T03:00:00,2.8534,Normal,OK
MR007765550,SITE00164,2025-10-19T03:30:00,3.0956,Normal,OK
MR007765551,SITE00164,2025-10-19T04:00:00,2.8939,Normal,OK
MR007765552,SITE00164,2025-10-19T04:30:00,3.0418,Normal,OK
MR007765553,SITE00164,2025-10-19T05:00:00,3.2812,Normal,OK
MR007765554,SITE00164,2025-10-19T05:30:00,3.2577,Normal,OK
MR007765555,SITE00164,2025-10-19T06:00:00,3.0311,Normal,OK
MR007765556,SITE00164,2025-10-19T06:30:00,2.5663,Normal,OK
MR007765557,SITE00164,2025-10-19T07:00:00,3.2008,Normal,OK
MR007765558,SITE00164,2025-10-19T07:30:00,3.1135,Normal,OK
MR007765559,SITE00164,2025-10-19T08:00:00,2.8953,Normal,OK
MR007765560,SITE00164,2025-10-19T08:30:00,3.2464,Normal,OK
MR007765561,SITE00164,2025-10-19T09:00:00,2.9505,Normal,OK
MR007765562,SITE00164,2025-10-19T09:30:00,2.7532,Normal,OK
MR007765563,SITE00164,2025-10-19T10:00:00,2.7572,Normal,OK
MR007765564,SITE00164,2025-10-19T10:30:00,2.9962,Normal,OK
MR007765565,SITE00164,2025-10-19T11:00:00,3.1017,Normal,OK
MR007765566,SITE00164,2025-10-19T11:30:00,2.9213,Normal,OK
MR007765567,SITE00164,2025-10-19T12:00:00,3.2039,Normal,OK
MR007765568,SITE00164,2025-10-19T12:30:00,3.1575,Normal,OK
MR007765569,SITE00164,2025-10-19T13:00:00,2.7633,Normal,OK
MR007765570,SITE00164,2025-10-19T13:30:00,3.0042,Normal,OK
MR007765571,SITE00164,2025-10-19T14:00:00,2.9124,Normal,OK
MR007765572,SITE00164,2025-10-19T14:30:00,2.6522,Normal,OK
MR007765573,SITE00164,2025-10-19T15:00:00,2.8675,Normal,OK
MR007765574,SITE00164,2025-10-19T15:30:00,2.8066,Normal,OK
MR007765575,SITE00164,2025-10-19T16:00:00,3.2601,Normal,OK
MR007765576,SITE00164,2025-10-19T16:30:00,2.8363,Normal,OK
MR007765577,SITE00164,2025-10-19T17:00:00,2.9953,Normal,OK
MR007765578,SITE00164,2025-10-19T17:30:00,3.3124,Normal,OK
MR007765579,SITE00164,2025-10-19T18:00:00,2.7694,Normal,OK
MR007765580,SITE00164,2025-10-19T18:30:00,2.6287,Normal,OK
MR007765581,SITE00164,2025-10-19T19:00:00,2.9581,Normal,OK
MR007765582,SITE00164,2025-10-19T19:30:00,2.8087,Normal,OK
MR007765583,SITE00164,2025-10-19T20:00:00,2.8039,Normal,OK
MR007765584,SITE00164,2025-10-19T20:30:00,3.2769,Normal,OK
MR007765585,SITE00164,2025-10-19T21:00:00,2.7207,Normal,OK
MR007765586,SITE00164,2025-10-19T21:30:00,2.6821,Normal,OK
MR007765587,SITE00164,2025-10-19T22:00:00,2.8481,Normal,OK
MR007765588,SITE00164,2025-10-19T22:30:00,2.8084,Normal,OK
MR007765589,SITE00164,2025-10-19T23:00:00,3.4741,Normal,OK
MR007765590,SITE00164,2025-10-19T23:30:00,2.8639,Normal,OK
MR007765591,SITE00164,2025-10-20T00:00:00,4.211,Normal,OK
MR007765592,SITE00164,2025-10-20T00:30:00,4.303,Normal,OK
MR007765593,SITE00164,2025-10-20T01:00:00,4.6049,Normal,OK
MR007765594,SITE00164,2025-10-20T01:30:00,4.701,Normal,OK
MR007765595,SITE00164,2025-10-20T02:00:00,4.2258,Normal,OK
MR007765596,SITE00164,2025-10-20T02:30:00,4.7655,Normal,OK
MR007765597,SITE00164,2025-10-20T03:00:00,4.6768,Normal,OK
MR007765598,SITE00164,2025-10-20T03:30:00,4.6696,Normal,OK
MR007765599,SITE00164,2025-10-20T04:00:00,4.6133,Normal,OK
MR007765600,SITE00164,2025-10-20T04:30:00,5.0991,Normal,OK
MR007765601,SITE00164,2025-10-20T05:00:00,4.5953,Normal,OK
MR007765602,SITE00164,2025-10-20T05:30:00,4.1742,Normal,OK
MR007765603,SITE00164,2025-10-20T06:00:00,11.9279,Normal,OK
MR007765604,SITE00164,2025-10-20T06:30:00,11.6681,Normal,OK
MR007765605,SITE00164,2025-10-20T07:00:00,10.8154,Normal,OK
MR007765606,SITE00164,2025-10-20T07:30:00,13.475,Normal,OK
MR007765607,SITE00164,2025-10-20T08:00:00,12.6858,Normal,OK
MR007765608,SITE00164,2025-10-20T08:30:00,14.003,Normal,OK
MR007765609,SITE00164,2025-10-20T09:00:00,13.3361,Normal,OK
MR007765610,SITE00164,2025-10-20T09:30:00,13.2833,Normal,OK
MR007765611,SITE00164,2025-10-20T10:00:00,15.0166,Normal,OK
MR007765612,SITE00164,2025-10-20T10:30:00,14.4391,Normal,OK
MR007765613,SITE00164,2025-10-20T11:00:00,13.54,Normal,OK
MR007765614,SITE00164,2025-10-20T11:30:00,13.0511,Normal,OK
MR007765615,SITE00164,2025-10-20T12:00:00,14.6262,Normal,OK
MR007765616,SITE00164,2025-10-20T12:30:00,13.7442,Normal,OK
MR007765617,SITE00164,2025-10-20T13:00:00,15.0064,Normal,OK
MR007765618,SITE00164,2025-10-20T13:30:00,14.53,Normal,OK
MR007765619,SITE00164,2025-10-20T14:00:00,16.3948,Normal,OK
MR007765620,SITE00164,2025-10-20T14:30:00,14.3716,Normal,OK
MR007765621,SITE00164,2025-10-20T15:00:00,15.2374,Normal,OK
MR007765622,SITE00164,2025-10-20T15:30:00,15.1847,Normal,OK
MR007765623,SITE00164,2025-10-20T16:00:00,14.125,Normal,OK
MR007765624,SITE00164,2025-10-20T16:30:00,15.0469,Normal,OK
