reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR009577862,SITE00188,2026-03-01T21:30:00,20.8994,Normal,OK
MR009577863,SITE00188,2026-03-01T22:00:00,17.9608,Normal,OK
MR009577864,SITE00188,2026-03-01T22:30:00,21.2124,Normal,OK
MR009577865,SITE00188,2026-03-01T23:00:00,21.2827,Normal,OK
MR009577866,SITE00188,2026-03-01T23:30:00,18.9229,Normal,OK
MR009577867,SITE00188,2026-03-02T00:00:00,11.9852,Normal,OK
MR009577868,SITE00188,2026-03-02T00:30:00,11.3628,Normal,OK
MR009577869,SITE00188,2026-03-02T01:00:00,12.0191,Normal,OK
MR009577870,SITE00188,2026-03-02T02:00:00,15.09,Normal,OK
MR009577871,SITE00188,2026-03-02T02:30:00,13.3914,Normal,OK
MR009577872,SITE00188,2026-03-02T03:00:00,16.4312,Normal,OK
MR009577873,SITE00188,2026-03-02T03:30:00,21.3089,Normal,OK
MR009577874,SITE00188,2026-03-02T04:00:00,24.1437,Normal,OK
MR009577875,SITE00188,2026-03-02T04:30:00,29.7594,Normal,OK
MR009577876,SITE00188,2026-03-02T05:00:00,39.6578,Normal,OK
MR009577877,SITE00188,2026-03-02T05:30:00,44.5171,Normal,OK
MR009577878,SITE00188,2026-03-02T06:00:00,46.9806,Normal,OK
MR009577879,SITE00188,2026-03-02T06:30:00,48.0713,Normal,OK
MR009577880,SITE00188,2026-03-02T07:00:00,49.6285,Normal,OK
MR009577881,SITE00188,2026-03-02T07:30:00,44.2778,Normal,OK
MR009577882,SITE00188,2026-03-02T08:00:00,36.8637,Normal,OK
MR009577883,SITE00188,2026-03-02T08:30:00,37.0636,Normal,OK
MR009577884,SITE00188,2026-03-02T09:00:00,34.187,Normal,OK
MR009577885,SITE00188,2026-03-02T09:30:00,33.2601,Normal,OK
MR009577886,SITE00188,2026-03-02T10:00:00,34.8328,Normal,OK
MR009577887,SITE00188,2026-03-02T10:30:00,34.0741,Normal,OK
MR009577888,SITE00188,2026-03-02T11:00:00,35.5384,Normal,OK
MR009577889,SITE00188,2026-03-02T11:30:00,37.3248,Normal,OK
MR009577890,SITE00188,2026-03-02T12:00:00,41.768,Normal,OK
MR009577891,SITE00188,2026-03-02T12:30:00,37.0907,Normal,OK
MR009577892,SITE00188,2026-03-02T13:00:00,45.6667,Normal,OK
MR009577893,SITE00188,2026-03-02T13:30:00,39.8433,Normal,OK
MR009577894,SITE00188,2026-03-02T14:00:00,38.0283,Normal,OK
MR009577895,SITE00188,2026-03-02T14:30:00,38.9186,Normal,OK
MR009577896,SITE00188,2026-03-02T15:00:00,38.0404,Normal,OK
MR009577897,SITE00188,2026-03-02T15:30:00,34.4715,Normal,OK
MR009577898,SITE00188,2026-03-02T16:00:00,31.192,Normal,OK
MR009577899,SITE00188,2026-03-02T16:30:00,31.4538,Normal,OK
MR009577900,SITE00188,2026-03-02T17:00:00,30.3445,Normal,OK
MR009577901,SITE00188,2026-03-02T17:30:00,28.0726,Normal,OK
MR009577902,SITE00188,2026-03-02T18:00:00,22.8581,Normal,OK
MR009577903,SITE00188,2026-03-02T18:30:00,22.4643,Normal,OK
MR009577904,SITE00188,2026-03-02T19:00:00,19.401,Normal,OK
MR009577905,SITE00188,2026-03-02T19:30:00,22.2879,Normal,OK
MR009577906,SITE00188,2026-03-02T20:00:00,16.6053,Normal,OK
MR009577907,SITE00188,2026-03-02T20:30:00,13.5236,Normal,OK
MR009577908,SITE00188,2026-03-02T21:00:00,15.5805,Normal,OK
MR009577909,SITE00188,2026-03-02T21:30:00,15.3015,Normal,OK
MR009577910,SITE00188,2026-03-02T22:00:00,13.8403,Normal,OK
MR009577911,SITE00188,2026-03-02T22:30:00,11.796,Normal,OK
MR009577912,SITE00188,2026-03-02T23:00:00,11.5299,Normal,OK
MR009577913,SITE00188,2026-03-02T23:30:00,12.3302,Normal,OK
MR009577914,SITE00188,2026-03-03T00:00:00,10.0614,Normal,OK
MR009577915,SITE00188,2026-03-03T00:30:00,10.0326,Normal,OK
MR009577916,SITE00188,2026-03-03T01:00:00,13.213,Normal,OK
MR009577917,SITE00188,2026-03-03T01:30:00,13.061,Normal,OK
MR009577918,SITE00188,2026-03-03T02:00:00,14.0009,Normal,OK
MR009577919,SITE00188,2026-03-03T02:30:00,13.5752,Normal,OK
MR009577920,SITE00188,2026-03-03T03:00:00,14.4941,Normal,OK
MR009577921,SITE00188,2026-03-03T03:30:00,21.0626,Normal,OK
MR009577922,SITE00188,2026-03-03T04:00:00,25.7739,Normal,OK
MR009577923,SITE00188,2026-03-03T04:30:00,31.7716,Normal,OK
MR009577924,SITE00188,2026-03-03T05:00:00,41.6475,Normal,OK
MR009577925,SITE00188,2026-03-03T05:30:00,48.1131,Normal,OK
MR009577926,SITE00188,2026-03-03T06:00:00,51.1376,Normal,OK
MR009577927,SITE00188,2026-03-03T06:30:00,47.1759,Normal,OK
MR009577928,SITE00188,2026-03-03T07:00:00,46.9039,Normal,OK
MR009577929,SITE00188,2026-03-03T07:30:00,43.1063,Normal,OK
MR009577930,SITE00188,2026-03-03T08:00:00,38.5192,Normal,OK
MR009577931,SITE00188,2026-03-03T08:30:00,35.7273,Normal,OK
MR009577932,SITE00188,2026-03-03T09:00:00,32.8878,Normal,OK
MR009577933,SITE00188,2026-03-03T09:30:00,33.5497,Normal,OK
MR009577934,SITE00188,2026-03-03T10:00:00,34.7552,Normal,OK
MR009577935,SITE00188,2026-03-03T10:30:00,40.7327,Normal,OK
MR009577936,SITE00188,2026-03-03T11:00:00,37.7871,Normal,OK
MR009577937,SITE00188,2026-03-03T11:30:00,37.0047,Normal,OK
MR009577938,SITE00188,2026-03-03T12:00:00,39.4009,Normal,OK
MR009577939,SITE00188,2026-03-03T12:30:00,40.4863,Normal,OK
MR009577940,SITE00188,2026-03-03T13:00:00,37.1254,Normal,OK
MR009577941,SITE00188,2026-03-03T13:30:00,43.4914,Normal,OK
MR009577942,SITE00188,2026-03-03T14:00:00,41.4658,Normal,OK
MR009577943,SITE00188,2026-03-03T14:30:00,37.4436,Normal,OK
MR009577944,SITE00188,2026-03-03T15:00:00,36.6448,Normal,OK
MR009577945,SITE00188,2026-03-03T15:30:00,39.1527,Normal,OK
MR009577946,SITE00188,2026-03-03T16:00:00,31.0061,Normal,OK
MR009577947,SITE00188,2026-03-03T16:30:00,32.4746,Normal,OK
MR009577948,SITE00188,2026-03-03T17:00:00,29.9523,Normal,OK
MR009577949,SITE00188,2026-03-03T17:30:00,25.2455,Normal,OK
MR009577950,SITE00188,2026-03-03T18:00:00,23.932,Normal,OK
MR009577951,SITE00188,2026-03-03T18:30:00,23.096,Normal,OK
MR009577952,SITE00188,2026-03-03T19:00:00,20.5514,Normal,OK
MR009577953,SITE00188,2026-03-03T19:30:00,19.8026,Normal,OK
MR009577954,SITE00188,2026-03-03T20:00:00,18.3707,Normal,OK
MR009577955,SITE00188,2026-03-03T20:30:00,16.1494,Normal,OK
MR009577956,SITE00188,2026-03-03T21:00:00,13.5926,Normal,OK
MR009577957,SITE00188,2026-03-03T21:30:00,13.9786,Normal,OK
MR009577958,SITE00188,2026-03-03T22:00:00,13.8739,Normal,OK
MR009577959,SITE00188,2026-03-03T22:30:00,12.6371,Normal,OK
MR009577960,SITE00188,2026-03-03T23:00:00,12.2558,Normal,OK
MR009577961,SITE00188,2026-03-03T23:30:00,11.6665,Normal,OK
MR009577962,SITE00188,2026-03-04T00:00:00,11.4415,Normal,OK
MR009577963,SITE00188,2026-03-04T00:30:00,12.4892,Normal,OK
MR009577964,SITE00188,2026-03-04T01:00:00,11.1884,Normal,OK
MR009577965,SITE00188,2026-03-04T01:30:00,12.4588,Normal,OK
MR009577966,SITE00188,2026-03-04T02:00:00,12.1855,Normal,OK
MR009577967,SITE00188,2026-03-04T02:30:00,13.6621,Normal,OK
MR009577968,SITE00188,2026-03-04T03:00:00,17.2455,Normal,OK
MR009577969,SITE00188,2026-03-04T03:30:00,19.1356,Normal,OK
MR009577970,SITE00188,2026-03-04T04:00:00,23.3876,Normal,OK
MR009577971,SITE00188,2026-03-04T04:30:00,30.9382,Normal,OK
MR009577972,SITE00188,2026-03-04T05:00:00,35.9654,Normal,OK
MR009577973,SITE00188,2026-03-04T05:30:00,42.0408,Normal,OK
MR009577974,SITE00188,2026-03-04T06:00:00,50.5751,Normal,OK
MR009577975,SITE00188,2026-03-04T06:30:00,44.9275,Normal,OK
MR009577976,SITE00188,2026-03-04T07:00:00,40.4803,Normal,OK
MR009577977,SITE00188,2026-03-04T07:30:00,39.5512,Normal,OK
MR009577978,SITE00188,2026-03-04T08:00:00,37.308,Normal,OK
MR009577979,SITE00188,2026-03-04T08:30:00,34.7675,Normal,OK
MR009577980,SITE00188,2026-03-04T09:00:00,31.4073,Normal,OK
MR009577981,SITE00188,2026-03-04T09:30:00,32.0633,Normal,OK
MR009577982,SITE00188,2026-03-04T10:00:00,33.5952,Normal,OK
MR009577983,SITE00188,2026-03-04T10:30:00,35.4066,Normal,OK
MR009577984,SITE00188,2026-03-04T11:00:00,39.389,Normal,OK
MR009577985,SITE00188,2026-03-04T11:30:00,34.6958,Normal,OK
MR009577986,SITE00188,2026-03-04T12:00:00,41.6679,Normal,OK
MR009577987,SITE00188,2026-03-04T12:30:00,40.671,Normal,OK
MR009577988,SITE00188,2026-03-04T13:00:00,45.2127,Normal,OK
MR009577989,SITE00188,2026-03-04T13:30:00,37.6928,Normal,OK
MR009577990,SITE00188,2026-03-04T14:00:00,39.9322,Normal,OK
MR009577991,SITE00188,2026-03-04T14:30:00,38.7241,Normal,OK
MR009577992,SITE00188,2026-03-04T15:00:00,37.5746,Normal,OK
MR009577993,SITE00188,2026-03-04T15:30:00,36.3869,Normal,OK
MR009577994,SITE00188,2026-03-04T16:00:00,33.044,Normal,OK
MR009577995,SITE00188,2026-03-04T16:30:00,30.095,Normal,OK
MR009577996,SITE00188,2026-03-04T17:00:00,26.9187,Normal,OK
MR009577997,SITE00188,2026-03-04T17:30:00,27.3732,Normal,OK
MR009577998,SITE00188,2026-03-04T18:00:00,26.451,Normal,OK
MR009577999,SITE00188,2026-03-04T18:30:00,22.4583,Normal,OK
MR009578000,SITE00188,2026-03-04T19:00:00,20.0571,Normal,OK
MR009578001,SITE00188,2026-03-04T19:30:00,18.2304,Normal,OK
MR009578002,SITE00188,2026-03-04T20:00:00,16.6991,Normal,OK
MR009578003,SITE00188,2026-03-04T20:30:00,13.91,Normal,OK
MR009578004,SITE00188,2026-03-04T21:00:00,14.5505,Normal,OK
MR009578005,SITE00188,2026-03-04T21:30:00,14.2565,Normal,OK
MR009578006,SITE00188,2026-03-04T22:00:00,13.9233,Normal,OK
MR009578007,SITE00188,2026-03-04T22:30:00,13.169,Normal,OK
MR009578008,SITE00188,2026-03-04T23:00:00,12.5975,Normal,OK
MR009578009,SITE00188,2026-03-04T23:30:00,12.126,Normal,OK
MR009578010,SITE00188,2026-03-05T00:00:00,11.4679,Normal,OK
MR009578011,SITE00188,2026-03-05T00:30:00,11.2194,Normal,OK
MR009578012,SITE00188,2026-03-05T01:00:00,12.7909,Normal,OK
MR009578013,SITE00188,2026-03-05T01:30:00,12.7506,Normal,OK
MR009578014,SITE00188,2026-03-05T02:00:00,11.2494,Normal,OK
MR009578015,SITE00188,2026-03-05T02:30:00,14.3893,Normal,OK
MR009578016,SITE00188,2026-03-05T03:00:00,18.6701,Normal,OK
MR009578017,SITE00188,2026-03-05T03:30:00,20.7157,Normal,OK
MR009578018,SITE00188,2026-03-05T04:00:00,26.0991,Normal,OK
MR009578019,SITE00188,2026-03-05T04:30:00,31.9841,Normal,OK
MR009578020,SITE00188,2026-03-05T05:00:00,41.8959,Normal,OK
MR009578021,SITE00188,2026-03-05T05:30:00,38.2287,Normal,OK
MR009578022,SITE00188,2026-03-05T06:00:00,49.4589,Normal,OK
MR009578023,SITE00188,2026-03-05T06:30:00,46.415,Normal,OK
MR009578024,SITE00188,2026-03-05T07:00:00,45.5237,Normal,OK
MR009578025,SITE00188,2026-03-05T07:30:00,39.8958,Normal,OK
MR009578026,SITE00188,2026-03-05T08:00:00,35.103,Normal,OK
MR009578027,SITE00188,2026-03-05T08:30:00,32.7153,Normal,OK
MR009578028,SITE00188,2026-03-05T09:00:00,32.5686,Normal,OK
MR009578029,SITE00188,2026-03-05T09:30:00,33.8068,Normal,OK
MR009578030,SITE00188,2026-03-05T10:00:00,34.2407,Normal,OK
MR009578031,SITE00188,2026-03-05T10:30:00,30.9063,Normal,OK
MR009578032,SITE00188,2026-03-05T11:00:00,29.4143,Normal,OK
MR009578033,SITE00188,2026-03-05T11:30:00,36.2491,Normal,OK
MR009578034,SITE00188,2026-03-05T12:00:00,44.2123,Normal,OK
MR009578035,SITE00188,2026-03-05T12:30:00,37.4803,Normal,OK
MR009578036,SITE00188,2026-03-05T13:00:00,39.4984,Normal,OK
MR009578037,SITE00188,2026-03-05T13:30:00,42.6,Normal,OK
MR009578038,SITE00188,2026-03-05T14:00:00,38.0758,Normal,OK
MR009578039,SITE00188,2026-03-05T14:30:00,38.3404,Normal,OK
MR009578040,SITE00188,2026-03-05T15:00:00,37.6381,Normal,OK
MR009578041,SITE00188,2026-03-05T15:30:00,30.9548,Normal,OK
MR009578042,SITE00188,2026-03-05T16:00:00,32.6074,Normal,OK
MR009578043,SITE00188,2026-03-05T16:30:00,31.8498,Normal,OK
MR009578044,SITE00188,2026-03-05T17:00:00,28.9697,Normal,OK
MR009578045,SITE00188,2026-03-05T17:30:00,28.6532,Normal,OK
MR009578046,SITE00188,2026-03-05T18:00:00,23.5705,Normal,OK
MR009578047,SITE00188,2026-03-05T18:30:00,22.9765,Normal,OK
MR009578048,SITE00188,2026-03-05T19:00:00,20.004,Normal,OK
MR009578049,SITE00188,2026-03-05T19:30:00,19.2524,Normal,OK
MR009578050,SITE00188,2026-03-05T20:00:00,18.6082,Normal,OK
MR009578051,SITE00188,2026-03-05T20:30:00,14.8274,Normal,OK
MR009578052,SITE00188,2026-03-05T21:00:00,16.1205,Normal,OK
MR009578053,SITE00188,2026-03-05T21:30:00,15.2971,Normal,OK
MR009578054,SITE00188,2026-03-05T22:00:00,13.6833,Normal,OK
MR009578055,SITE00188,2026-03-05T22:30:00,14.8225,Normal,OK
MR009578056,SITE00188,2026-03-05T23:00:00,13.3212,Normal,OK
MR009578057,SITE00188,2026-03-05T23:30:00,11.9908,Normal,OK
MR009578058,SITE00188,2026-03-06T00:00:00,10.1513,Normal,OK
MR009578059,SITE00188,2026-03-06T00:30:00,11.4662,Normal,OK
MR009578060,SITE00188,2026-03-06T01:00:00,11.337,Normal,OK
MR009578061,SITE00188,2026-03-06T01:30:00,11.7407,Normal,OK
MR009578062,SITE00188,2026-03-06T02:00:00,12.1539,Normal,OK
MR009578063,SITE00188,2026-03-06T02:30:00,16.3652,Normal,OK
MR009578064,SITE00188,2026-03-06T03:00:00,16.4082,Normal,OK
MR009578065,SITE00188,2026-03-06T03:30:00,21.4944,Normal,OK
MR009578066,SITE00188,2026-03-06T04:00:00,27.6042,Normal,OK
MR009578067,SITE00188,2026-03-06T04:30:00,29.8431,Normal,OK
MR009578068,SITE00188,2026-03-06T05:00:00,39.4676,Normal,OK
MR009578069,SITE00188,2026-03-06T05:30:00,42.5985,Normal,OK
MR009578070,SITE00188,2026-03-06T06:00:00,45.4037,Normal,OK
MR009578071,SITE00188,2026-03-06T06:30:00,51.5957,Normal,OK
MR009578072,SITE00188,2026-03-06T07:00:00,40.1704,Normal,OK
MR009578073,SITE00188,2026-03-06T07:30:00,39.1456,Normal,OK
MR009578074,SITE00188,2026-03-06T08:00:00,37.5741,Normal,OK
MR009578075,SITE00188,2026-03-06T08:30:00,33.6108,Normal,OK
MR009578076,SITE00188,2026-03-06T09:00:00,28.5787,Normal,OK
MR009578077,SITE00188,2026-03-06T09:30:00,34.0418,Normal,OK
MR009578078,SITE00188,2026-03-06T10:00:00,37.6425,Normal,OK
MR009578079,SITE00188,2026-03-06T10:30:00,34.8147,Normal,OK
MR009578080,SITE00188,2026-03-06T11:00:00,35.0118,Normal,OK
MR009578081,SITE00188,2026-03-06T11:30:00,40.3904,Normal,OK
MR009578082,SITE00188,2026-03-06T12:00:00,43.9467,Normal,OK
MR009578083,SITE00188,2026-03-06T12:30:00,44.0819,Normal,OK
MR009578084,SITE00188,2026-03-06T13:00:00,38.5533,Normal,OK
MR009578085,SITE00188,2026-03-06T13:30:00,45.3793,Normal,OK
MR009578086,SITE00188,2026-03-06T14:00:00,39.1463,Normal,OK
MR009578087,SITE00188,2026-03-06T14:30:00,39.2368,Normal,OK
MR009578088,SITE00188,2026-03-06T15:00:00,38.3201,Normal,OK
MR009578089,SITE00188,2026-03-06T15:30:00,35.3187,Normal,OK
MR009578090,SITE00188,2026-03-06T16:00:00,32.8566,Normal,OK
MR009578091,SITE00188,2026-03-06T16:30:00,28.3824,Normal,OK
MR009578092,SITE00188,2026-03-06T17:00:00,29.8583,Normal,OK
MR009578093,SITE00188,2026-03-06T17:30:00,28.5266,Normal,OK
MR009578094,SITE00188,2026-03-06T18:00:00,20.8457,Normal,OK
MR009578095,SITE00188,2026-03-06T18:30:00,23.031,Normal,OK
MR009578096,SITE00188,2026-03-06T19:00:00,21.4064,Normal,OK
MR009578097,SITE00188,2026-03-06T19:30:00,18.5253,Normal,OK
MR009578098,SITE00188,2026-03-06T20:00:00,18.2962,Normal,OK
MR009578099,SITE00188,2026-03-06T20:30:00,15.85,Normal,OK
MR009578100,SITE00188,2026-03-06T21:00:00,15.717,Normal,OK
MR009578101,SITE00188,2026-03-06T21:30:00,14.2143,Normal,OK
MR009578102,SITE00188,2026-03-06T22:00:00,14.0269,Normal,OK
MR009578103,SITE00188,2026-03-06T22:30:00,11.5848,Estimated,ESTIMATED
MR009578104,SITE00188,2026-03-06T23:00:00,11.966,Normal,OK
MR009578105,SITE00188,2026-03-06T23:30:00,12.5109,Normal,OK
MR009578106,SITE00188,2026-03-07T00:00:00,20.08,Normal,OK
MR009578107,SITE00188,2026-03-07T00:30:00,22.389,Normal,OK
MR009578108,SITE00188,2026-03-07T01:00:00,18.5142,Normal,OK
MR009578109,SITE00188,2026-03-07T01:30:00,19.3785,Normal,OK
MR009578110,SITE00188,2026-03-07T02:00:00,20.5933,Normal,OK
MR009578111,SITE00188,2026-03-07T02:30:00,20.2499,Normal,OK
MR009578112,SITE00188,2026-03-07T03:00:00,20.2871,Normal,OK
MR009578113,SITE00188,2026-03-07T03:30:00,20.5455,Normal,OK
MR009578114,SITE00188,2026-03-07T04:00:00,19.7476,Normal,OK
MR009578115,SITE00188,2026-03-07T04:30:00,19.0294,Normal,OK
MR009578116,SITE00188,2026-03-07T05:00:00,21.0385,Normal,OK
MR009578117,SITE00188,2026-03-07T05:30:00,20.5251,Normal,OK
MR009578118,SITE00188,2026-03-07T06:00:00,20.544,Normal,OK
MR009578119,SITE00188,2026-03-07T06:30:00,20.7861,Normal,OK
MR009578120,SITE00188,2026-03-07T07:00:00,19.838,Normal,OK
MR009578121,SITE00188,2026-03-07T07:30:00,21.0202,Normal,OK
MR009578122,SITE00188,2026-03-07T08:00:00,18.2345,Normal,OK
MR009578123,SITE00188,2026-03-07T08:30:00,19.4285,Normal,OK
MR009578124,SITE00188,2026-03-07T09:00:00,18.9268,Normal,OK
MR009578125,SITE00188,2026-03-07T09:30:00,19.845,Normal,OK
MR009578126,SITE00188,2026-03-07T10:00:00,19.3123,Normal,OK
MR009578127,SITE00188,2026-03-07T10:30:00,19.6642,Normal,OK
MR009578128,SITE00188,2026-03-07T11:00:00,21.5163,Normal,OK
MR009578129,SITE00188,2026-03-07T11:30:00,20.9388,Normal,OK
MR009578130,SITE00188,2026-03-07T12:00:00,17.9876,Normal,OK
MR009578131,SITE00188,2026-03-07T12:30:00,15.6088,Estimated,ESTIMATED
MR009578132,SITE00188,2026-03-07T13:00:00,18.6146,Normal,OK
MR009578133,SITE00188,2026-03-07T13:30:00,18.9283,Normal,OK
MR009578134,SITE00188,2026-03-07T14:00:00,19.2204,Normal,OK
MR009578135,SITE00188,2026-03-07T14:30:00,18.5415,Normal,OK
MR009578136,SITE00188,2026-03-07T15:00:00,16.3653,Normal,OK
MR009578137,SITE00188,2026-03-07T15:30:00,19.9745,Normal,OK
MR009578138,SITE00188,2026-03-07T16:00:00,17.1369,Normal,OK
MR009578139,SITE00188,2026-03-07T16:30:00,21.7745,Normal,OK
MR009578140,SITE00188,2026-03-07T17:00:00,19.1115,Normal,OK
MR009578141,SITE00188,2026-03-07T17:30:00,20.571,Normal,OK
MR009578142,SITE00188,2026-03-07T18:00:00,19.3221,Normal,OK
MR009578143,SITE00188,2026-03-07T18:30:00,17.9224,Normal,OK
MR009578144,SITE00188,2026-03-07T19:00:00,22.2003,Normal,OK
MR009578145,SITE00188,2026-03-07T19:30:00,20.4894,Normal,OK
MR009578146,SITE00188,2026-03-07T20:00:00,18.2678,Normal,OK
MR009578147,SITE00188,2026-03-07T20:30:00,20.6586,Normal,OK
MR009578148,SITE00188,2026-03-07T21:00:00,20.5293,Normal,OK
MR009578149,SITE00188,2026-03-07T21:30:00,20.252,Normal,OK
MR009578150,SITE00188,2026-03-07T22:00:00,20.179,Normal,OK
MR009578151,SITE00188,2026-03-07T22:30:00,20.1906,Normal,OK
MR009578152,SITE00188,2026-03-07T23:00:00,19.2544,Normal,OK
MR009578153,SITE00188,2026-03-07T23:30:00,18.4045,Normal,OK
MR009578154,SITE00188,2026-03-08T00:00:00,22.8986,Normal,OK
MR009578155,SITE00188,2026-03-08T00:30:00,19.8822,Normal,OK
MR009578156,SITE00188,2026-03-08T01:00:00,19.2187,Normal,OK
MR009578157,SITE00188,2026-03-08T01:30:00,18.5926,Normal,OK
MR009578158,SITE00188,2026-03-08T02:00:00,19.198,Normal,OK
MR009578159,SITE00188,2026-03-08T02:30:00,16.9406,Normal,OK
MR009578160,SITE00188,2026-03-08T03:00:00,20.9326,Normal,OK
MR009578161,SITE00188,2026-03-08T03:30:00,18.8037,Normal,OK
MR009578162,SITE00188,2026-03-08T04:00:00,17.4791,Normal,OK
MR009578163,SITE00188,2026-03-08T04:30:00,22.005,Normal,OK
MR009578164,SITE00188,2026-03-08T05:00:00,21.1205,Normal,OK
MR009578165,SITE00188,2026-03-08T05:30:00,18.4606,Normal,OK
MR009578166,SITE00188,2026-03-08T06:00:00,21.1427,Normal,OK
MR009578167,SITE00188,2026-03-08T06:30:00,19.8102,Normal,OK
MR009578168,SITE00188,2026-03-08T07:00:00,20.8622,Normal,OK
MR009578169,SITE00188,2026-03-08T07:30:00,20.1498,Normal,OK
MR009578170,SITE00188,2026-03-08T08:00:00,19.3394,Normal,OK
MR009578171,SITE00188,2026-03-08T08:30:00,19.4095,Normal,OK
MR009578172,SITE00188,2026-03-08T09:00:00,19.484,Normal,OK
MR009578173,SITE00188,2026-03-08T09:30:00,17.7917,Normal,OK
MR009578174,SITE00188,2026-03-08T10:00:00,20.6487,Normal,OK
MR009578175,SITE00188,2026-03-08T10:30:00,19.6062,Normal,OK
MR009578176,SITE00188,2026-03-08T11:00:00,18.9376,Normal,OK
MR009578177,SITE00188,2026-03-08T11:30:00,21.5633,Normal,OK
MR009578178,SITE00188,2026-03-08T12:00:00,20.7188,Normal,OK
MR009578179,SITE00188,2026-03-08T12:30:00,17.7746,Normal,OK
MR009578180,SITE00188,2026-03-08T13:00:00,20.5064,Normal,OK
MR009578181,SITE00188,2026-03-08T13:30:00,19.3157,Normal,OK
MR009578182,SITE00188,2026-03-08T14:00:00,18.4407,Normal,OK
MR009578183,SITE00188,2026-03-08T14:30:00,20.1514,Normal,OK
MR009578184,SITE00188,2026-03-08T15:00:00,19.5868,Normal,OK
MR009578185,SITE00188,2026-03-08T15:30:00,19.0716,Normal,OK
MR009578186,SITE00188,2026-03-08T16:00:00,20.985,Normal,OK
MR009578187,SITE00188,2026-03-08T16:30:00,21.6672,Normal,OK
MR009578188,SITE00188,2026-03-08T17:00:00,19.1057,Normal,OK
MR009578189,SITE00188,2026-03-08T17:30:00,18.8312,Normal,OK
MR009578190,SITE00188,2026-03-08T18:00:00,20.5487,Normal,OK
MR009578191,SITE00188,2026-03-08T18:30:00,20.2006,Normal,OK
MR009578192,SITE00188,2026-03-08T19:00:00,20.1757,Normal,OK
MR009578193,SITE00188,2026-03-08T19:30:00,19.2965,Normal,OK
MR009578194,SITE00188,2026-03-08T20:00:00,19.9964,Normal,OK
MR009578195,SITE00188,2026-03-08T20:30:00,21.7033,Normal,OK
MR009578196,SITE00188,2026-03-08T21:00:00,19.4172,Normal,OK
MR009578197,SITE00188,2026-03-08T21:30:00,18.4375,Normal,OK
MR009578198,SITE00188,2026-03-08T22:00:00,17.3838,Normal,OK
MR009578199,SITE00188,2026-03-08T22:30:00,17.1228,Normal,OK
MR009578200,SITE00188,2026-03-08T23:00:00,20.5339,Normal,OK
MR009578201,SITE00188,2026-03-08T23:30:00,18.4749,Normal,OK
MR009578202,SITE00188,2026-03-09T00:00:00,10.7833,Normal,OK
MR009578203,SITE00188,2026-03-09T00:30:00,11.3815,Normal,OK
MR009578204,SITE00188,2026-03-09T01:00:00,13.1051,Normal,OK
MR009578205,SITE00188,2026-03-09T01:30:00,11.5481,Normal,OK
MR009578206,SITE00188,2026-03-09T02:00:00,11.8961,Normal,OK
MR009578207,SITE00188,2026-03-09T02:30:00,14.8069,Normal,OK
MR009578208,SITE00188,2026-03-09T03:00:00,16.2727,Normal,OK
MR009578209,SITE00188,2026-03-09T03:30:00,19.8755,Normal,OK
MR009578210,SITE00188,2026-03-09T04:00:00,25.0833,Normal,OK
MR009578211,SITE00188,2026-03-09T04:30:00,31.9454,Normal,OK
MR009578212,SITE00188,2026-03-09T05:00:00,38.7547,Normal,OK
MR009578213,SITE00188,2026-03-09T05:30:00,48.7847,Normal,OK
MR009578214,SITE00188,2026-03-09T06:00:00,43.1498,Normal,OK
MR009578215,SITE00188,2026-03-09T06:30:00,41.2281,Normal,OK
MR009578216,SITE00188,2026-03-09T07:00:00,48.773,Normal,OK
MR009578217,SITE00188,2026-03-09T07:30:00,38.8291,Normal,OK
MR009578218,SITE00188,2026-03-09T08:00:00,35.5901,Normal,OK
MR009578219,SITE00188,2026-03-09T08:30:00,29.7101,Normal,OK
MR009578220,SITE00188,2026-03-09T09:00:00,34.9519,Normal,OK
MR009578221,SITE00188,2026-03-09T09:30:00,29.7684,Normal,OK
MR009578222,SITE00188,2026-03-09T10:00:00,34.5442,Normal,OK
MR009578223,SITE00188,2026-03-09T10:30:00,32.8367,Normal,OK
MR009578224,SITE00188,2026-03-09T11:00:00,38.6103,Normal,OK
MR009578225,SITE00188,2026-03-09T11:30:00,39.6872,Normal,OK
MR009578226,SITE00188,2026-03-09T12:00:00,36.5562,Normal,OK
MR009578227,SITE00188,2026-03-09T12:30:00,42.8972,Normal,OK
MR009578228,SITE00188,2026-03-09T13:00:00,42.0075,Normal,OK
MR009578229,SITE00188,2026-03-09T13:30:00,40.695,Normal,OK
MR009578230,SITE00188,2026-03-09T14:00:00,36.5378,Normal,OK
MR009578231,SITE00188,2026-03-09T14:30:00,37.2203,Normal,OK
MR009578232,SITE00188,2026-03-09T15:00:00,37.0613,Normal,OK
MR009578233,SITE00188,2026-03-09T15:30:00,32.8353,Normal,OK
MR009578234,SITE00188,2026-03-09T16:00:00,29.9018,Normal,OK
MR009578235,SITE00188,2026-03-09T16:30:00,30.8021,Normal,OK
MR009578236,SITE00188,2026-03-09T17:00:00,28.4427,Normal,OK
MR009578237,SITE00188,2026-03-09T17:30:00,26.077,Normal,OK
MR009578238,SITE00188,2026-03-09T18:00:00,25.1801,Normal,OK
