reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR005246771,SITE00164,2025-03-31T21:00:00,12.857,Normal,OK
MR005246772,SITE00164,2025-03-31T21:30:00,11.4561,Normal,OK
MR005246773,SITE00164,2025-03-31T22:00:00,5.1264,Normal,OK
MR005246774,SITE00164,2025-03-31T22:30:00,4.5152,Normal,OK
MR005246775,SITE00164,2025-03-31T23:00:00,5.0503,Normal,OK
MR005246776,SITE00164,2025-03-31T23:30:00,4.2278,Normal,OK
MR005280887,SITE00188,2025-03-01T00:00:00,22.0688,Normal,OK
MR005280888,SITE00188,2025-03-01T00:30:00,20.7726,Normal,OK
MR005280889,SITE00188,2025-03-01T01:00:00,21.7744,Normal,OK
MR005280890,SITE00188,2025-03-01T01:30:00,22.9137,Normal,OK
MR005280891,SITE00188,2025-03-01T02:00:00,19.9908,Normal,OK
MR005280892,SITE00188,2025-03-01T02:30:00,19.8591,Normal,OK
MR005280893,SITE00188,2025-03-01T03:00:00,19.1091,Normal,OK
MR005280894,SITE00188,2025-03-01T03:30:00,20.8274,Normal,OK
MR005280895,SITE00188,2025-03-01T04:00:00,18.7516,Normal,OK
MR005280896,SITE00188,2025-03-01T04:30:00,19.4339,Normal,OK
MR005280897,SITE00188,2025-03-01T05:00:00,18.2658,Normal,OK
MR005280898,SITE00188,2025-03-01T05:30:00,17.7491,Normal,OK
MR005280899,SITE00188,2025-03-01T06:00:00,19.5112,Normal,OK
MR005280900,SITE00188,2025-03-01T06:30:00,19.7856,Normal,OK
MR005280901,SITE00188,2025-03-01T07:30:00,21.275,Normal,OK
MR005280902,SITE00188,2025-03-01T08:00:00,20.0688,Normal,OK
MR005280903,SITE00188,2025-03-01T08:30:00,22.5808,Normal,OK
MR005280904,SITE00188,2025-03-01T09:00:00,20.0663,Normal,OK
MR005280905,SITE00188,2025-03-01T09:30:00,17.967,Normal,OK
MR005280906,SITE00188,2025-03-01T10:00:00,19.2681,Normal,OK
MR005280907,SITE00188,2025-03-01T10:30:00,21.5784,Normal,OK
MR005280908,SITE00188,2025-03-01T11:00:00,19.9725,Normal,OK
MR005280909,SITE00188,2025-03-01T11:30:00,19.2541,Normal,OK
MR005280910,SITE00188,2025-03-01T12:00:00,20.2696,Normal,OK
MR005280911,SITE00188,2025-03-01T12:30:00,19.5111,Normal,OK
MR005280912,SITE00188,2025-03-01T13:00:00,19.7567,Normal,OK
MR005280913,SITE00188,2025-03-01T13:30:00,21.5226,Normal,OK
MR005280914,SITE00188,2025-03-01T14:00:00,21.9759,Normal,OK
MR005280915,SITE00188,2025-03-01T14:30:00,21.5929,Normal,OK
MR005280916,SITE00188,2025-03-01T15:00:00,19.1224,Normal,OK
MR005280917,SITE00188,2025-03-01T15:30:00,20.428,Normal,OK
MR005280918,SITE00188,2025-03-01T16:00:00,19.73,Normal,OK
MR005280919,SITE00188,2025-03-01T16:30:00,20.3846,Normal,OK
MR005280920,SITE00188,2025-03-01T17:00:00,20.9298,Normal,OK
MR005280921,SITE00188,2025-03-01T17:30:00,17.9863,Normal,OK
MR005280922,SITE00188,2025-03-01T18:00:00,22.1461,Normal,OK
MR005280923,SITE00188,2025-03-01T18:30:00,21.9138,Normal,OK
MR005280924,SITE00188,2025-03-01T19:00:00,19.2624,Normal,OK
MR005280925,SITE00188,2025-03-01T19:30:00,21.5616,Normal,OK
MR005280926,SITE00188,2025-03-01T20:00:00,21.218,Normal,OK
MR005280927,SITE00188,2025-03-01T20:30:00,19.3999,Normal,OK
MR005280928,SITE00188,2025-03-01T21:00:00,23.3169,Normal,OK
MR005280929,SITE00188,2025-03-01T21:30:00,19.4762,Normal,OK
MR005280930,SITE00188,2025-03-01T22:00:00,20.5991,Normal,OK
MR005280931,SITE00188,2025-03-01T22:30:00,21.88,Normal,OK
MR005280932,SITE00188,2025-03-01T23:00:00,18.8424,Normal,OK
MR005280933,SITE00188,2025-03-01T23:30:00,18.1981,Normal,OK
MR005280934,SITE00188,2025-03-02T00:00:00,20.1982,Normal,OK
MR005280935,SITE00188,2025-03-02T00:30:00,19.6009,Normal,OK
MR005280936,SITE00188,2025-03-02T01:00:00,20.1077,Normal,OK
MR005280937,SITE00188,2025-03-02T01:30:00,18.0513,Normal,OK
MR005280938,SITE00188,2025-03-02T02:00:00,20.5792,Normal,OK
MR005280939,SITE00188,2025-03-02T02:30:00,19.4092,Normal,OK
MR005280940,SITE00188,2025-03-02T03:00:00,20.1818,Normal,OK
MR005280941,SITE00188,2025-03-02T03:30:00,20.8079,Normal,OK
MR005280942,SITE00188,2025-03-02T04:00:00,20.8361,Normal,OK
MR005280943,SITE00188,2025-03-02T04:30:00,19.2883,Normal,OK
MR005280944,SITE00188,2025-03-02T05:00:00,19.6946,Normal,OK
MR005280945,SITE00188,2025-03-02T05:30:00,21.3992,Normal,OK
MR005280946,SITE00188,2025-03-02T06:00:00,18.6132,Normal,OK
MR005280947,SITE00188,2025-03-02T06:30:00,19.5144,Normal,OK
MR005280948,SITE00188,2025-03-02T07:00:00,20.5451,Normal,OK
MR005280949,SITE00188,2025-03-02T07:30:00,19.0129,Normal,OK
MR005280950,SITE00188,2025-03-02T08:00:00,20.1473,Normal,OK
MR005280951,SITE00188,2025-03-02T08:30:00,21.1249,Normal,OK
MR005280952,SITE00188,2025-03-02T09:00:00,20.6393,Normal,OK
MR005280953,SITE00188,2025-03-02T09:30:00,21.9365,Normal,OK
MR005280954,SITE00188,2025-03-02T10:00:00,19.1492,Normal,OK
MR005280955,SITE00188,2025-03-02T10:30:00,22.0734,Normal,OK
MR005280956,SITE00188,2025-03-02T11:00:00,20.363,Normal,OK
MR005280957,SITE00188,2025-03-02T11:30:00,20.7601,Normal,OK
MR005280958,SITE00188,2025-03-02T12:00:00,20.7179,Normal,OK
MR005280959,SITE00188,2025-03-02T12:30:00,19.6531,Normal,OK
MR005280960,SITE00188,2025-03-02T13:00:00,17.9896,Normal,OK
MR005280961,SITE00188,2025-03-02T13:30:00,21.5825,Normal,OK
MR005280962,SITE00188,2025-03-02T14:00:00,22.4117,Normal,OK
MR005280963,SITE00188,2025-03-02T14:30:00,19.685,Normal,OK
MR005280964,SITE00188,2025-03-02T15:00:00,19.6928,Normal,OK
MR005280965,SITE00188,2025-03-02T15:30:00,18.8954,Normal,OK
MR005280966,SITE00188,2025-03-02T16:00:00,20.0657,Normal,OK
MR005280967,SITE00188,2025-03-02T16:30:00,19.8849,Normal,OK
MR005280968,SITE00188,2025-03-02T17:00:00,18.4864,Normal,OK
MR005280969,SITE00188,2025-03-02T17:30:00,19.5998,Normal,OK
MR005280970,SITE00188,2025-03-02T18:00:00,22.1633,Normal,OK
MR005280971,SITE00188,2025-03-02T18:30:00,20.2921,Normal,OK
MR005280972,SITE00188,2025-03-02T19:00:00,21.3315,Normal,OK
MR005280973,SITE00188,2025-03-02T19:30:00,19.1051,Normal,OK
MR005280974,SITE00188,2025-03-02T20:00:00,19.5128,Normal,OK
MR005280975,SITE00188,2025-03-02T20:30:00,18.9032,Normal,OK
MR005280976,SITE00188,2025-03-02T21:00:00,22.6586,Normal,OK
MR005280977,SITE00188,2025-03-02T21:30:00,18.5754,Normal,OK
MR005280978,SITE00188,2025-03-02T22:00:00,18.5228,Normal,OK
MR005280979,SITE00188,2025-03-02T22:30:00,20.0547,Normal,OK
MR005280980,SITE00188,2025-03-02T23:00:00,19.5536,Normal,OK
MR005280981,SITE00188,2025-03-02T23:30:00,21.6036,Normal,OK
MR005280982,SITE00188,2025-03-03T00:00:00,10.4049,Normal,OK
MR005280983,SITE00188,2025-03-03T00:30:00,11.1102,Normal,OK
MR005280984,SITE00188,2025-03-03T01:00:00,13.2627,Normal,OK
MR005280985,SITE00188,2025-03-03T01:30:00,12.4548,Normal,OK
MR005280986,SITE00188,2025-03-03T02:00:00,12.0595,Normal,OK
MR005280987,SITE00188,2025-03-03T02:30:00,15.545,Normal,OK
MR005280988,SITE00188,2025-03-03T03:00:00,16.9156,Normal,OK
MR005280989,SITE00188,2025-03-03T03:30:00,23.6418,Normal,OK
MR005280990,SITE00188,2025-03-03T04:00:00,24.9294,Normal,OK
MR005280991,SITE00188,2025-03-03T04:30:00,31.4406,Normal,OK
MR005280992,SITE00188,2025-03-03T05:00:00,41.365,Normal,OK
MR005280993,SITE00188,2025-03-03T05:30:00,48.5673,Normal,OK
MR005280994,SITE00188,2025-03-03T06:00:00,46.6213,Normal,OK
MR005280995,SITE00188,2025-03-03T06:30:00,45.6046,Normal,OK
MR005280996,SITE00188,2025-03-03T07:00:00,41.5092,Normal,OK
MR005280997,SITE00188,2025-03-03T07:30:00,34.1946,Normal,OK
MR005280998,SITE00188,2025-03-03T08:00:00,37.8809,Normal,OK
MR005280999,SITE00188,2025-03-03T08:30:00,34.0734,Normal,OK
MR005281000,SITE00188,2025-03-03T09:00:00,34.3975,Normal,OK
MR005281001,SITE00188,2025-03-03T09:30:00,31.7271,Normal,OK
MR005281002,SITE00188,2025-03-03T10:00:00,36.0016,Normal,OK
MR005281003,SITE00188,2025-03-03T10:30:00,35.298,Normal,OK
MR005281004,SITE00188,2025-03-03T11:00:00,34.6486,Normal,OK
MR005281005,SITE00188,2025-03-03T11:30:00,40.4679,Normal,OK
MR005281006,SITE00188,2025-03-03T12:00:00,38.0353,Normal,OK
MR005281007,SITE00188,2025-03-03T12:30:00,39.9398,Normal,OK
MR005281008,SITE00188,2025-03-03T13:00:00,45.7991,Normal,OK
MR005281009,SITE00188,2025-03-03T13:30:00,42.2935,Normal,OK
MR005281010,SITE00188,2025-03-03T14:00:00,39.191,Normal,OK
MR005281011,SITE00188,2025-03-03T14:30:00,37.7331,Normal,OK
MR005281012,SITE00188,2025-03-03T15:00:00,40.4215,Normal,OK
MR005281013,SITE00188,2025-03-03T15:30:00,37.6407,Normal,OK
MR005281014,SITE00188,2025-03-03T16:00:00,34.5521,Normal,OK
MR005281015,SITE00188,2025-03-03T16:30:00,30.1679,Normal,OK
MR005281016,SITE00188,2025-03-03T17:00:00,33.4807,Normal,OK
MR005281017,SITE00188,2025-03-03T17:30:00,27.6716,Normal,OK
MR005281018,SITE00188,2025-03-03T18:00:00,25.2409,Normal,OK
MR005281019,SITE00188,2025-03-03T18:30:00,21.8751,Normal,OK
MR005281020,SITE00188,2025-03-03T19:00:00,21.6214,Normal,OK
MR005281021,SITE00188,2025-03-03T19:30:00,19.7909,Normal,OK
MR005281022,SITE00188,2025-03-03T20:00:00,17.5919,Normal,OK
MR005281023,SITE00188,2025-03-03T20:30:00,16.4058,Normal,OK
MR005281024,SITE00188,2025-03-03T21:00:00,16.4683,Normal,OK
MR005281025,SITE00188,2025-03-03T21:30:00,13.7763,Normal,OK
MR005281026,SITE00188,2025-03-03T22:00:00,14.3019,Normal,OK
MR005281027,SITE00188,2025-03-03T22:30:00,12.8563,Normal,OK
MR005281028,SITE00188,2025-03-03T23:00:00,12.9289,Normal,OK
MR005281029,SITE00188,2025-03-03T23:30:00,12.6607,Normal,OK
MR005281030,SITE00188,2025-03-04T00:00:00,11.0625,Normal,OK
MR005281031,SITE00188,2025-03-04T00:30:00,11.4174,Normal,OK
MR005281032,SITE00188,2025-03-04T01:00:00,12.1904,Normal,OK
MR005281033,SITE00188,2025-03-04T01:30:00,12.3056,Normal,OK
MR005281034,SITE00188,2025-03-04T02:00:00,12.6274,Normal,OK
MR005281035,SITE00188,2025-03-04T02:30:00,15.3061,Normal,OK
MR005281036,SITE00188,2025-03-04T03:00:00,16.7301,Normal,OK
MR005281037,SITE00188,2025-03-04T03:30:00,20.2553,Normal,OK
MR005281038,SITE00188,2025-03-04T04:00:00,25.5573,Normal,OK
MR005281039,SITE00188,2025-03-04T04:30:00,31.6496,Normal,OK
MR005281040,SITE00188,2025-03-04T05:00:00,38.4838,Normal,OK
MR005281041,SITE00188,2025-03-04T05:30:00,42.9893,Normal,OK
MR005281042,SITE00188,2025-03-04T06:00:00,43.4893,Normal,OK
MR005281043,SITE00188,2025-03-04T06:30:00,45.8007,Normal,OK
MR005281044,SITE00188,2025-03-04T07:00:00,44.5502,Normal,OK
MR005281045,SITE00188,2025-03-04T07:30:00,42.8889,Normal,OK
MR005281046,SITE00188,2025-03-04T08:00:00,39.4687,Normal,OK
MR005281047,SITE00188,2025-03-04T08:30:00,31.0957,Normal,OK
MR005281048,SITE00188,2025-03-04T09:00:00,33.6392,Normal,OK
MR005281049,SITE00188,2025-03-04T09:30:00,34.8253,Normal,OK
MR005281050,SITE00188,2025-03-04T10:00:00,40.1599,Normal,OK
MR005281051,SITE00188,2025-03-04T10:30:00,38.0458,Normal,OK
MR005281052,SITE00188,2025-03-04T11:00:00,37.969,Normal,OK
MR005281053,SITE00188,2025-03-04T11:30:00,35.1745,Normal,OK
MR005281054,SITE00188,2025-03-04T12:00:00,39.3739,Normal,OK
MR005281055,SITE00188,2025-03-04T12:30:00,39.9727,Normal,OK
MR005281056,SITE00188,2025-03-04T13:00:00,36.7493,Normal,OK
MR005281057,SITE00188,2025-03-04T13:30:00,36.5884,Normal,OK
MR005281058,SITE00188,2025-03-04T14:00:00,40.0333,Normal,OK
MR005281059,SITE00188,2025-03-04T14:30:00,38.1452,Estimated,ESTIMATED
MR005281060,SITE00188,2025-03-04T15:00:00,40.6606,Normal,OK
MR005281061,SITE00188,2025-03-04T15:30:00,38.0596,Normal,OK
MR005281062,SITE00188,2025-03-04T16:00:00,31.0971,Normal,OK
MR005281063,SITE00188,2025-03-04T16:30:00,31.508,Normal,OK
MR005281064,SITE00188,2025-03-04T17:00:00,27.9977,Normal,OK
MR005281065,SITE00188,2025-03-04T17:30:00,28.0584,Normal,OK
MR005281066,SITE00188,2025-03-04T18:00:00,24.8045,Normal,OK
MR005281067,SITE00188,2025-03-04T18:30:00,22.7251,Normal,OK
MR005281068,SITE00188,2025-03-04T19:00:00,20.3494,Normal,OK
MR005281069,SITE00188,2025-03-04T19:30:00,19.3165,Normal,OK
MR005281070,SITE00188,2025-03-04T20:00:00,18.163,Normal,OK
MR005281071,SITE00188,2025-03-04T20:30:00,15.2668,Normal,OK
MR005281072,SITE00188,2025-03-04T21:00:00,15.9323,Normal,OK
MR005281073,SITE00188,2025-03-04T21:30:00,14.6867,Normal,OK
MR005281074,SITE00188,2025-03-04T22:00:00,13.2315,Normal,OK
MR005281075,SITE00188,2025-03-04T22:30:00,13.1162,Normal,OK
MR005281076,SITE00188,2025-03-04T23:00:00,14.1307,Normal,OK
MR005281077,SITE00188,2025-03-04T23:30:00,13.1187,Normal,OK
MR005281078,SITE00188,2025-03-05T00:00:00,10.99,Normal,OK
MR005281079,SITE00188,2025-03-05T00:30:00,11.2819,Normal,OK
MR005281080,SITE00188,2025-03-05T01:00:00,11.8711,Normal,OK
MR005281081,SITE00188,2025-03-05T01:30:00,12.0826,Normal,OK
MR005281082,SITE00188,2025-03-05T02:00:00,11.7755,Normal,OK
MR005281083,SITE00188,2025-03-05T02:30:00,13.1697,Normal,OK
MR005281084,SITE00188,2025-03-05T03:00:00,15.7615,Normal,OK
MR005281085,SITE00188,2025-03-05T03:30:00,19.9408,Normal,OK
MR005281086,SITE00188,2025-03-05T04:00:00,26.8503,Normal,OK
MR005281087,SITE00188,2025-03-05T04:30:00,34.6109,Normal,OK
MR005281088,SITE00188,2025-03-05T05:00:00,37.6798,Normal,OK
MR005281089,SITE00188,2025-03-05T05:30:00,42.9078,Normal,OK
MR005281090,SITE00188,2025-03-05T06:00:00,44.5753,Normal,OK
MR005281091,SITE00188,2025-03-05T06:30:00,50.5299,Normal,OK
MR005281092,SITE00188,2025-03-05T07:00:00,42.3494,Normal,OK
MR005281093,SITE00188,2025-03-05T07:30:00,42.4513,Normal,OK
MR005281094,SITE00188,2025-03-05T08:00:00,36.1682,Normal,OK
MR005281095,SITE00188,2025-03-05T08:30:00,32.0779,Normal,OK
MR005281096,SITE00188,2025-03-05T09:00:00,32.1697,Normal,OK
MR005281097,SITE00188,2025-03-05T09:30:00,34.0543,Normal,OK
MR005281098,SITE00188,2025-03-05T10:00:00,32.5454,Normal,OK
MR005281099,SITE00188,2025-03-05T10:30:00,31.5962,Normal,OK
MR005281100,SITE00188,2025-03-05T11:00:00,33.8933,Normal,OK
MR005281101,SITE00188,2025-03-05T11:30:00,38.628,Normal,OK
MR005281102,SITE00188,2025-03-05T12:00:00,39.1721,Normal,OK
MR005281103,SITE00188,2025-03-05T12:30:00,38.2135,Normal,OK
MR005281104,SITE00188,2025-03-05T13:00:00,39.0727,Normal,OK
MR005281105,SITE00188,2025-03-05T13:30:00,36.5244,Normal,OK
MR005281106,SITE00188,2025-03-05T14:00:00,45.8054,Normal,OK
MR005281107,SITE00188,2025-03-05T14:30:00,36.9688,Normal,OK
MR005281108,SITE00188,2025-03-05T15:00:00,35.4404,Normal,OK
MR005281109,SITE00188,2025-03-05T15:30:00,34.7064,Normal,OK
MR005281110,SITE00188,2025-03-05T16:00:00,33.2966,Normal,OK
MR005281111,SITE00188,2025-03-05T16:30:00,28.5496,Normal,OK
MR005281112,SITE00188,2025-03-05T17:00:00,28.3765,Normal,OK
MR005281113,SITE00188,2025-03-05T17:30:00,26.0634,Normal,OK
MR005281114,SITE00188,2025-03-05T18:00:00,23.7028,Normal,OK
MR005281115,SITE00188,2025-03-05T18:30:00,22.0606,Normal,OK
MR005281116,SITE00188,2025-03-05T19:00:00,21.6827,Normal,OK
MR005281117,SITE00188,2025-03-05T19:30:00,19.8063,Normal,OK
MR005281118,SITE00188,2025-03-05T20:00:00,16.8881,Normal,OK
MR005281119,SITE00188,2025-03-05T20:30:00,15.3711,Normal,OK
MR005281120,SITE00188,2025-03-05T21:00:00,15.0499,Normal,OK
MR005281121,SITE00188,2025-03-05T21:30:00,13.2098,Normal,OK
MR005281122,SITE00188,2025-03-05T22:00:00,14.0187,Normal,OK
MR005281123,SITE00188,2025-03-05T22:30:00,13.0252,Normal,OK
MR005281124,SITE00188,2025-03-05T23:00:00,12.6356,Normal,OK
MR005281125,SITE00188,2025-03-05T23:30:00,12.9702,Normal,OK
MR005281126,SITE00188,2025-03-06T00:00:00,11.8903,Normal,OK
MR005281127,SITE00188,2025-03-06T00:30:00,13.5316,Normal,OK
MR005281128,SITE00188,2025-03-06T01:00:00,11.8359,Normal,OK
MR005281129,SITE00188,2025-03-06T01:30:00,12.7278,Normal,OK
MR005281130,SITE00188,2025-03-06T02:00:00,13.2563,Normal,OK
MR005281131,SITE00188,2025-03-06T02:30:00,14.4124,Normal,OK
MR005281132,SITE00188,2025-03-06T03:00:00,15.6384,Normal,OK
MR005281133,SITE00188,2025-03-06T03:30:00,20.9512,Normal,OK
MR005281134,SITE00188,2025-03-06T04:00:00,21.4253,Normal,OK
MR005281135,SITE00188,2025-03-06T04:30:00,33.5032,Normal,OK
MR005281136,SITE00188,2025-03-06T05:00:00,39.9106,Normal,OK
MR005281137,SITE00188,2025-03-06T05:30:00,43.6316,Normal,OK
MR005281138,SITE00188,2025-03-06T06:00:00,43.7367,Normal,OK
MR005281139,SITE00188,2025-03-06T06:30:00,48.0397,Normal,OK
MR005281140,SITE00188,2025-03-06T07:00:00,42.9747,Normal,OK
MR005281141,SITE00188,2025-03-06T07:30:00,40.3073,Normal,OK
MR005281142,SITE00188,2025-03-06T08:00:00,37.097,Normal,OK
MR005281143,SITE00188,2025-03-06T08:30:00,32.8948,Normal,OK
MR005281144,SITE00188,2025-03-06T09:00:00,35.0626,Normal,OK
MR005281145,SITE00188,2025-03-06T09:30:00,37.8436,Normal,OK
MR005281146,SITE00188,2025-03-06T10:00:00,38.602,Normal,OK
MR005281147,SITE00188,2025-03-06T10:30:00,34.8074,Normal,OK
MR005281148,SITE00188,2025-03-06T11:00:00,37.6602,Normal,OK
MR005281149,SITE00188,2025-03-06T11:30:00,39.6481,Normal,OK
MR005281150,SITE00188,2025-03-06T12:00:00,39.8524,Normal,OK
MR005281151,SITE00188,2025-03-06T12:30:00,43.2626,Normal,OK
MR005281152,SITE00188,2025-03-06T13:00:00,39.4071,Normal,OK
MR005281153,SITE00188,2025-03-06T13:30:00,42.7716,Normal,OK
MR005281154,SITE00188,2025-03-06T14:00:00,37.837,Normal,OK
MR005281155,SITE00188,2025-03-06T14:30:00,33.847,Normal,OK
MR005281156,SITE00188,2025-03-06T15:00:00,38.1624,Normal,OK
MR005281157,SITE00188,2025-03-06T15:30:00,35.8339,Normal,OK
MR005281158,SITE00188,2025-03-06T16:00:00,32.8257,Normal,OK
MR005281159,SITE00188,2025-03-06T16:30:00,31.9584,Normal,OK
MR005281160,SITE00188,2025-03-06T17:00:00,27.9579,Normal,OK
MR005281161,SITE00188,2025-03-06T17:30:00,26.5048,Normal,OK
MR005281162,SITE00188,2025-03-06T18:00:00,26.2026,Normal,OK
MR005281163,SITE00188,2025-03-06T18:30:00,22.8605,Normal,OK
MR005281164,SITE00188,2025-03-06T19:00:00,21.4262,Normal,OK
MR005281165,SITE00188,2025-03-06T19:30:00,16.811,Normal,OK
MR005281166,SITE00188,2025-03-06T20:00:00,17.8586,Normal,OK
MR005281167,SITE00188,2025-03-06T20:30:00,14.1423,Normal,OK
MR005281168,SITE00188,2025-03-06T21:00:00,14.5473,Normal,OK
MR005281169,SITE00188,2025-03-06T21:30:00,15.1285,Normal,OK
MR005281170,SITE00188,2025-03-06T22:00:00,13.6388,Normal,OK
MR005281171,SITE00188,2025-03-06T22:30:00,13.2233,Normal,OK
MR005281172,SITE00188,2025-03-06T23:00:00,13.6288,Normal,OK
MR005281173,SITE00188,2025-03-06T23:30:00,12.9662,Normal,OK
MR005281174,SITE00188,2025-03-07T00:00:00,10.9283,Normal,OK
MR005281175,SITE00188,2025-03-07T00:30:00,10.2752,Normal,OK
MR005281176,SITE00188,2025-03-07T01:00:00,11.8893,Normal,OK
MR005281177,SITE00188,2025-03-07T01:30:00,11.699,Normal,OK
MR005281178,SITE00188,2025-03-07T02:00:00,12.8683,Normal,OK
MR005281179,SITE00188,2025-03-07T02:30:00,15.5928,Normal,OK
MR005281180,SITE00188,2025-03-07T03:00:00,16.3112,Normal,OK
MR005281181,SITE00188,2025-03-07T03:30:00,20.0276,Normal,OK
MR005281182,SITE00188,2025-03-07T04:00:00,24.8729,Normal,OK
MR005281183,SITE00188,2025-03-07T04:30:00,35.2863,Normal,OK
MR005281184,SITE00188,2025-03-07T05:00:00,37.988,Normal,OK
MR005281185,SITE00188,2025-03-07T05:30:00,44.1404,Normal,OK
MR005281186,SITE00188,2025-03-07T06:00:00,43.2873,Normal,OK
MR005281187,SITE00188,2025-03-07T06:30:00,42.4941,Normal,OK
MR005281188,SITE00188,2025-03-07T07:00:00,50.0652,Normal,OK
MR005281189,SITE00188,2025-03-07T07:30:00,42.0188,Normal,OK
MR005281190,SITE00188,2025-03-07T08:00:00,34.6302,Normal,OK
MR005281191,SITE00188,2025-03-07T08:30:00,34.0428,Normal,OK
MR005281192,SITE00188,2025-03-07T09:00:00,31.9348,Normal,OK
MR005281193,SITE00188,2025-03-07T09:30:00,33.4716,Normal,OK
MR005281194,SITE00188,2025-03-07T10:00:00,35.7112,Normal,OK
MR005281195,SITE00188,2025-03-07T10:30:00,36.2249,Normal,OK
MR005281196,SITE00188,2025-03-07T11:00:00,37.3242,Normal,OK
MR005281197,SITE00188,2025-03-07T11:30:00,40.4346,Normal,OK
MR005281198,SITE00188,2025-03-07T12:00:00,38.1826,Normal,OK
MR005281199,SITE00188,2025-03-07T12:30:00,40.2564,Normal,OK
MR005281200,SITE00188,2025-03-07T13:00:00,41.05,Normal,OK
MR005281201,SITE00188,2025-03-07T13:30:00,34.7098,Normal,OK
MR005281202,SITE00188,2025-03-07T14:00:00,38.0083,Normal,OK
MR005281203,SITE00188,2025-03-07T14:30:00,37.8833,Normal,OK
MR005281204,SITE00188,2025-03-07T15:00:00,37.0339,Normal,OK
MR005281205,SITE00188,2025-03-07T15:30:00,33.6432,Normal,OK
MR005281206,SITE00188,2025-03-07T16:00:00,31.1245,Normal,OK
MR005281207,SITE00188,2025-03-07T16:30:00,30.7214,Normal,OK
MR005281208,SITE00188,2025-03-07T17:00:00,28.7398,Normal,OK
MR005281209,SITE00188,2025-03-07T17:30:00,29.1442,Normal,OK
MR005281210,SITE00188,2025-03-07T18:00:00,20.4368,Normal,OK
MR005281211,SITE00188,2025-03-07T18:30:00,23.8751,Normal,OK
MR005281212,SITE00188,2025-03-07T19:00:00,19.4942,Normal,OK
MR005281213,SITE00188,2025-03-07T19:30:00,20.592,Normal,OK
MR005281214,SITE00188,2025-03-07T20:00:00,16.1761,Normal,OK
MR005281215,SITE00188,2025-03-07T20:30:00,16.9521,Normal,OK
MR005281216,SITE00188,2025-03-07T21:00:00,14.6479,Normal,OK
MR005281217,SITE00188,2025-03-07T21:30:00,14.1719,Normal,OK
MR005281218,SITE00188,2025-03-07T22:00:00,12.5746,Normal,OK
MR005281219,SITE00188,2025-03-07T22:30:00,13.011,Normal,OK
MR005281220,SITE00188,2025-03-07T23:00:00,12.9171,Normal,OK
MR005281221,SITE00188,2025-03-07T23:30:00,12.0171,Normal,OK
MR005281222,SITE00188,2025-03-08T00:00:00,19.4076,Normal,OK
MR005281223,SITE00188,2025-03-08T00:30:00,17.538,Normal,OK
MR005281224,SITE00188,2025-03-08T01:00:00,21.3492,Normal,OK
MR005281225,SITE00188,2025-03-08T01:30:00,19.7697,Normal,OK
MR005281226,SITE00188,2025-03-08T02:00:00,21.3404,Normal,OK
MR005281227,SITE00188,2025-03-08T02:30:00,17.1542,Normal,OK
MR005281228,SITE00188,2025-03-08T03:00:00,19.3245,Normal,OK
MR005281229,SITE00188,2025-03-08T03:30:00,17.7963,Normal,OK
MR005281230,SITE00188,2025-03-08T04:00:00,20.264,Normal,OK
MR005281231,SITE00188,2025-03-08T04:30:00,20.6632,Normal,OK
MR005281232,SITE00188,2025-03-08T05:00:00,22.3948,Normal,OK
MR005281233,SITE00188,2025-03-08T05:30:00,21.7524,Normal,OK
MR005281234,SITE00188,2025-03-08T06:00:00,18.5959,Normal,OK
MR005281235,SITE00188,2025-03-08T06:30:00,20.3077,Normal,OK
MR005281236,SITE00188,2025-03-08T07:00:00,19.8061,Normal,OK
MR005281237,SITE00188,2025-03-08T07:30:00,17.3817,Normal,OK
MR005281238,SITE00188,2025-03-08T08:00:00,16.6361,Normal,OK
MR005281239,SITE00188,2025-03-08T08:30:00,21.0843,Normal,OK
MR005281240,SITE00188,2025-03-08T09:00:00,19.6793,Normal,OK
MR005281241,SITE00188,2025-03-08T09:30:00,20.1899,Normal,OK
MR005281242,SITE00188,2025-03-08T10:00:00,21.2274,Normal,OK
MR005281243,SITE00188,2025-03-08T10:30:00,18.1515,Normal,OK
MR005281244,SITE00188,2025-03-08T11:00:00,19.0579,Normal,OK
MR005281245,SITE00188,2025-03-08T11:30:00,19.431,Normal,OK
MR005281246,SITE00188,2025-03-08T12:30:00,21.3602,Normal,OK
MR005281247,SITE00188,2025-03-08T13:00:00,20.7487,Normal,OK
MR005281248,SITE00188,2025-03-08T13:30:00,21.1713,Normal,OK
MR005281249,SITE00188,2025-03-08T14:00:00,17.4241,Normal,OK
MR005281250,SITE00188,2025-03-08T14:30:00,21.7143,Normal,OK
MR005281251,SITE00188,2025-03-08T15:00:00,20.4491,Normal,OK
MR005281252,SITE00188,2025-03-08T15:30:00,23.4124,Normal,OK
MR005281253,SITE00188,2025-03-08T16:00:00,19.703,Normal,OK
MR005281254,SITE00188,2025-03-08T16:30:00,20.1908,Normal,OK
MR005281255,SITE00188,2025-03-08T17:00:00,19.4262,Normal,OK
MR005281256,SITE00188,2025-03-08T17:30:00,19.7866,Normal,OK
MR005281257,SITE00188,2025-03-08T18:00:00,19.3324,Normal,OK
