reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR000625588,SITE00188,2024-02-23T17:00:00,30.6986,Normal,OK
MR000625589,SITE00188,2024-02-23T17:30:00,25.3566,Normal,OK
MR000625590,SITE00188,2024-02-23T18:00:00,25.6634,Normal,OK
MR000625591,SITE00188,2024-02-23T18:30:00,23.9241,Normal,OK
MR000625592,SITE00188,2024-02-23T19:00:00,19.8329,Normal,OK
MR000625593,SITE00188,2024-02-23T19:30:00,19.5235,Normal,OK
MR000625594,SITE00188,2024-02-23T20:00:00,19.8049,Normal,OK
MR000625595,SITE00188,2024-02-23T20:30:00,15.9631,Normal,OK
MR000625596,SITE00188,2024-02-23T21:00:00,16.0611,Normal,OK
MR000625597,SITE00188,2024-02-23T21:30:00,15.3317,Normal,OK
MR000625598,SITE00188,2024-02-23T22:00:00,13.9141,Normal,OK
MR000625599,SITE00188,2024-02-23T22:30:00,14.1034,Normal,OK
MR000625600,SITE00188,2024-02-23T23:00:00,12.8285,Normal,OK
MR000625601,SITE00188,2024-02-23T23:30:00,13.3891,Normal,OK
MR000625602,SITE00188,2024-02-24T00:00:00,20.7685,Normal,OK
MR000625603,SITE00188,2024-02-24T00:30:00,18.8085,Normal,OK
MR000625604,SITE00188,2024-02-24T01:00:00,21.6466,Normal,OK
MR000625605,SITE00188,2024-02-24T01:30:00,20.2623,Normal,OK
MR000625606,SITE00188,2024-02-24T02:00:00,19.7354,Normal,OK
MR000625607,SITE00188,2024-02-24T02:30:00,19.7153,Normal,OK
MR000625608,SITE00188,2024-02-24T03:00:00,19.8144,Normal,OK
MR000625609,SITE00188,2024-02-24T03:30:00,20.301,Normal,OK
MR000625610,SITE00188,2024-02-24T04:00:00,17.3188,Normal,OK
MR000625611,SITE00188,2024-02-24T04:30:00,20.4611,Normal,OK
MR000625612,SITE00188,2024-02-24T05:00:00,19.4452,Normal,OK
MR000625613,SITE00188,2024-02-24T05:30:00,18.8031,Normal,OK
MR000625614,SITE00188,2024-02-24T06:00:00,19.6883,Normal,OK
MR000625615,SITE00188,2024-02-24T06:30:00,21.7409,Normal,OK
MR000625616,SITE00188,2024-02-24T07:00:00,21.6484,Normal,OK
MR000625617,SITE00188,2024-02-24T07:30:00,20.6963,Normal,OK
MR000625618,SITE00188,2024-02-24T08:00:00,19.515,Normal,OK
MR000625619,SITE00188,2024-02-24T08:30:00,18.6084,Normal,OK
MR000625620,SITE00188,2024-02-24T09:00:00,19.9346,Normal,OK
MR000625621,SITE00188,2024-02-24T09:30:00,21.4473,Normal,OK
MR000625622,SITE00188,2024-02-24T10:00:00,19.5287,Normal,OK
MR000625623,SITE00188,2024-02-24T10:30:00,20.8195,Normal,OK
MR000625624,SITE00188,2024-02-24T11:00:00,21.4803,Normal,OK
MR000625625,SITE00188,2024-02-24T11:30:00,19.9202,Normal,OK
MR000625626,SITE00188,2024-02-24T12:00:00,21.5953,Normal,OK
MR000625627,SITE00188,2024-02-24T12:30:00,19.3045,Normal,OK
MR000625628,SITE00188,2024-02-24T13:00:00,21.8175,Normal,OK
MR000625629,SITE00188,2024-02-24T13:30:00,19.2532,Normal,OK
MR000625630,SITE00188,2024-02-24T14:00:00,21.8111,Normal,OK
MR000625631,SITE00188,2024-02-24T14:30:00,19.8527,Normal,OK
MR000625632,SITE00188,2024-02-24T15:00:00,19.0685,Normal,OK
MR000625633,SITE00188,2024-02-24T15:30:00,18.1982,Normal,OK
MR000625634,SITE00188,2024-02-24T16:00:00,21.8726,Normal,OK
MR000625635,SITE00188,2024-02-24T16:30:00,22.5616,Normal,OK
MR000625636,SITE00188,2024-02-24T17:00:00,20.5921,Estimated,ESTIMATED
MR000625637,SITE00188,2024-02-24T17:30:00,21.4985,Normal,OK
MR000625638,SITE00188,2024-02-24T18:00:00,19.9575,Normal,OK
MR000625639,SITE00188,2024-02-24T18:30:00,20.505,Normal,OK
MR000625640,SITE00188,2024-02-24T19:00:00,18.8608,Normal,OK
MR000625641,SITE00188,2024-02-24T19:30:00,20.2524,Normal,OK
MR000625642,SITE00188,2024-02-24T20:00:00,21.7714,Normal,OK
MR000625643,SITE00188,2024-02-24T20:30:00,19.2095,Normal,OK
MR000625644,SITE00188,2024-02-24T21:00:00,19.9643,Normal,OK
MR000625645,SITE00188,2024-02-24T21:30:00,20.904,Normal,OK
MR000625646,SITE00188,2024-02-24T22:00:00,20.4145,Normal,OK
MR000625647,SITE00188,2024-02-24T22:30:00,23.4148,Normal,OK
MR000625648,SITE00188,2024-02-24T23:00:00,19.8091,Normal,OK
MR000625649,SITE00188,2024-02-24T23:30:00,21.4862,Normal,OK
MR000625650,SITE00188,2024-02-25T00:00:00,20.9697,Normal,OK
MR000625651,SITE00188,2024-02-25T00:30:00,20.9144,Normal,OK
MR000625652,SITE00188,2024-02-25T01:00:00,22.4308,Normal,OK
MR000625653,SITE00188,2024-02-25T01:30:00,20.6104,Normal,OK
MR000625654,SITE00188,2024-02-25T02:00:00,20.2799,Normal,OK
MR000625655,SITE00188,2024-02-25T02:30:00,19.4855,Normal,OK
MR000625656,SITE00188,2024-02-25T03:00:00,18.7199,Normal,OK
MR000625657,SITE00188,2024-02-25T03:30:00,19.8023,Normal,OK
MR000625658,SITE00188,2024-02-25T04:00:00,18.0826,Normal,OK
MR000625659,SITE00188,2024-02-25T04:30:00,19.3358,Normal,OK
MR000625660,SITE00188,2024-02-25T05:00:00,21.2034,Normal,OK
MR000625661,SITE00188,2024-02-25T05:30:00,21.6404,Normal,OK
MR000625662,SITE00188,2024-02-25T06:00:00,19.206,Normal,OK
MR000625663,SITE00188,2024-02-25T06:30:00,22.8786,Normal,OK
MR000625664,SITE00188,2024-02-25T07:00:00,17.4484,Normal,OK
MR000625665,SITE00188,2024-02-25T07:30:00,22.0555,Normal,OK
MR000625666,SITE00188,2024-02-25T08:00:00,19.168,Normal,OK
MR000625667,SITE00188,2024-02-25T08:30:00,25.7325,Normal,OK
MR000625668,SITE00188,2024-02-25T09:00:00,20.0101,Normal,OK
MR000625669,SITE00188,2024-02-25T09:30:00,19.7835,Normal,OK
MR000625670,SITE00188,2024-02-25T10:00:00,20.2879,Normal,OK
MR000625671,SITE00188,2024-02-25T10:30:00,21.2214,Normal,OK
MR000625672,SITE00188,2024-02-25T11:00:00,17.7321,Normal,OK
MR000625673,SITE00188,2024-02-25T11:30:00,20.0826,Normal,OK
MR000625674,SITE00188,2024-02-25T12:00:00,21.3313,Normal,OK
MR000625675,SITE00188,2024-02-25T12:30:00,18.8169,Normal,OK
MR000625676,SITE00188,2024-02-25T13:00:00,21.4647,Normal,OK
MR000625677,SITE00188,2024-02-25T13:30:00,19.9553,Normal,OK
MR000625678,SITE00188,2024-02-25T14:00:00,18.5845,Normal,OK
MR000625679,SITE00188,2024-02-25T14:30:00,19.9162,Normal,OK
MR000625680,SITE00188,2024-02-25T15:00:00,19.3823,Normal,OK
MR000625681,SITE00188,2024-02-25T15:30:00,19.3697,Normal,OK
MR000625682,SITE00188,2024-02-25T16:00:00,18.1597,Normal,OK
MR000625683,SITE00188,2024-02-25T16:30:00,20.9885,Normal,OK
MR000625684,SITE00188,2024-02-25T17:00:00,20.3443,Normal,OK
MR000625685,SITE00188,2024-02-25T17:30:00,21.0192,Normal,OK
MR000625686,SITE00188,2024-02-25T18:00:00,18.7431,Normal,OK
MR000625687,SITE00188,2024-02-25T18:30:00,18.4502,Normal,OK
MR000625688,SITE00188,2024-02-25T19:00:00,22.1623,Normal,OK
MR000625689,SITE00188,2024-02-25T19:30:00,23.4153,Normal,OK
MR000625690,SITE00188,2024-02-25T20:00:00,20.5738,Normal,OK
MR000625691,SITE00188,2024-02-25T20:30:00,21.2665,Normal,OK
MR000625692,SITE00188,2024-02-25T21:00:00,20.1312,Normal,OK
MR000625693,SITE00188,2024-02-25T21:30:00,20.6976,Normal,OK
MR000625694,SITE00188,2024-02-25T22:00:00,19.9527,Normal,OK
MR000625695,SITE00188,2024-02-25T22:30:00,20.8587,Normal,OK
MR000625696,SITE00188,2024-02-25T23:00:00,21.0399,Normal,OK
MR000625697,SITE00188,2024-02-25T23:30:00,19.9593,Normal,OK
MR000625698,SITE00188,2024-02-26T00:00:00,12.0663,Normal,OK
MR000625699,SITE00188,2024-02-26T00:30:00,11.8377,Normal,OK
MR000625700,SITE00188,2024-02-26T01:00:00,10.5013,Normal,OK
MR000625701,SITE00188,2024-02-26T01:30:00,13.0448,Normal,OK
MR000625702,SITE00188,2024-02-26T02:00:00,13.9102,Normal,OK
MR000625703,SITE00188,2024-02-26T02:30:00,15.2072,Normal,OK
MR000625704,SITE00188,2024-02-26T03:00:00,17.4686,Normal,OK
MR000625705,SITE00188,2024-02-26T03:30:00,20.1292,Normal,OK
MR000625706,SITE00188,2024-02-26T04:00:00,25.7725,Normal,OK
MR000625707,SITE00188,2024-02-26T04:30:00,31.2074,Normal,OK
MR000625708,SITE00188,2024-02-26T05:00:00,42.2198,Normal,OK
MR000625709,SITE00188,2024-02-26T05:30:00,48.3418,Normal,OK
MR000625710,SITE00188,2024-02-26T06:00:00,51.7514,Normal,OK
MR000625711,SITE00188,2024-02-26T06:30:00,46.6954,Normal,OK
MR000625712,SITE00188,2024-02-26T07:00:00,45.9533,Normal,OK
MR000625713,SITE00188,2024-02-26T07:30:00,42.8531,Normal,OK
MR000625714,SITE00188,2024-02-26T08:00:00,35.8214,Normal,OK
MR000625715,SITE00188,2024-02-26T08:30:00,35.768,Normal,OK
MR000625716,SITE00188,2024-02-26T09:00:00,33.7806,Normal,OK
MR000625717,SITE00188,2024-02-26T09:30:00,27.7772,Normal,OK
MR000625718,SITE00188,2024-02-26T10:00:00,33.4437,Normal,OK
MR000625719,SITE00188,2024-02-26T10:30:00,35.6334,Normal,OK
MR000625720,SITE00188,2024-02-26T11:00:00,40.7174,Normal,OK
MR000625721,SITE00188,2024-02-26T11:30:00,40.1884,Normal,OK
MR000625722,SITE00188,2024-02-26T12:00:00,39.8197,Normal,OK
MR000625723,SITE00188,2024-02-26T12:30:00,44.3479,Normal,OK
MR000625724,SITE00188,2024-02-26T13:00:00,38.0701,Normal,OK
MR000625725,SITE00188,2024-02-26T13:30:00,39.0138,Normal,OK
MR000625726,SITE00188,2024-02-26T14:00:00,37.1249,Normal,OK
MR000625727,SITE00188,2024-02-26T14:30:00,37.061,Normal,OK
MR000625728,SITE00188,2024-02-26T15:00:00,35.4534,Normal,OK
MR000625729,SITE00188,2024-02-26T15:30:00,37.514,Normal,OK
MR000625730,SITE00188,2024-02-26T16:00:00,32.1921,Normal,OK
MR000625731,SITE00188,2024-02-26T16:30:00,30.5507,Normal,OK
MR000625732,SITE00188,2024-02-26T17:00:00,28.0401,Normal,OK
MR000625733,SITE00188,2024-02-26T17:30:00,25.2791,Normal,OK
MR000625734,SITE00188,2024-02-26T18:00:00,27.2351,Normal,OK
MR000625735,SITE00188,2024-02-26T18:30:00,21.1216,Normal,OK
MR000625736,SITE00188,2024-02-26T19:00:00,20.7181,Normal,OK
MR000625737,SITE00188,2024-02-26T19:30:00,19.921,Normal,OK
MR000625738,SITE00188,2024-02-26T20:00:00,17.4086,Normal,OK
MR000625739,SITE00188,2024-02-26T20:30:00,17.0976,Normal,OK
MR000625740,SITE00188,2024-02-26T21:00:00,15.7653,Normal,OK
MR000625741,SITE00188,2024-02-26T21:30:00,14.5213,Normal,OK
MR000625742,SITE00188,2024-02-26T22:00:00,12.7578,Normal,OK
MR000625743,SITE00188,2024-02-26T22:30:00,13.4066,Normal,OK
MR000625744,SITE00188,2024-02-26T23:00:00,14.4478,Normal,OK
MR000625745,SITE00188,2024-02-26T23:30:00,13.5356,Normal,OK
MR000625746,SITE00188,2024-02-27T00:00:00,11.2408,Normal,OK
MR000625747,SITE00188,2024-02-27T00:30:00,10.8907,Normal,OK
MR000625748,SITE00188,2024-02-27T01:00:00,11.7808,Normal,OK
MR000625749,SITE00188,2024-02-27T01:30:00,11.6271,Normal,OK
MR000625750,SITE00188,2024-02-27T02:00:00,13.2485,Normal,OK
MR000625751,SITE00188,2024-02-27T02:30:00,15.1346,Normal,OK
MR000625752,SITE00188,2024-02-27T03:00:00,17.6868,Normal,OK
MR000625753,SITE00188,2024-02-27T03:30:00,20.1261,Normal,OK
MR000625754,SITE00188,2024-02-27T04:00:00,26.261,Normal,OK
MR000625755,SITE00188,2024-02-27T04:30:00,31.682,Normal,OK
MR000625756,SITE00188,2024-02-27T05:00:00,38.0568,Normal,OK
MR000625757,SITE00188,2024-02-27T05:30:00,43.2679,Normal,OK
MR000625758,SITE00188,2024-02-27T06:00:00,45.9477,Normal,OK
MR000625759,SITE00188,2024-02-27T06:30:00,46.3649,Normal,OK
MR000625760,SITE00188,2024-02-27T07:00:00,44.0879,Normal,OK
MR000625761,SITE00188,2024-02-27T07:30:00,43.0297,Normal,OK
MR000625762,SITE00188,2024-02-27T08:00:00,37.1382,Normal,OK
MR000625763,SITE00188,2024-02-27T08:30:00,36.1736,Normal,OK
MR000625764,SITE00188,2024-02-27T09:00:00,31.7745,Normal,OK
MR000625765,SITE00188,2024-02-27T09:30:00,32.5129,Normal,OK
MR000625766,SITE00188,2024-02-27T10:00:00,29.5242,Normal,OK
MR000625767,SITE00188,2024-02-27T10:30:00,39.9124,Normal,OK
MR000625768,SITE00188,2024-02-27T11:00:00,32.1251,Normal,OK
MR000625769,SITE00188,2024-02-27T11:30:00,42.3049,Normal,OK
MR000625770,SITE00188,2024-02-27T12:00:00,44.1515,Normal,OK
MR000625771,SITE00188,2024-02-27T12:30:00,40.2639,Normal,OK
MR000625772,SITE00188,2024-02-27T13:00:00,40.8078,Normal,OK
MR000625773,SITE00188,2024-02-27T13:30:00,39.4517,Normal,OK
MR000625774,SITE00188,2024-02-27T14:00:00,40.3544,Normal,OK
MR000625775,SITE00188,2024-02-27T14:30:00,38.7543,Normal,OK
MR000625776,SITE00188,2024-02-27T15:00:00,37.6383,Normal,OK
MR000625777,SITE00188,2024-02-27T15:30:00,37.345,Normal,OK
MR000625778,SITE00188,2024-02-27T16:00:00,33.278,Normal,OK
MR000625779,SITE00188,2024-02-27T16:30:00,31.6257,Normal,OK
MR000625780,SITE00188,2024-02-27T17:00:00,28.5388,Normal,OK
MR000625781,SITE00188,2024-02-27T17:30:00,25.4684,Normal,OK
MR000625782,SITE00188,2024-02-27T18:00:00,24.5269,Normal,OK
MR000625783,SITE00188,2024-02-27T18:30:00,23.7674,Normal,OK
MR000625784,SITE00188,2024-02-27T19:00:00,19.7511,Normal,OK
MR000625785,SITE00188,2024-02-27T19:30:00,20.0414,Normal,OK
MR000625786,SITE00188,2024-02-27T20:00:00,18.6501,Normal,OK
MR000625787,SITE00188,2024-02-27T20:30:00,17.6399,Normal,OK
MR000625788,SITE00188,2024-02-27T21:00:00,14.4032,Normal,OK
MR000625789,SITE00188,2024-02-27T21:30:00,15.5988,Normal,OK
MR000625790,SITE00188,2024-02-27T22:00:00,15.3012,Normal,OK
MR000625791,SITE00188,2024-02-27T22:30:00,12.4254,Normal,OK
MR000625792,SITE00188,2024-02-27T23:00:00,12.4495,Normal,OK
MR000625793,SITE00188,2024-02-27T23:30:00,12.2976,Normal,OK
MR000625794,SITE00188,2024-02-28T00:00:00,11.9858,Normal,OK
MR000625795,SITE00188,2024-02-28T00:30:00,12.7182,Normal,OK
MR000625796,SITE00188,2024-02-28T01:00:00,11.016,Normal,OK
MR000625797,SITE00188,2024-02-28T01:30:00,13.1588,Normal,OK
MR000625798,SITE00188,2024-02-28T02:00:00,13.7823,Normal,OK
MR000625799,SITE00188,2024-02-28T02:30:00,13.7555,Normal,OK
MR000625800,SITE00188,2024-02-28T03:00:00,17.6289,Normal,OK
MR000625801,SITE00188,2024-02-28T03:30:00,21.669,Normal,OK
MR000625802,SITE00188,2024-02-28T04:00:00,26.7029,Normal,OK
MR000625803,SITE00188,2024-02-28T04:30:00,32.2581,Normal,OK
MR000625804,SITE00188,2024-02-28T05:00:00,40.3712,Normal,OK
MR000625805,SITE00188,2024-02-28T05:30:00,43.9229,Normal,OK
MR000625806,SITE00188,2024-02-28T06:00:00,48.9143,Normal,OK
MR000625807,SITE00188,2024-02-28T06:30:00,45.0928,Normal,OK
MR000625808,SITE00188,2024-02-28T07:00:00,43.171,Normal,OK
MR000625809,SITE00188,2024-02-28T07:30:00,40.3806,Normal,OK
MR000625810,SITE00188,2024-02-28T08:00:00,35.9705,Normal,OK
MR000625811,SITE00188,2024-02-28T08:30:00,34.7598,Normal,OK
MR000625812,SITE00188,2024-02-28T09:00:00,29.9284,Normal,OK
MR000625813,SITE00188,2024-02-28T09:30:00,30.1959,Normal,OK
MR000625814,SITE00188,2024-02-28T10:00:00,36.6058,Normal,OK
MR000625815,SITE00188,2024-02-28T10:30:00,33.3701,Normal,OK
MR000625816,SITE00188,2024-02-28T11:00:00,38.1609,Normal,OK
MR000625817,SITE00188,2024-02-28T11:30:00,37.7551,Normal,OK
MR000625818,SITE00188,2024-02-28T12:00:00,39.8087,Normal,OK
MR000625819,SITE00188,2024-02-28T12:30:00,36.3482,Normal,OK
MR000625820,SITE00188,2024-02-28T13:00:00,38.559,Normal,OK
MR000625821,SITE00188,2024-02-28T13:30:00,42.388,Normal,OK
MR000625822,SITE00188,2024-02-28T14:00:00,38.5118,Normal,OK
MR000625823,SITE00188,2024-02-28T14:30:00,36.1328,Normal,OK
MR000625824,SITE00188,2024-02-28T15:00:00,36.7579,Normal,OK
MR000625825,SITE00188,2024-02-28T15:30:00,32.8815,Normal,OK
MR000625826,SITE00188,2024-02-28T16:00:00,36.0821,Normal,OK
MR000625827,SITE00188,2024-02-28T16:30:00,32.6705,Normal,OK
MR000625828,SITE00188,2024-02-28T17:00:00,27.3836,Normal,OK
MR000625829,SITE00188,2024-02-28T17:30:00,29.734,Normal,OK
MR000625830,SITE00188,2024-02-28T18:00:00,25.8028,Normal,OK
MR000625831,SITE00188,2024-02-28T18:30:00,22.8645,Normal,OK
MR000625832,SITE00188,2024-02-28T19:00:00,21.2396,Normal,OK
MR000625833,SITE00188,2024-02-28T19:30:00,19.188,Normal,OK
MR000625834,SITE00188,2024-02-28T20:00:00,16.7433,Normal,OK
MR000625835,SITE00188,2024-02-28T20:30:00,16.4309,Normal,OK
MR000625836,SITE00188,2024-02-28T21:00:00,15.8099,Normal,OK
MR000625837,SITE00188,2024-02-28T21:30:00,15.229,Normal,OK
MR000625838,SITE00188,2024-02-28T22:00:00,13.4942,Normal,OK
MR000625839,SITE00188,2024-02-28T22:30:00,14.2775,Normal,OK
MR000625840,SITE00188,2024-02-28T23:00:00,13.2227,Normal,OK
MR000625841,SITE00188,2024-02-28T23:30:00,13.2454,Normal,OK
MR000625842,SITE00188,2024-02-29T00:00:00,12.5622,Normal,OK
MR000625843,SITE00188,2024-02-29T00:30:00,13.0575,Normal,OK
MR000625844,SITE00188,2024-02-29T01:00:00,12.9078,Normal,OK
MR000625845,SITE00188,2024-02-29T01:30:00,12.7515,Normal,OK
MR000625846,SITE00188,2024-02-29T02:00:00,13.4742,Normal,OK
MR000625847,SITE00188,2024-02-29T02:30:00,13.4698,Normal,OK
MR000625848,SITE00188,2024-02-29T03:00:00,17.3725,Normal,OK
MR000625849,SITE00188,2024-02-29T03:30:00,19.4277,Normal,OK
MR000625850,SITE00188,2024-02-29T04:00:00,27.6681,Normal,OK
MR000625851,SITE00188,2024-02-29T04:30:00,34.3167,Normal,OK
MR000625852,SITE00188,2024-02-29T05:00:00,37.5997,Normal,OK
MR000625853,SITE00188,2024-02-29T05:30:00,42.5216,Normal,OK
MR000625854,SITE00188,2024-02-29T06:00:00,48.7678,Normal,OK
MR000625855,SITE00188,2024-02-29T06:30:00,45.1556,Normal,OK
MR000625856,SITE00188,2024-02-29T07:00:00,44.534,Normal,OK
MR000625857,SITE00188,2024-02-29T07:30:00,41.6908,Normal,OK
MR000625858,SITE00188,2024-02-29T08:00:00,38.3028,Normal,OK
MR000625859,SITE00188,2024-02-29T08:30:00,30.0424,Normal,OK
MR000625860,SITE00188,2024-02-29T09:00:00,34.5902,Normal,OK
MR000625861,SITE00188,2024-02-29T09:30:00,36.5733,Normal,OK
MR000625862,SITE00188,2024-02-29T10:00:00,30.2965,Normal,OK
MR000625863,SITE00188,2024-02-29T10:30:00,36.3176,Normal,OK
MR000625864,SITE00188,2024-02-29T11:00:00,37.4321,Normal,OK
MR000625865,SITE00188,2024-02-29T11:30:00,40.108,Normal,OK
MR000625866,SITE00188,2024-02-29T12:00:00,40.0803,Normal,OK
MR000625867,SITE00188,2024-02-29T12:30:00,41.1612,Normal,OK
MR000625868,SITE00188,2024-02-29T13:00:00,41.7432,Normal,OK
MR000625869,SITE00188,2024-02-29T13:30:00,39.0511,Normal,OK
MR000625870,SITE00188,2024-02-29T14:00:00,43.278,Normal,OK
MR000625871,SITE00188,2024-02-29T14:30:00,41.1758,Normal,OK
MR000625872,SITE00188,2024-02-29T15:00:00,39.9655,Normal,OK
MR000625873,SITE00188,2024-02-29T15:30:00,33.4828,Normal,OK
MR000625874,SITE00188,2024-02-29T16:00:00,33.589,Normal,OK
MR000625875,SITE00188,2024-02-29T16:30:00,32.0199,Normal,OK
MR000625876,SITE00188,2024-02-29T17:00:00,29.056,Normal,OK
MR000625877,SITE00188,2024-02-29T17:30:00,27.2048,Normal,OK
MR000625878,SITE00188,2024-02-29T18:00:00,24.7409,Normal,OK
MR000625879,SITE00188,2024-02-29T18:30:00,22.6283,Normal,OK
MR000625880,SITE00188,2024-02-29T19:00:00,20.3211,Normal,OK
MR000625881,SITE00188,2024-02-29T19:30:00,16.8219,Normal,OK
MR000625882,SITE00188,2024-02-29T20:00:00,15.9984,Normal,OK
MR000625883,SITE00188,2024-02-29T20:30:00,16.9986,Normal,OK
MR000625884,SITE00188,2024-02-29T21:00:00,16.1879,Normal,OK
MR000625885,SITE00188,2024-02-29T21:30:00,14.0379,Normal,OK
MR000625886,SITE00188,2024-02-29T22:00:00,13.4784,Normal,OK
MR000625887,SITE00188,2024-02-29T22:30:00,13.9694,Normal,OK
MR000625888,SITE00188,2024-02-29T23:00:00,13.8965,Normal,OK
MR000625889,SITE00188,2024-02-29T23:30:00,12.009,Normal,OK
MR000656429,SITE00211,2024-02-01T00:00:00,33.0673,Normal,OK
MR000656430,SITE00211,2024-02-01T00:30:00,37.7293,Normal,OK
MR000656431,SITE00211,2024-02-01T01:00:00,39.6138,Normal,OK
MR000656432,SITE00211,2024-02-01T01:30:00,40.5118,Normal,OK
MR000656433,SITE00211,2024-02-01T02:00:00,36.9579,Normal,OK
MR000656434,SITE00211,2024-02-01T02:30:00,50.4536,Normal,OK
MR000656435,SITE00211,2024-02-01T03:00:00,44.2205,Normal,OK
MR000656436,SITE00211,2024-02-01T03:30:00,38.0018,Normal,OK
MR000656437,SITE00211,2024-02-01T04:00:00,45.0673,Normal,OK
MR000656438,SITE00211,2024-02-01T04:30:00,41.8153,Normal,OK
MR000656439,SITE00211,2024-02-01T05:00:00,45.7342,Normal,OK
MR000656440,SITE00211,2024-02-01T05:30:00,36.9692,Normal,OK
MR000656441,SITE00211,2024-02-01T06:00:00,43.6296,Normal,OK
MR000656442,SITE00211,2024-02-01T06:30:00,39.0966,Normal,OK
MR000656443,SITE00211,2024-02-01T07:00:00,43.4525,Normal,OK
MR000656444,SITE00211,2024-02-01T07:30:00,44.4893,Normal,OK
MR000656445,SITE00211,2024-02-01T08:00:00,41.3177,Normal,OK
MR000656446,SITE00211,2024-02-01T08:30:00,42.868,Normal,OK
MR000656447,SITE00211,2024-02-01T09:00:00,41.8202,Normal,OK
MR000656448,SITE00211,2024-02-01T09:30:00,37.77,Normal,OK
MR000656449,SITE00211,2024-02-01T10:00:00,35.5419,Normal,OK
MR000656450,SITE00211,2024-02-01T10:30:00,41.1866,Normal,OK
MR000656451,SITE00211,2024-02-01T11:00:00,41.6027,Normal,OK
MR000656452,SITE00211,2024-02-01T11:30:00,43.5031,Normal,OK
MR000656453,SITE00211,2024-02-01T12:00:00,41.5292,Normal,OK
MR000656454,SITE00211,2024-02-01T12:30:00,38.8596,Normal,OK
MR000656455,SITE00211,2024-02-01T13:00:00,35.876,Normal,OK
MR000656456,SITE00211,2024-02-01T13:30:00,40.224,Normal,OK
MR000656457,SITE00211,2024-02-01T14:00:00,38.8681,Normal,OK
MR000656458,SITE00211,2024-02-01T14:30:00,35.3652,Normal,OK
MR000656459,SITE00211,2024-02-01T15:00:00,36.8947,Normal,OK
MR000656460,SITE00211,2024-02-01T15:30:00,38.2299,Normal,OK
MR000656461,SITE00211,2024-02-01T16:00:00,37.1761,Normal,OK
MR000656462,SITE00211,2024-02-01T16:30:00,35.8622,Normal,OK
MR000656463,SITE00211,2024-02-01T17:00:00,33.9036,Normal,OK
MR000656464,SITE00211,2024-02-01T17:30:00,33.6204,Normal,OK
MR000656465,SITE00211,2024-02-01T18:00:00,35.6645,Normal,OK
MR000656466,SITE00211,2024-02-01T18:30:00,37.5821,Normal,OK
MR000656467,SITE00211,2024-02-01T19:00:00,32.1403,Normal,OK
MR000656468,SITE00211,2024-02-01T19:30:00,39.1089,Normal,OK
MR000656469,SITE00211,2024-02-01T20:00:00,33.7191,Normal,OK
MR000656470,SITE00211,2024-02-01T20:30:00,36.0962,Normal,OK
MR000656471,SITE00211,2024-02-01T21:00:00,35.7795,Normal,OK
MR000656472,SITE00211,2024-02-01T21:30:00,36.8661,Normal,OK
MR000656473,SITE00211,2024-02-01T22:00:00,36.2195,Normal,OK
MR000656474,SITE00211,2024-02-01T22:30:00,38.4672,Normal,OK
MR000656475,SITE00211,2024-02-01T23:00:00,38.2699,Normal,OK
MR000656476,SITE00211,2024-02-01T23:30:00,38.6785,Normal,OK
MR000656477,SITE00211,2024-02-02T00:00:00,38.5988,Normal,OK
MR000656478,SITE00211,2024-02-02T00:30:00,37.3173,Normal,OK
MR000656479,SITE00211,2024-02-02T01:00:00,38.2148,Normal,OK
MR000656480,SITE00211,2024-02-02T01:30:00,38.0173,Normal,OK
MR000656481,SITE00211,2024-02-02T02:00:00,40.3828,Normal,OK
MR000656482,SITE00211,2024-02-02T02:30:00,44.2823,Normal,OK
MR000656483,SITE00211,2024-02-02T03:00:00,47.1711,Normal,OK
MR000656484,SITE00211,2024-02-02T03:30:00,41.9491,Normal,OK
MR000656485,SITE00211,2024-02-02T04:00:00,41.1803,Normal,OK
MR000656486,SITE00211,2024-02-02T04:30:00,42.1611,Normal,OK
MR000656487,SITE00211,2024-02-02T05:00:00,44.893,Normal,OK
MR000656488,SITE00211,2024-02-02T05:30:00,44.3342,Normal,OK
MR000656489,SITE00211,2024-02-02T06:00:00,39.452,Normal,OK
MR000656490,SITE00211,2024-02-02T06:30:00,38.2754,Normal,OK
MR000656491,SITE00211,2024-02-02T07:00:00,44.6429,Normal,OK
MR000656492,SITE00211,2024-02-02T07:30:00,45.0739,Normal,OK
MR000656493,SITE00211,2024-02-02T08:00:00,42.8831,Normal,OK
MR000656494,SITE00211,2024-02-02T08:30:00,37.3486,Normal,OK
MR000656495,SITE00211,2024-02-02T09:00:00,43.6649,Normal,OK
MR000656496,SITE00211,2024-02-02T09:30:00,39.8526,Normal,OK
MR000656497,SITE00211,2024-02-02T10:00:00,40.9637,Normal,OK
MR000656498,SITE00211,2024-02-02T10:30:00,37.8164,Normal,OK
MR000656499,SITE00211,2024-02-02T11:00:00,42.2579,Normal,OK
