reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR007116433,SITE00211,2025-08-05T11:30:00,37.1629,Normal,OK
MR007116434,SITE00211,2025-08-05T12:00:00,34.5834,Normal,OK
MR007116435,SITE00211,2025-08-05T12:30:00,36.3096,Normal,OK
MR007116436,SITE00211,2025-08-05T13:00:00,35.4323,Normal,OK
MR007116437,SITE00211,2025-08-05T13:30:00,36.8683,Normal,OK
MR007116438,SITE00211,2025-08-05T14:00:00,35.0643,Normal,OK
MR007116439,SITE00211,2025-08-05T14:30:00,38.2187,Normal,OK
MR007116440,SITE00211,2025-08-05T15:00:00,30.276,Normal,OK
MR007116441,SITE00211,2025-08-05T15:30:00,32.2232,Normal,OK
MR007116442,SITE00211,2025-08-05T16:00:00,31.5686,Normal,OK
MR007116443,SITE00211,2025-08-05T16:30:00,31.7546,Normal,OK
MR007116444,SITE00211,2025-08-05T17:00:00,34.5847,Normal,OK
MR007116445,SITE00211,2025-08-05T17:30:00,34.0104,Normal,OK
MR007116446,SITE00211,2025-08-05T18:00:00,29.9806,Normal,OK
MR007116447,SITE00211,2025-08-05T18:30:00,33.0431,Normal,OK
MR007116448,SITE00211,2025-08-05T19:00:00,30.4055,Normal,OK
MR007116449,SITE00211,2025-08-05T19:30:00,35.0654,Normal,OK
MR007116450,SITE00211,2025-08-05T20:00:00,33.2428,Normal,OK
MR007116451,SITE00211,2025-08-05T20:30:00,34.0134,Normal,OK
MR007116452,SITE00211,2025-08-05T21:00:00,31.4223,Normal,OK
MR007116453,SITE00211,2025-08-05T21:30:00,32.4429,Normal,OK
MR007116454,SITE00211,2025-08-05T22:00:00,30.4282,Normal,OK
MR007116455,SITE00211,2025-08-05T22:30:00,36.257,Normal,OK
MR007116456,SITE00211,2025-08-05T23:00:00,34.6171,Normal,OK
MR007116457,SITE00211,2025-08-05T23:30:00,34.4178,Normal,OK
MR007116458,SITE00211,2025-08-06T00:00:00,36.0498,Normal,OK
MR007116459,SITE00211,2025-08-06T00:30:00,36.4973,Normal,OK
MR007116460,SITE00211,2025-08-06T01:00:00,39.825,Normal,OK
MR007116461,SITE00211,2025-08-06T01:30:00,35.5975,Normal,OK
MR007116462,SITE00211,2025-08-06T02:00:00,37.0771,Normal,OK
MR007116463,SITE00211,2025-08-06T02:30:00,35.9256,Normal,OK
MR007116464,SITE00211,2025-08-06T03:00:00,38.9007,Normal,OK
MR007116465,SITE00211,2025-08-06T03:30:00,38.9553,Normal,OK
MR007116466,SITE00211,2025-08-06T04:00:00,43.0067,Normal,OK
MR007116467,SITE00211,2025-08-06T04:30:00,38.3582,Normal,OK
MR007116468,SITE00211,2025-08-06T05:00:00,41.0875,Normal,OK
MR007116469,SITE00211,2025-08-06T05:30:00,41.9244,Normal,OK
MR007116470,SITE00211,2025-08-06T06:00:00,39.1684,Normal,OK
MR007116471,SITE00211,2025-08-06T06:30:00,41.5652,Normal,OK
MR007116472,SITE00211,2025-08-06T07:00:00,39.6276,Normal,OK
MR007116473,SITE00211,2025-08-06T07:30:00,41.5049,Normal,OK
MR007116474,SITE00211,2025-08-06T08:00:00,38.928,Normal,OK
MR007116475,SITE00211,2025-08-06T08:30:00,36.2121,Normal,OK
MR007116476,SITE00211,2025-08-06T09:00:00,34.3507,Normal,OK
MR007116477,SITE00211,2025-08-06T09:30:00,35.4424,Normal,OK
MR007116478,SITE00211,2025-08-06T10:00:00,36.1584,Normal,OK
MR007116479,SITE00211,2025-08-06T10:30:00,37.261,Normal,OK
MR007116480,SITE00211,2025-08-06T11:00:00,38.1032,Normal,OK
MR007116481,SITE00211,2025-08-06T11:30:00,34.1844,Normal,OK
MR007116482,SITE00211,2025-08-06T12:00:00,36.2172,Normal,OK
MR007116483,SITE00211,2025-08-06T12:30:00,34.0345,Normal,OK
MR007116484,SITE00211,2025-08-06T13:00:00,38.1361,Normal,OK
MR007116485,SITE00211,2025-08-06T13:30:00,38.8932,Normal,OK
MR007116486,SITE00211,2025-08-06T14:00:00,31.4566,Normal,OK
MR007116487,SITE00211,2025-08-06T14:30:00,32.4128,Normal,OK
MR007116488,SITE00211,2025-08-06T15:00:00,37.9001,Normal,OK
MR007116489,SITE00211,2025-08-06T15:30:00,35.312,Normal,OK
MR007116490,SITE00211,2025-08-06T16:00:00,34.8174,Normal,OK
MR007116491,SITE00211,2025-08-06T16:30:00,37.1824,Normal,OK
MR007116492,SITE00211,2025-08-06T17:00:00,29.4927,Normal,OK
MR007116493,SITE00211,2025-08-06T17:30:00,37.2224,Normal,OK
MR007116494,SITE00211,2025-08-06T18:00:00,31.592,Normal,OK
MR007116495,SITE00211,2025-08-06T18:30:00,30.8253,Normal,OK
MR007116496,SITE00211,2025-08-06T19:00:00,34.2327,Normal,OK
MR007116497,SITE00211,2025-08-06T19:30:00,35.0155,Normal,OK
MR007116498,SITE00211,2025-08-06T20:00:00,34.4545,Normal,OK
MR007116499,SITE00211,2025-08-06T20:30:00,35.0663,Normal,OK
MR007116500,SITE00211,2025-08-06T21:00:00,31.7459,Normal,OK
MR007116501,SITE00211,2025-08-06T21:30:00,30.0083,Normal,OK
MR007116502,SITE00211,2025-08-06T22:00:00,33.0061,Normal,OK
MR007116503,SITE00211,2025-08-06T22:30:00,32.862,Normal,OK
MR007116504,SITE00211,2025-08-06T23:00:00,34.1433,Normal,OK
MR007116505,SITE00211,2025-08-06T23:30:00,38.4148,Normal,OK
MR007116506,SITE00211,2025-08-07T00:00:00,37.7961,Normal,OK
MR007116507,SITE00211,2025-08-07T00:30:00,35.4063,Normal,OK
MR007116508,SITE00211,2025-08-07T01:00:00,38.8135,Normal,OK
MR007116509,SITE00211,2025-08-07T01:30:00,38.0218,Normal,OK
MR007116510,SITE00211,2025-08-07T02:00:00,35.9144,Normal,OK
MR007116511,SITE00211,2025-08-07T02:30:00,36.905,Normal,OK
MR007116512,SITE00211,2025-08-07T03:00:00,39.994,Normal,OK
MR007116513,SITE00211,2025-08-07T03:30:00,40.0334,Normal,OK
MR007116514,SITE00211,2025-08-07T04:00:00,41.4296,Normal,OK
MR007116515,SITE00211,2025-08-07T04:30:00,37.9227,Normal,OK
MR007116516,SITE00211,2025-08-07T05:00:00,37.1247,Normal,OK
MR007116517,SITE00211,2025-08-07T05:30:00,39.098,Normal,OK
MR007116518,SITE00211,2025-08-07T06:00:00,42.8269,Normal,OK
MR007116519,SITE00211,2025-08-07T06:30:00,35.1538,Normal,OK
MR007116520,SITE00211,2025-08-07T07:00:00,36.5493,Normal,OK
MR007116521,SITE00211,2025-08-07T07:30:00,39.4292,Normal,OK
MR007116522,SITE00211,2025-08-07T08:00:00,38.2784,Normal,OK
MR007116523,SITE00211,2025-08-07T08:30:00,40.0165,Normal,OK
MR007116524,SITE00211,2025-08-07T09:00:00,37.3815,Normal,OK
MR007116525,SITE00211,2025-08-07T09:30:00,37.7318,Normal,OK
MR007116526,SITE00211,2025-08-07T10:00:00,35.2378,Normal,OK
MR007116527,SITE00211,2025-08-07T10:30:00,35.9406,Normal,OK
MR007116528,SITE00211,2025-08-07T11:00:00,37.3014,Normal,OK
MR007116529,SITE00211,2025-08-07T11:30:00,38.8581,Normal,OK
MR007116530,SITE00211,2025-08-07T12:00:00,37.7265,Normal,OK
MR007116531,SITE00211,2025-08-07T12:30:00,37.8074,Normal,OK
MR007116532,SITE00211,2025-08-07T13:00:00,35.3249,Normal,OK
MR007116533,SITE00211,2025-08-07T13:30:00,35.7941,Normal,OK
MR007116534,SITE00211,2025-08-07T14:00:00,31.6346,Normal,OK
MR007116535,SITE00211,2025-08-07T14:30:00,37.2091,Normal,OK
MR007116536,SITE00211,2025-08-07T15:00:00,35.7462,Normal,OK
MR007116537,SITE00211,2025-08-07T15:30:00,37.3521,Normal,OK
MR007116538,SITE00211,2025-08-07T16:00:00,33.7963,Normal,OK
MR007116539,SITE00211,2025-08-07T16:30:00,34.6913,Normal,OK
MR007116540,SITE00211,2025-08-07T17:00:00,33.7409,Normal,OK
MR007116541,SITE00211,2025-08-07T17:30:00,32.9263,Normal,OK
MR007116542,SITE00211,2025-08-07T18:00:00,32.7534,Normal,OK
MR007116543,SITE00211,2025-08-07T18:30:00,30.0576,Normal,OK
MR007116544,SITE00211,2025-08-07T19:00:00,34.0518,Normal,OK
MR007116545,SITE00211,2025-08-07T19:30:00,31.7159,Normal,OK
MR007116546,SITE00211,2025-08-07T20:00:00,35.1076,Normal,OK
MR007116547,SITE00211,2025-08-07T20:30:00,32.2595,Normal,OK
MR007116548,SITE00211,2025-08-07T21:00:00,30.9968,Normal,OK
MR007116549,SITE00211,2025-08-07T21:30:00,33.3987,Normal,OK
MR007116550,SITE00211,2025-08-07T22:00:00,36.9707,Normal,OK
MR007116551,SITE00211,2025-08-07T22:30:00,38.455,Normal,OK
MR007116552,SITE00211,2025-08-07T23:00:00,37.2898,Normal,OK
MR007116553,SITE00211,2025-08-07T23:30:00,33.446,Normal,OK
MR007116554,SITE00211,2025-08-08T00:00:00,35.4689,Normal,OK
MR007116555,SITE00211,2025-08-08T00:30:00,38.4261,Normal,OK
MR007116556,SITE00211,2025-08-08T01:00:00,34.1419,Normal,OK
MR007116557,SITE00211,2025-08-08T01:30:00,38.6595,Normal,OK
MR007116558,SITE00211,2025-08-08T02:00:00,36.8115,Normal,OK
MR007116559,SITE00211,2025-08-08T02:30:00,42.9172,Normal,OK
MR007116560,SITE00211,2025-08-08T03:00:00,39.8165,Normal,OK
MR007116561,SITE00211,2025-08-08T03:30:00,38.6377,Normal,OK
MR007116562,SITE00211,2025-08-08T04:00:00,37.3263,Normal,OK
MR007116563,SITE00211,2025-08-08T04:30:00,32.0522,Normal,OK
MR007116564,SITE00211,2025-08-08T05:00:00,37.1327,Normal,OK
MR007116565,SITE00211,2025-08-08T05:30:00,37.9061,Normal,OK
MR007116566,SITE00211,2025-08-08T06:00:00,40.1881,Normal,OK
MR007116567,SITE00211,2025-08-08T06:30:00,40.4316,Normal,OK
MR007116568,SITE00211,2025-08-08T07:00:00,39.3216,Normal,OK
MR007116569,SITE00211,2025-08-08T07:30:00,38.5829,Normal,OK
MR007116570,SITE00211,2025-08-08T08:00:00,40.2791,Normal,OK
MR007116571,SITE00211,2025-08-08T08:30:00,36.4529,Normal,OK
MR007116572,SITE00211,2025-08-08T09:00:00,37.5704,Normal,OK
MR007116573,SITE00211,2025-08-08T09:30:00,38.6552,Normal,OK
MR007116574,SITE00211,2025-08-08T10:00:00,38.2933,Normal,OK
MR007116575,SITE00211,2025-08-08T10:30:00,35.0725,Normal,OK
MR007116576,SITE00211,2025-08-08T11:00:00,37.8268,Normal,OK
MR007116577,SITE00211,2025-08-08T11:30:00,35.8408,Normal,OK
MR007116578,SITE00211,2025-08-08T12:00:00,35.9539,Normal,OK
MR007116579,SITE00211,2025-08-08T12:30:00,35.6677,Normal,OK
MR007116580,SITE00211,2025-08-08T13:00:00,35.8815,Normal,OK
MR007116581,SITE00211,2025-08-08T13:30:00,36.1595,Normal,OK
MR007116582,SITE00211,2025-08-08T14:00:00,31.8962,Normal,OK
MR007116583,SITE00211,2025-08-08T14:30:00,36.4755,Normal,OK
MR007116584,SITE00211,2025-08-08T15:00:00,33.4332,Normal,OK
MR007116585,SITE00211,2025-08-08T15:30:00,34.756,Normal,OK
MR007116586,SITE00211,2025-08-08T16:00:00,33.1138,Normal,OK
MR007116587,SITE00211,2025-08-08T16:30:00,33.5734,Normal,OK
MR007116588,SITE00211,2025-08-08T17:00:00,34.6608,Normal,OK
MR007116589,SITE00211,2025-08-08T18:00:00,32.2172,Normal,OK
MR007116590,SITE00211,2025-08-08T18:30:00,37.6616,Normal,OK
MR007116591,SITE00211,2025-08-08T19:00:00,33.763,Normal,OK
MR007116592,SITE00211,2025-08-08T19:30:00,30.3902,Normal,OK
MR007116593,SITE00211,2025-08-08T20:00:00,33.1716,Normal,OK
MR007116594,SITE00211,2025-08-08T20:30:00,33.1433,Normal,OK
MR007116595,SITE00211,2025-08-08T21:00:00,36.4961,Normal,OK
MR007116596,SITE00211,2025-08-08T21:30:00,33.4001,Normal,OK
MR007116597,SITE00211,2025-08-08T22:00:00,34.2312,Normal,OK
MR007116598,SITE00211,2025-08-08T22:30:00,32.8155,Normal,OK
MR007116599,SITE00211,2025-08-08T23:00:00,32.9338,Normal,OK
MR007116600,SITE00211,2025-08-08T23:30:00,36.3414,Normal,OK
MR007116601,SITE00211,2025-08-09T00:00:00,34.0587,Normal,OK
MR007116602,SITE00211,2025-08-09T00:30:00,38.3515,Normal,OK
MR007116603,SITE00211,2025-08-09T01:00:00,39.2787,Normal,OK
MR007116604,SITE00211,2025-08-09T01:30:00,39.8272,Normal,OK
MR007116605,SITE00211,2025-08-09T02:00:00,37.7717,Normal,OK
MR007116606,SITE00211,2025-08-09T02:30:00,39.0629,Normal,OK
MR007116607,SITE00211,2025-08-09T03:00:00,36.1501,Normal,OK
MR007116608,SITE00211,2025-08-09T03:30:00,35.4788,Normal,OK
MR007116609,SITE00211,2025-08-09T04:00:00,32.7932,Normal,OK
MR007116610,SITE00211,2025-08-09T04:30:00,40.8226,Normal,OK
MR007116611,SITE00211,2025-08-09T05:00:00,36.9516,Normal,OK
MR007116612,SITE00211,2025-08-09T05:30:00,38.3932,Normal,OK
MR007116613,SITE00211,2025-08-09T06:00:00,40.1928,Normal,OK
MR007116614,SITE00211,2025-08-09T06:30:00,39.6415,Normal,OK
MR007116615,SITE00211,2025-08-09T07:00:00,37.3182,Normal,OK
MR007116616,SITE00211,2025-08-09T07:30:00,37.431,Normal,OK
MR007116617,SITE00211,2025-08-09T08:00:00,41.0694,Normal,OK
MR007116618,SITE00211,2025-08-09T08:30:00,38.9384,Normal,OK
MR007116619,SITE00211,2025-08-09T09:00:00,37.9799,Normal,OK
MR007116620,SITE00211,2025-08-09T09:30:00,40.2272,Normal,OK
MR007116621,SITE00211,2025-08-09T10:00:00,40.2225,Normal,OK
MR007116622,SITE00211,2025-08-09T10:30:00,36.1258,Normal,OK
MR007116623,SITE00211,2025-08-09T11:00:00,37.1636,Normal,OK
MR007116624,SITE00211,2025-08-09T11:30:00,35.0608,Normal,OK
MR007116625,SITE00211,2025-08-09T12:00:00,32.4056,Normal,OK
MR007116626,SITE00211,2025-08-09T12:30:00,33.8476,Normal,OK
MR007116627,SITE00211,2025-08-09T13:00:00,35.9304,Normal,OK
MR007116628,SITE00211,2025-08-09T13:30:00,38.5829,Normal,OK
MR007116629,SITE00211,2025-08-09T14:00:00,33.9134,Normal,OK
MR007116630,SITE00211,2025-08-09T14:30:00,34.2476,Normal,OK
MR007116631,SITE00211,2025-08-09T15:00:00,33.3644,Normal,OK
MR007116632,SITE00211,2025-08-09T15:30:00,31.5392,Normal,OK
MR007116633,SITE00211,2025-08-09T16:00:00,33.2745,Normal,OK
MR007116634,SITE00211,2025-08-09T16:30:00,36.8434,Normal,OK
MR007116635,SITE00211,2025-08-09T17:00:00,30.0974,Normal,OK
MR007116636,SITE00211,2025-08-09T17:30:00,35.6392,Normal,OK
MR007116637,SITE00211,2025-08-09T18:00:00,29.511,Normal,OK
MR007116638,SITE00211,2025-08-09T18:30:00,30.0522,Normal,OK
MR007116639,SITE00211,2025-08-09T19:00:00,32.6935,Normal,OK
MR007116640,SITE00211,2025-08-09T19:30:00,35.6024,Normal,OK
MR007116641,SITE00211,2025-08-09T20:00:00,33.7802,Normal,OK
MR007116642,SITE00211,2025-08-09T20:30:00,33.6003,Normal,OK
MR007116643,SITE00211,2025-08-09T21:00:00,35.4246,Normal,OK
MR007116644,SITE00211,2025-08-09T21:30:00,33.4298,Normal,OK
MR007116645,SITE00211,2025-08-09T22:00:00,34.4985,Normal,OK
MR007116646,SITE00211,2025-08-09T22:30:00,37.2301,Normal,OK
MR007116647,SITE00211,2025-08-09T23:00:00,36.1672,Normal,OK
MR007116648,SITE00211,2025-08-09T23:30:00,34.5327,Normal,OK
MR007116649,SITE00211,2025-08-10T00:00:00,39.0865,Normal,OK
MR007116650,SITE00211,2025-08-10T00:30:00,34.0825,Normal,OK
MR007116651,SITE00211,2025-08-10T01:00:00,35.3953,Normal,OK
MR007116652,SITE00211,2025-08-10T01:30:00,39.4371,Normal,OK
MR007116653,SITE00211,2025-08-10T02:00:00,37.5452,Normal,OK
MR007116654,SITE00211,2025-08-10T02:30:00,37.8243,Normal,OK
MR007116655,SITE00211,2025-08-10T03:00:00,37.0789,Normal,OK
MR007116656,SITE00211,2025-08-10T03:30:00,41.9699,Normal,OK
MR007116657,SITE00211,2025-08-10T04:00:00,40.3577,Normal,OK
MR007116658,SITE00211,2025-08-10T04:30:00,37.8042,Normal,OK
MR007116659,SITE00211,2025-08-10T05:00:00,44.3873,Normal,OK
MR007116660,SITE00211,2025-08-10T05:30:00,38.9193,Normal,OK
MR007116661,SITE00211,2025-08-10T06:00:00,38.3673,Normal,OK
MR007116662,SITE00211,2025-08-10T06:30:00,40.3487,Normal,OK
MR007116663,SITE00211,2025-08-10T07:00:00,37.4486,Normal,OK
MR007116664,SITE00211,2025-08-10T07:30:00,39.3549,Normal,OK
MR007116665,SITE00211,2025-08-10T08:00:00,37.1655,Normal,OK
MR007116666,SITE00211,2025-08-10T08:30:00,36.5629,Normal,OK
MR007116667,SITE00211,2025-08-10T09:00:00,38.7052,Normal,OK
MR007116668,SITE00211,2025-08-10T09:30:00,35.475,Normal,OK
MR007116669,SITE00211,2025-08-10T10:00:00,36.1039,Normal,OK
MR007116670,SITE00211,2025-08-10T10:30:00,35.2212,Normal,OK
MR007116671,SITE00211,2025-08-10T11:00:00,38.6314,Normal,OK
MR007116672,SITE00211,2025-08-10T11:30:00,39.3263,Normal,OK
MR007116673,SITE00211,2025-08-10T12:00:00,37.9972,Normal,OK
MR007116674,SITE00211,2025-08-10T12:30:00,34.2939,Normal,OK
MR007116675,SITE00211,2025-08-10T13:00:00,31.8606,Normal,OK
MR007116676,SITE00211,2025-08-10T13:30:00,35.2739,Normal,OK
MR007116677,SITE00211,2025-08-10T14:00:00,32.9471,Normal,OK
MR007116678,SITE00211,2025-08-10T14:30:00,33.0096,Normal,OK
MR007116679,SITE00211,2025-08-10T15:00:00,32.0753,Normal,OK
MR007116680,SITE00211,2025-08-10T15:30:00,34.1128,Normal,OK
MR007116681,SITE00211,2025-08-10T16:00:00,32.5697,Normal,OK
MR007116682,SITE00211,2025-08-10T16:30:00,34.3464,Normal,OK
MR007116683,SITE00211,2025-08-10T17:00:00,29.579,Normal,OK
MR007116684,SITE00211,2025-08-10T17:30:00,30.824,Normal,OK
MR007116685,SITE00211,2025-08-10T18:00:00,31.3348,Normal,OK
MR007116686,SITE00211,2025-08-10T18:30:00,34.355,Normal,OK
MR007116687,SITE00211,2025-08-10T19:00:00,33.0443,Normal,OK
MR007116688,SITE00211,2025-08-10T19:30:00,34.5724,Normal,OK
MR007116689,SITE00211,2025-08-10T20:00:00,34.723,Normal,OK
MR007116690,SITE00211,2025-08-10T20:30:00,36.0997,Normal,OK
MR007116691,SITE00211,2025-08-10T21:00:00,33.49,Normal,OK
MR007116692,SITE00211,2025-08-10T21:30:00,32.9529,Normal,OK
MR007116693,SITE00211,2025-08-10T22:00:00,34.9136,Normal,OK
MR007116694,SITE00211,2025-08-10T22:30:00,36.0362,Normal,OK
MR007116695,SITE00211,2025-08-10T23:00:00,35.9894,Normal,OK
MR007116696,SITE00211,2025-08-10T23:30:00,32.7285,Normal,OK
MR007116697,SITE00211,2025-08-11T00:00:00,37.6634,Normal,OK
MR007116698,SITE00211,2025-08-11T00:30:00,38.3798,Normal,OK
MR007116699,SITE00211,2025-08-11T01:00:00,36.4796,Normal,OK
MR007116700,SITE00211,2025-08-11T01:30:00,35.5079,Normal,OK
MR007116701,SITE00211,2025-08-11T02:00:00,33.4923,Normal,OK
MR007116702,SITE00211,2025-08-11T02:30:00,37.4651,Normal,OK
MR007116703,SITE00211,2025-08-11T03:00:00,37.7365,Normal,OK
MR007116704,SITE00211,2025-08-11T03:30:00,36.2123,Normal,OK
MR007116705,SITE00211,2025-08-11T04:00:00,38.045,Normal,OK
MR007116706,SITE00211,2025-08-11T04:30:00,35.3329,Normal,OK
MR007116707,SITE00211,2025-08-11T05:00:00,36.4619,Normal,OK
MR007116708,SITE00211,2025-08-11T05:30:00,34.4859,Normal,OK
MR007116709,SITE00211,2025-08-11T06:00:00,37.9771,Normal,OK
MR007116710,SITE00211,2025-08-11T06:30:00,40.1064,Normal,OK
MR007116711,SITE00211,2025-08-11T07:00:00,39.6154,Normal,OK
MR007116712,SITE00211,2025-08-11T07:30:00,36.4419,Normal,OK
MR007116713,SITE00211,2025-08-11T08:00:00,39.6287,Normal,OK
MR007116714,SITE00211,2025-08-11T08:30:00,36.4175,Normal,OK
MR007116715,SITE00211,2025-08-11T09:00:00,36.9374,Normal,OK
MR007116716,SITE00211,2025-08-11T09:30:00,37.4025,Normal,OK
MR007116717,SITE00211,2025-08-11T10:00:00,38.0664,Normal,OK
MR007116718,SITE00211,2025-08-11T10:30:00,41.2565,Normal,OK
MR007116719,SITE00211,2025-08-11T11:00:00,38.2795,Normal,OK
MR007116720,SITE00211,2025-08-11T11:30:00,38.144,Normal,OK
MR007116721,SITE00211,2025-08-11T12:00:00,38.6446,Normal,OK
MR007116722,SITE00211,2025-08-11T12:30:00,32.3701,Normal,OK
MR007116723,SITE00211,2025-08-11T13:00:00,36.6151,Normal,OK
MR007116724,SITE00211,2025-08-11T13:30:00,35.9945,Normal,OK
MR007116725,SITE00211,2025-08-11T14:00:00,36.1076,Normal,OK
MR007116726,SITE00211,2025-08-11T14:30:00,34.6977,Normal,OK
MR007116727,SITE00211,2025-08-11T15:00:00,37.7125,Normal,OK
MR007116728,SITE00211,2025-08-11T15:30:00,36.3595,Normal,OK
MR007116729,SITE00211,2025-08-11T16:00:00,37.6022,Normal,OK
MR007116730,SITE00211,2025-08-11T16:30:00,31.5654,Normal,OK
MR007116731,SITE00211,2025-08-11T17:00:00,36.102,Normal,OK
MR007116732,SITE00211,2025-08-11T17:30:00,32.1378,Normal,OK
MR007116733,SITE00211,2025-08-11T18:00:00,33.1239,Normal,OK
MR007116734,SITE00211,2025-08-11T18:30:00,33.9292,Normal,OK
MR007116735,SITE00211,2025-08-11T19:00:00,32.5217,Normal,OK
MR007116736,SITE00211,2025-08-11T19:30:00,32.1549,Normal,OK
MR007116737,SITE00211,2025-08-11T20:00:00,34.1732,Normal,OK
MR007116738,SITE00211,2025-08-11T20:30:00,37.1248,Normal,OK
MR007116739,SITE00211,2025-08-11T21:00:00,39.3936,Normal,OK
MR007116740,SITE00211,2025-08-11T21:30:00,35.9428,Normal,OK
MR007116741,SITE00211,2025-08-11T22:00:00,36.5047,Normal,OK
MR007116742,SITE00211,2025-08-11T22:30:00,34.3033,Normal,OK
MR007116743,SITE00211,2025-08-11T23:00:00,34.4371,Normal,OK
MR007116744,SITE00211,2025-08-11T23:30:00,35.8518,Normal,OK
MR007116745,SITE00211,2025-08-12T00:00:00,38.3765,Normal,OK
MR007116746,SITE00211,2025-08-12T00:30:00,34.8556,Normal,OK
MR007116747,SITE00211,2025-08-12T01:00:00,38.6702,Normal,OK
MR007116748,SITE00211,2025-08-12T01:30:00,40.7418,Normal,OK
MR007116749,SITE00211,2025-08-12T02:00:00,42.7782,Normal,OK
MR007116750,SITE00211,2025-08-12T02:30:00,35.0985,Normal,OK
MR007116751,SITE00211,2025-08-12T03:00:00,37.1785,Normal,OK
MR007116752,SITE00211,2025-08-12T03:30:00,35.9068,Normal,OK
MR007116753,SITE00211,2025-08-12T04:00:00,40.1491,Normal,OK
MR007116754,SITE00211,2025-08-12T04:30:00,34.1476,Normal,OK
MR007116755,SITE00211,2025-08-12T05:00:00,38.7953,Normal,OK
MR007116756,SITE00211,2025-08-12T05:30:00,44.3772,Normal,OK
MR007116757,SITE00211,2025-08-12T06:00:00,40.2685,Normal,OK
MR007116758,SITE00211,2025-08-12T06:30:00,37.5338,Normal,OK
MR007116759,SITE00211,2025-08-12T07:00:00,39.9095,Normal,OK
MR007116760,SITE00211,2025-08-12T07:30:00,38.9179,Normal,OK
MR007116761,SITE00211,2025-08-12T08:00:00,41.9361,Normal,OK
MR007116762,SITE00211,2025-08-12T08:30:00,42.0403,Normal,OK
MR007116763,SITE00211,2025-08-12T09:00:00,39.1554,Normal,OK
MR007116764,SITE00211,2025-08-12T09:30:00,42.2675,Normal,OK
MR007116765,SITE00211,2025-08-12T10:00:00,39.238,Normal,OK
MR007116766,SITE00211,2025-08-12T10:30:00,38.1105,Normal,OK
MR007116767,SITE00211,2025-08-12T11:00:00,38.9605,Normal,OK
MR007116768,SITE00211,2025-08-12T11:30:00,37.5055,Normal,OK
MR007116769,SITE00211,2025-08-12T12:00:00,33.2978,Normal,OK
MR007116770,SITE00211,2025-08-12T12:30:00,36.6168,Normal,OK
MR007116771,SITE00211,2025-08-12T13:00:00,37.5963,Normal,OK
MR007116772,SITE00211,2025-08-12T13:30:00,33.9082,Normal,OK
MR007116773,SITE00211,2025-08-12T14:00:00,35.4289,Normal,OK
MR007116774,SITE00211,2025-08-12T14:30:00,33.352,Normal,OK
MR007116775,SITE00211,2025-08-12T15:00:00,35.7484,Normal,OK
MR007116776,SITE00211,2025-08-12T15:30:00,33.8596,Normal,OK
MR007116777,SITE00211,2025-08-12T16:00:00,36.1319,Normal,OK
MR007116778,SITE00211,2025-08-12T16:30:00,37.7961,Normal,OK
MR007116779,SITE00211,2025-08-12T17:00:00,32.2055,Normal,OK
MR007116780,SITE00211,2025-08-12T17:30:00,34.5777,Normal,OK
MR007116781,SITE00211,2025-08-12T18:00:00,29.7405,Normal,OK
MR007116782,SITE00211,2025-08-12T18:30:00,33.9315,Normal,OK
MR007116783,SITE00211,2025-08-12T19:00:00,38.4581,Normal,OK
MR007116784,SITE00211,2025-08-12T19:30:00,32.9361,Normal,OK
MR007116785,SITE00211,2025-08-12T20:00:00,33.6726,Normal,OK
MR007116786,SITE00211,2025-08-12T20:30:00,30.3176,Normal,OK
MR007116787,SITE00211,2025-08-12T21:00:00,32.9183,Normal,OK
MR007116788,SITE00211,2025-08-12T21:30:00,33.2596,Normal,OK
MR007116789,SITE00211,2025-08-12T22:00:00,33.7118,Normal,OK
MR007116790,SITE00211,2025-08-12T22:30:00,39.3659,Normal,OK
MR007116791,SITE00211,2025-08-12T23:00:00,36.3562,Normal,OK
MR007116792,SITE00211,2025-08-12T23:30:00,34.4325,Normal,OK
MR007116793,SITE00211,2025-08-13T00:00:00,34.9984,Normal,OK
MR007116794,SITE00211,2025-08-13T00:30:00,37.9223,Normal,OK
MR007116795,SITE00211,2025-08-13T01:00:00,34.3943,Normal,OK
MR007116796,SITE00211,2025-08-13T01:30:00,38.4121,Normal,OK
MR007116797,SITE00211,2025-08-13T02:00:00,33.3046,Normal,OK
MR007116798,SITE00211,2025-08-13T02:30:00,39.0133,Normal,OK
MR007116799,SITE00211,2025-08-13T03:00:00,39.5079,Normal,OK
MR007116800,SITE00211,2025-08-13T03:30:00,42.7706,Normal,OK
MR007116801,SITE00211,2025-08-13T04:00:00,38.9723,Normal,OK
MR007116802,SITE00211,2025-08-13T04:30:00,39.8827,Normal,OK
MR007116803,SITE00211,2025-08-13T05:00:00,38.1799,Normal,OK
MR007116804,SITE00211,2025-08-13T05:30:00,41.0018,Normal,OK
MR007116805,SITE00211,2025-08-13T06:00:00,44.7507,Normal,OK
MR007116806,SITE00211,2025-08-13T06:30:00,40.4755,Normal,OK
