reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR003141878,SITE00188,2024-09-17T02:00:00,11.7045,Normal,OK
MR003141879,SITE00188,2024-09-17T02:30:00,12.6911,Normal,OK
MR003141880,SITE00188,2024-09-17T03:00:00,14.2911,Normal,OK
MR003141881,SITE00188,2024-09-17T03:30:00,15.7419,Normal,OK
MR003141882,SITE00188,2024-09-17T04:00:00,20.8062,Normal,OK
MR003141883,SITE00188,2024-09-17T04:30:00,26.2538,Normal,OK
MR003141884,SITE00188,2024-09-17T05:00:00,30.0897,Normal,OK
MR003141885,SITE00188,2024-09-17T05:30:00,36.8526,Normal,OK
MR003141886,SITE00188,2024-09-17T06:00:00,36.8013,Normal,OK
MR003141887,SITE00188,2024-09-17T06:30:00,40.7037,Normal,OK
MR003141888,SITE00188,2024-09-17T07:00:00,38.0886,Normal,OK
MR003141889,SITE00188,2024-09-17T07:30:00,35.4263,Normal,OK
MR003141890,SITE00188,2024-09-17T08:00:00,29.822,Normal,OK
MR003141891,SITE00188,2024-09-17T08:30:00,26.2719,Normal,OK
MR003141892,SITE00188,2024-09-17T09:00:00,27.534,Normal,OK
MR003141893,SITE00188,2024-09-17T09:30:00,26.5004,Normal,OK
MR003141894,SITE00188,2024-09-17T10:00:00,28.6774,Normal,OK
MR003141895,SITE00188,2024-09-17T10:30:00,30.3824,Normal,OK
MR003141896,SITE00188,2024-09-17T11:00:00,31.9693,Normal,OK
MR003141897,SITE00188,2024-09-17T11:30:00,31.1481,Normal,OK
MR003141898,SITE00188,2024-09-17T12:00:00,32.6602,Normal,OK
MR003141899,SITE00188,2024-09-17T12:30:00,33.0143,Normal,OK
MR003141900,SITE00188,2024-09-17T13:00:00,33.6208,Normal,OK
MR003141901,SITE00188,2024-09-17T13:30:00,36.2744,Normal,OK
MR003141902,SITE00188,2024-09-17T14:00:00,33.4981,Normal,OK
MR003141903,SITE00188,2024-09-17T14:30:00,35.7203,Normal,OK
MR003141904,SITE00188,2024-09-17T15:00:00,32.1773,Normal,OK
MR003141905,SITE00188,2024-09-17T15:30:00,28.6882,Normal,OK
MR003141906,SITE00188,2024-09-17T16:00:00,27.732,Normal,OK
MR003141907,SITE00188,2024-09-17T16:30:00,24.0187,Normal,OK
MR003141908,SITE00188,2024-09-17T17:00:00,24.446,Normal,OK
MR003141909,SITE00188,2024-09-17T17:30:00,21.3105,Normal,OK
MR003141910,SITE00188,2024-09-17T18:00:00,19.9232,Normal,OK
MR003141911,SITE00188,2024-09-17T18:30:00,18.9482,Normal,OK
MR003141912,SITE00188,2024-09-17T19:00:00,17.7745,Normal,OK
MR003141913,SITE00188,2024-09-17T19:30:00,16.2918,Normal,OK
MR003141914,SITE00188,2024-09-17T20:00:00,13.5718,Normal,OK
MR003141915,SITE00188,2024-09-17T20:30:00,13.9126,Normal,OK
MR003141916,SITE00188,2024-09-17T21:00:00,11.3318,Normal,OK
MR003141917,SITE00188,2024-09-17T21:30:00,11.6636,Normal,OK
MR003141918,SITE00188,2024-09-17T22:00:00,12.2586,Normal,OK
MR003141919,SITE00188,2024-09-17T22:30:00,11.6335,Normal,OK
MR003141920,SITE00188,2024-09-17T23:00:00,10.2568,Normal,OK
MR003141921,SITE00188,2024-09-17T23:30:00,8.7461,Normal,OK
MR003141922,SITE00188,2024-09-18T00:00:00,10.4887,Estimated,ESTIMATED
MR003141923,SITE00188,2024-09-18T00:30:00,10.1244,Normal,OK
MR003141924,SITE00188,2024-09-18T01:00:00,10.5935,Normal,OK
MR003141925,SITE00188,2024-09-18T01:30:00,8.7772,Normal,OK
MR003141926,SITE00188,2024-09-18T02:00:00,10.2236,Normal,OK
MR003141927,SITE00188,2024-09-18T02:30:00,11.1156,Normal,OK
MR003141928,SITE00188,2024-09-18T03:00:00,14.0458,Normal,OK
MR003141929,SITE00188,2024-09-18T03:30:00,14.2621,Normal,OK
MR003141930,SITE00188,2024-09-18T04:00:00,22.6957,Normal,OK
MR003141931,SITE00188,2024-09-18T04:30:00,25.9378,Normal,OK
MR003141932,SITE00188,2024-09-18T05:00:00,31.5311,Normal,OK
MR003141933,SITE00188,2024-09-18T05:30:00,34.1324,Normal,OK
MR003141934,SITE00188,2024-09-18T06:00:00,35.3769,Normal,OK
MR003141935,SITE00188,2024-09-18T06:30:00,35.1267,Normal,OK
MR003141936,SITE00188,2024-09-18T07:00:00,34.94,Normal,OK
MR003141937,SITE00188,2024-09-18T07:30:00,33.6983,Normal,OK
MR003141938,SITE00188,2024-09-18T08:00:00,27.326,Normal,OK
MR003141939,SITE00188,2024-09-18T08:30:00,25.8482,Normal,OK
MR003141940,SITE00188,2024-09-18T09:00:00,25.2816,Normal,OK
MR003141941,SITE00188,2024-09-18T09:30:00,28.7582,Normal,OK
MR003141942,SITE00188,2024-09-18T10:00:00,27.4189,Normal,OK
MR003141943,SITE00188,2024-09-18T10:30:00,29.9887,Normal,OK
MR003141944,SITE00188,2024-09-18T11:00:00,28.8448,Normal,OK
MR003141945,SITE00188,2024-09-18T11:30:00,30.5933,Normal,OK
MR003141946,SITE00188,2024-09-18T12:00:00,31.8036,Normal,OK
MR003141947,SITE00188,2024-09-18T12:30:00,31.9854,Normal,OK
MR003141948,SITE00188,2024-09-18T13:00:00,33.0061,Normal,OK
MR003141949,SITE00188,2024-09-18T13:30:00,33.5001,Normal,OK
MR003141950,SITE00188,2024-09-18T14:00:00,30.8324,Normal,OK
MR003141951,SITE00188,2024-09-18T14:30:00,33.0061,Normal,OK
MR003141952,SITE00188,2024-09-18T15:00:00,30.7459,Normal,OK
MR003141953,SITE00188,2024-09-18T15:30:00,27.2018,Normal,OK
MR003141954,SITE00188,2024-09-18T16:00:00,25.5476,Normal,OK
MR003141955,SITE00188,2024-09-18T16:30:00,26.0762,Normal,OK
MR003141956,SITE00188,2024-09-18T17:00:00,22.903,Normal,OK
MR003141957,SITE00188,2024-09-18T17:30:00,20.9702,Normal,OK
MR003141958,SITE00188,2024-09-18T18:00:00,19.1073,Normal,OK
MR003141959,SITE00188,2024-09-18T18:30:00,16.8235,Normal,OK
MR003141960,SITE00188,2024-09-18T19:00:00,16.2014,Normal,OK
MR003141961,SITE00188,2024-09-18T19:30:00,14.7914,Normal,OK
MR003141962,SITE00188,2024-09-18T20:00:00,14.5099,Normal,OK
MR003141963,SITE00188,2024-09-18T20:30:00,12.9568,Normal,OK
MR003141964,SITE00188,2024-09-18T21:00:00,12.81,Normal,OK
MR003141965,SITE00188,2024-09-18T21:30:00,11.9232,Normal,OK
MR003141966,SITE00188,2024-09-18T22:00:00,12.2492,Normal,OK
MR003141967,SITE00188,2024-09-18T22:30:00,10.1938,Normal,OK
MR003141968,SITE00188,2024-09-18T23:00:00,10.958,Normal,OK
MR003141969,SITE00188,2024-09-18T23:30:00,10.713,Normal,OK
MR003141970,SITE00188,2024-09-19T00:00:00,9.9625,Normal,OK
MR003141971,SITE00188,2024-09-19T00:30:00,9.1829,Normal,OK
MR003141972,SITE00188,2024-09-19T01:00:00,9.6506,Normal,OK
MR003141973,SITE00188,2024-09-19T01:30:00,10.6518,Normal,OK
MR003141974,SITE00188,2024-09-19T02:00:00,10.0293,Normal,OK
MR003141975,SITE00188,2024-09-19T02:30:00,12.7575,Normal,OK
MR003141976,SITE00188,2024-09-19T03:00:00,14.1059,Normal,OK
MR003141977,SITE00188,2024-09-19T03:30:00,15.9797,Normal,OK
MR003141978,SITE00188,2024-09-19T04:00:00,20.3193,Normal,OK
MR003141979,SITE00188,2024-09-19T04:30:00,27.5814,Normal,OK
MR003141980,SITE00188,2024-09-19T05:00:00,35.8754,Normal,OK
MR003141981,SITE00188,2024-09-19T05:30:00,37.03,Normal,OK
MR003141982,SITE00188,2024-09-19T06:00:00,40.0355,Normal,OK
MR003141983,SITE00188,2024-09-19T06:30:00,38.7888,Normal,OK
MR003141984,SITE00188,2024-09-19T07:00:00,38.8892,Normal,OK
MR003141985,SITE00188,2024-09-19T07:30:00,35.1853,Normal,OK
MR003141986,SITE00188,2024-09-19T08:00:00,28.0575,Normal,OK
MR003141987,SITE00188,2024-09-19T08:30:00,27.1389,Normal,OK
MR003141988,SITE00188,2024-09-19T09:00:00,30.722,Normal,OK
MR003141989,SITE00188,2024-09-19T09:30:00,24.2128,Normal,OK
MR003141990,SITE00188,2024-09-19T10:00:00,28.0385,Normal,OK
MR003141991,SITE00188,2024-09-19T10:30:00,30.4895,Normal,OK
MR003141992,SITE00188,2024-09-19T11:00:00,32.2873,Normal,OK
MR003141993,SITE00188,2024-09-19T11:30:00,29.2687,Normal,OK
MR003141994,SITE00188,2024-09-19T12:00:00,32.9903,Normal,OK
MR003141995,SITE00188,2024-09-19T12:30:00,31.2071,Normal,OK
MR003141996,SITE00188,2024-09-19T13:00:00,34.208,Normal,OK
MR003141997,SITE00188,2024-09-19T13:30:00,32.6443,Normal,OK
MR003141998,SITE00188,2024-09-19T14:00:00,32.5228,Normal,OK
MR003141999,SITE00188,2024-09-19T14:30:00,30.9175,Normal,OK
MR003142000,SITE00188,2024-09-19T15:00:00,28.8905,Normal,OK
MR003142001,SITE00188,2024-09-19T15:30:00,28.6377,Normal,OK
MR003142002,SITE00188,2024-09-19T16:00:00,28.6366,Normal,OK
MR003142003,SITE00188,2024-09-19T16:30:00,26.5042,Normal,OK
MR003142004,SITE00188,2024-09-19T17:00:00,24.5005,Normal,OK
MR003142005,SITE00188,2024-09-19T17:30:00,22.6693,Normal,OK
MR003142006,SITE00188,2024-09-19T18:00:00,20.9322,Normal,OK
MR003142007,SITE00188,2024-09-19T18:30:00,17.7185,Normal,OK
MR003142008,SITE00188,2024-09-19T19:00:00,18.5273,Normal,OK
MR003142009,SITE00188,2024-09-19T19:30:00,14.3963,Normal,OK
MR003142010,SITE00188,2024-09-19T20:00:00,13.8419,Normal,OK
MR003142011,SITE00188,2024-09-19T20:30:00,13.7866,Normal,OK
MR003142012,SITE00188,2024-09-19T21:00:00,12.2789,Normal,OK
MR003142013,SITE00188,2024-09-19T21:30:00,12.1223,Normal,OK
MR003142014,SITE00188,2024-09-19T22:00:00,11.4047,Normal,OK
MR003142015,SITE00188,2024-09-19T22:30:00,11.4231,Normal,OK
MR003142016,SITE00188,2024-09-19T23:00:00,9.2127,Normal,OK
MR003142017,SITE00188,2024-09-19T23:30:00,9.8272,Normal,OK
MR003142018,SITE00188,2024-09-20T00:00:00,9.9025,Normal,OK
MR003142019,SITE00188,2024-09-20T00:30:00,10.3828,Normal,OK
MR003142020,SITE00188,2024-09-20T01:00:00,10.0407,Normal,OK
MR003142021,SITE00188,2024-09-20T01:30:00,10.61,Normal,OK
MR003142022,SITE00188,2024-09-20T02:00:00,9.6031,Normal,OK
MR003142023,SITE00188,2024-09-20T02:30:00,10.5602,Normal,OK
MR003142024,SITE00188,2024-09-20T03:00:00,14.0655,Normal,OK
MR003142025,SITE00188,2024-09-20T03:30:00,16.9618,Normal,OK
MR003142026,SITE00188,2024-09-20T04:00:00,21.9391,Normal,OK
MR003142027,SITE00188,2024-09-20T04:30:00,26.0985,Normal,OK
MR003142028,SITE00188,2024-09-20T05:00:00,31.4047,Normal,OK
MR003142029,SITE00188,2024-09-20T05:30:00,36.3476,Normal,OK
MR003142030,SITE00188,2024-09-20T06:00:00,33.8922,Normal,OK
MR003142031,SITE00188,2024-09-20T06:30:00,40.5242,Normal,OK
MR003142032,SITE00188,2024-09-20T07:00:00,36.8676,Normal,OK
MR003142033,SITE00188,2024-09-20T07:30:00,35.9211,Normal,OK
MR003142034,SITE00188,2024-09-20T08:00:00,30.0869,Normal,OK
MR003142035,SITE00188,2024-09-20T08:30:00,27.8323,Normal,OK
MR003142036,SITE00188,2024-09-20T09:00:00,26.5742,Normal,OK
MR003142037,SITE00188,2024-09-20T09:30:00,23.96,Normal,OK
MR003142038,SITE00188,2024-09-20T10:00:00,29.3655,Normal,OK
MR003142039,SITE00188,2024-09-20T10:30:00,30.4788,Normal,OK
MR003142040,SITE00188,2024-09-20T11:00:00,25.9105,Normal,OK
MR003142041,SITE00188,2024-09-20T11:30:00,32.2859,Normal,OK
MR003142042,SITE00188,2024-09-20T12:00:00,35.7469,Normal,OK
MR003142043,SITE00188,2024-09-20T12:30:00,33.8066,Normal,OK
MR003142044,SITE00188,2024-09-20T13:00:00,32.9154,Normal,OK
MR003142045,SITE00188,2024-09-20T13:30:00,33.2514,Normal,OK
MR003142046,SITE00188,2024-09-20T14:00:00,33.2847,Normal,OK
MR003142047,SITE00188,2024-09-20T14:30:00,33.977,Normal,OK
MR003142048,SITE00188,2024-09-20T15:00:00,26.4988,Normal,OK
MR003142049,SITE00188,2024-09-20T15:30:00,29.1134,Normal,OK
MR003142050,SITE00188,2024-09-20T16:00:00,28.0812,Normal,OK
MR003142051,SITE00188,2024-09-20T16:30:00,24.2318,Normal,OK
MR003142052,SITE00188,2024-09-20T17:00:00,24.5838,Normal,OK
MR003142053,SITE00188,2024-09-20T17:30:00,21.339,Normal,OK
MR003142054,SITE00188,2024-09-20T18:00:00,20.4318,Normal,OK
MR003142055,SITE00188,2024-09-20T18:30:00,17.7205,Normal,OK
MR003142056,SITE00188,2024-09-20T19:00:00,16.2399,Normal,OK
MR003142057,SITE00188,2024-09-20T19:30:00,14.9683,Normal,OK
MR003142058,SITE00188,2024-09-20T20:00:00,14.107,Normal,OK
MR003142059,SITE00188,2024-09-20T20:30:00,12.4674,Normal,OK
MR003142060,SITE00188,2024-09-20T21:00:00,14.1306,Normal,OK
MR003142061,SITE00188,2024-09-20T21:30:00,12.1216,Normal,OK
MR003142062,SITE00188,2024-09-20T22:00:00,11.4426,Normal,OK
MR003142063,SITE00188,2024-09-20T22:30:00,11.3303,Normal,OK
MR003142064,SITE00188,2024-09-20T23:00:00,11.2533,Normal,OK
MR003142065,SITE00188,2024-09-20T23:30:00,10.4589,Normal,OK
MR003142066,SITE00188,2024-09-21T00:00:00,18.3132,Normal,OK
MR003142067,SITE00188,2024-09-21T00:30:00,19.1367,Normal,OK
MR003142068,SITE00188,2024-09-21T01:00:00,16.8442,Normal,OK
MR003142069,SITE00188,2024-09-21T01:30:00,15.7136,Normal,OK
MR003142070,SITE00188,2024-09-21T02:00:00,16.5088,Normal,OK
MR003142071,SITE00188,2024-09-21T02:30:00,18.3284,Normal,OK
MR003142072,SITE00188,2024-09-21T03:00:00,15.0291,Normal,OK
MR003142073,SITE00188,2024-09-21T03:30:00,16.6233,Normal,OK
MR003142074,SITE00188,2024-09-21T04:00:00,18.4821,Normal,OK
MR003142075,SITE00188,2024-09-21T04:30:00,15.7254,Normal,OK
MR003142076,SITE00188,2024-09-21T05:00:00,18.0185,Normal,OK
MR003142077,SITE00188,2024-09-21T05:30:00,16.7418,Normal,OK
MR003142078,SITE00188,2024-09-21T06:00:00,16.6786,Normal,OK
MR003142079,SITE00188,2024-09-21T06:30:00,18.6358,Normal,OK
MR003142080,SITE00188,2024-09-21T07:00:00,16.9003,Normal,OK
MR003142081,SITE00188,2024-09-21T07:30:00,15.504,Normal,OK
MR003142082,SITE00188,2024-09-21T08:00:00,17.294,Normal,OK
MR003142083,SITE00188,2024-09-21T08:30:00,17.0343,Normal,OK
MR003142084,SITE00188,2024-09-21T09:00:00,15.6794,Normal,OK
MR003142085,SITE00188,2024-09-21T09:30:00,16.8521,Normal,OK
MR003142086,SITE00188,2024-09-21T10:00:00,17.8983,Normal,OK
MR003142087,SITE00188,2024-09-21T10:30:00,17.7849,Normal,OK
MR003142088,SITE00188,2024-09-21T11:00:00,14.9545,Normal,OK
MR003142089,SITE00188,2024-09-21T11:30:00,17.1947,Normal,OK
MR003142090,SITE00188,2024-09-21T12:00:00,18.2742,Normal,OK
MR003142091,SITE00188,2024-09-21T12:30:00,17.6032,Normal,OK
MR003142092,SITE00188,2024-09-21T13:00:00,14.3437,Normal,OK
MR003142093,SITE00188,2024-09-21T13:30:00,17.8409,Normal,OK
MR003142094,SITE00188,2024-09-21T14:00:00,15.9858,Normal,OK
MR003142095,SITE00188,2024-09-21T14:30:00,17.312,Normal,OK
MR003142096,SITE00188,2024-09-21T15:00:00,16.8435,Normal,OK
MR003142097,SITE00188,2024-09-21T15:30:00,15.2571,Normal,OK
MR003142098,SITE00188,2024-09-21T16:00:00,17.7798,Normal,OK
MR003142099,SITE00188,2024-09-21T16:30:00,16.6091,Normal,OK
MR003142100,SITE00188,2024-09-21T17:00:00,15.649,Normal,OK
MR003142101,SITE00188,2024-09-21T17:30:00,18.7926,Normal,OK
MR003142102,SITE00188,2024-09-21T18:00:00,14.9089,Normal,OK
MR003142103,SITE00188,2024-09-21T18:30:00,15.1395,Normal,OK
MR003142104,SITE00188,2024-09-21T19:00:00,14.3734,Normal,OK
MR003142105,SITE00188,2024-09-21T19:30:00,18.0401,Normal,OK
MR003142106,SITE00188,2024-09-21T20:00:00,16.69,Normal,OK
MR003142107,SITE00188,2024-09-21T20:30:00,16.5713,Normal,OK
MR003142108,SITE00188,2024-09-21T21:00:00,16.2052,Normal,OK
MR003142109,SITE00188,2024-09-21T21:30:00,17.9797,Normal,OK
MR003142110,SITE00188,2024-09-21T22:00:00,14.9981,Normal,OK
MR003142111,SITE00188,2024-09-21T22:30:00,17.756,Normal,OK
MR003142112,SITE00188,2024-09-21T23:00:00,16.4924,Normal,OK
MR003142113,SITE00188,2024-09-21T23:30:00,18.8338,Normal,OK
MR003142114,SITE00188,2024-09-22T00:00:00,16.1073,Normal,OK
MR003142115,SITE00188,2024-09-22T00:30:00,15.4979,Normal,OK
MR003142116,SITE00188,2024-09-22T01:00:00,16.643,Normal,OK
MR003142117,SITE00188,2024-09-22T01:30:00,14.0867,Normal,OK
MR003142118,SITE00188,2024-09-22T02:00:00,17.8706,Normal,OK
MR003142119,SITE00188,2024-09-22T02:30:00,15.6347,Normal,OK
MR003142120,SITE00188,2024-09-22T03:00:00,12.8263,Normal,OK
MR003142121,SITE00188,2024-09-22T03:30:00,17.3736,Normal,OK
MR003142122,SITE00188,2024-09-22T04:00:00,17.1234,Normal,OK
MR003142123,SITE00188,2024-09-22T04:30:00,17.0863,Normal,OK
MR003142124,SITE00188,2024-09-22T05:00:00,14.8705,Normal,OK
MR003142125,SITE00188,2024-09-22T05:30:00,16.039,Normal,OK
MR003142126,SITE00188,2024-09-22T06:00:00,15.4598,Normal,OK
MR003142127,SITE00188,2024-09-22T06:30:00,16.8595,Normal,OK
MR003142128,SITE00188,2024-09-22T07:00:00,16.5562,Normal,OK
MR003142129,SITE00188,2024-09-22T07:30:00,15.4431,Normal,OK
MR003142130,SITE00188,2024-09-22T08:00:00,14.8811,Normal,OK
MR003142131,SITE00188,2024-09-22T08:30:00,15.0681,Normal,OK
MR003142132,SITE00188,2024-09-22T09:00:00,16.1616,Normal,OK
MR003142133,SITE00188,2024-09-22T09:30:00,15.0157,Normal,OK
MR003142134,SITE00188,2024-09-22T10:00:00,16.3164,Normal,OK
MR003142135,SITE00188,2024-09-22T10:30:00,15.7968,Normal,OK
MR003142136,SITE00188,2024-09-22T11:00:00,16.2844,Normal,OK
MR003142137,SITE00188,2024-09-22T11:30:00,17.2232,Normal,OK
MR003142138,SITE00188,2024-09-22T12:00:00,16.613,Normal,OK
MR003142139,SITE00188,2024-09-22T12:30:00,17.69,Normal,OK
MR003142140,SITE00188,2024-09-22T13:00:00,16.8249,Normal,OK
MR003142141,SITE00188,2024-09-22T13:30:00,15.3603,Normal,OK
MR003142142,SITE00188,2024-09-22T14:00:00,17.0214,Normal,OK
MR003142143,SITE00188,2024-09-22T14:30:00,15.9849,Normal,OK
MR003142144,SITE00188,2024-09-22T15:00:00,16.0325,Normal,OK
MR003142145,SITE00188,2024-09-22T15:30:00,16.2912,Normal,OK
MR003142146,SITE00188,2024-09-22T16:00:00,17.4811,Normal,OK
MR003142147,SITE00188,2024-09-22T16:30:00,16.2763,Normal,OK
MR003142148,SITE00188,2024-09-22T17:00:00,15.6472,Normal,OK
MR003142149,SITE00188,2024-09-22T17:30:00,15.2244,Normal,OK
MR003142150,SITE00188,2024-09-22T18:00:00,16.7172,Normal,OK
MR003142151,SITE00188,2024-09-22T18:30:00,18.434,Normal,OK
MR003142152,SITE00188,2024-09-22T19:00:00,16.2745,Normal,OK
MR003142153,SITE00188,2024-09-22T19:30:00,16.9747,Normal,OK
MR003142154,SITE00188,2024-09-22T20:00:00,15.8955,Normal,OK
MR003142155,SITE00188,2024-09-22T20:30:00,15.5643,Normal,OK
MR003142156,SITE00188,2024-09-22T21:00:00,17.4127,Normal,OK
MR003142157,SITE00188,2024-09-22T21:30:00,16.1241,Normal,OK
MR003142158,SITE00188,2024-09-22T22:00:00,16.5218,Normal,OK
MR003142159,SITE00188,2024-09-22T22:30:00,16.3045,Normal,OK
MR003142160,SITE00188,2024-09-22T23:00:00,17.0679,Normal,OK
MR003142161,SITE00188,2024-09-22T23:30:00,16.3099,Normal,OK
MR003142162,SITE00188,2024-09-23T00:00:00,9.4566,Normal,OK
MR003142163,SITE00188,2024-09-23T00:30:00,10.3764,Normal,OK
MR003142164,SITE00188,2024-09-23T01:00:00,9.9588,Normal,OK
MR003142165,SITE00188,2024-09-23T01:30:00,10.569,Normal,OK
MR003142166,SITE00188,2024-09-23T02:00:00,10.6295,Normal,OK
MR003142167,SITE00188,2024-09-23T02:30:00,10.6517,Normal,OK
MR003142168,SITE00188,2024-09-23T03:00:00,13.0863,Normal,OK
MR003142169,SITE00188,2024-09-23T03:30:00,16.4305,Normal,OK
MR003142170,SITE00188,2024-09-23T04:00:00,21.0823,Normal,OK
MR003142171,SITE00188,2024-09-23T04:30:00,28.0057,Normal,OK
MR003142172,SITE00188,2024-09-23T05:00:00,29.2634,Normal,OK
MR003142173,SITE00188,2024-09-23T05:30:00,32.6514,Normal,OK
MR003142174,SITE00188,2024-09-23T06:00:00,38.472,Normal,OK
MR003142175,SITE00188,2024-09-23T06:30:00,34.4045,Normal,OK
MR003142176,SITE00188,2024-09-23T07:00:00,36.2176,Normal,OK
MR003142177,SITE00188,2024-09-23T07:30:00,32.4014,Normal,OK
MR003142178,SITE00188,2024-09-23T08:00:00,31.6818,Normal,OK
MR003142179,SITE00188,2024-09-23T08:30:00,28.9751,Normal,OK
MR003142180,SITE00188,2024-09-23T09:00:00,28.0308,Normal,OK
MR003142181,SITE00188,2024-09-23T09:30:00,27.3308,Normal,OK
MR003142182,SITE00188,2024-09-23T10:00:00,31.5617,Normal,OK
MR003142183,SITE00188,2024-09-23T10:30:00,29.4506,Normal,OK
MR003142184,SITE00188,2024-09-23T11:00:00,28.7405,Normal,OK
MR003142185,SITE00188,2024-09-23T11:30:00,31.3681,Normal,OK
MR003142186,SITE00188,2024-09-23T12:00:00,34.7987,Normal,OK
MR003142187,SITE00188,2024-09-23T12:30:00,30.3224,Normal,OK
MR003142188,SITE00188,2024-09-23T13:00:00,32.6133,Normal,OK
MR003142189,SITE00188,2024-09-23T13:30:00,34.4546,Normal,OK
MR003142190,SITE00188,2024-09-23T14:00:00,31.7024,Normal,OK
MR003142191,SITE00188,2024-09-23T14:30:00,33.2827,Normal,OK
MR003142192,SITE00188,2024-09-23T15:00:00,30.7322,Normal,OK
MR003142193,SITE00188,2024-09-23T15:30:00,28.8494,Normal,OK
MR003142194,SITE00188,2024-09-23T16:00:00,27.9675,Normal,OK
MR003142195,SITE00188,2024-09-23T16:30:00,26.2281,Normal,OK
MR003142196,SITE00188,2024-09-23T17:00:00,28.2765,Normal,OK
MR003142197,SITE00188,2024-09-23T17:30:00,21.0776,Normal,OK
MR003142198,SITE00188,2024-09-23T18:00:00,21.4176,Normal,OK
MR003142199,SITE00188,2024-09-23T18:30:00,16.6329,Normal,OK
MR003142200,SITE00188,2024-09-23T19:00:00,20.2091,Normal,OK
MR003142201,SITE00188,2024-09-23T19:30:00,15.0775,Normal,OK
MR003142202,SITE00188,2024-09-23T20:00:00,16.4022,Normal,OK
MR003142203,SITE00188,2024-09-23T20:30:00,13.6474,Normal,OK
MR003142204,SITE00188,2024-09-23T21:00:00,12.9403,Normal,OK
MR003142205,SITE00188,2024-09-23T21:30:00,10.8834,Normal,OK
MR003142206,SITE00188,2024-09-23T22:00:00,10.2268,Normal,OK
MR003142207,SITE00188,2024-09-23T22:30:00,9.56,Normal,OK
MR003142208,SITE00188,2024-09-23T23:00:00,10.489,Normal,OK
MR003142209,SITE00188,2024-09-23T23:30:00,9.753,Normal,OK
MR003142210,SITE00188,2024-09-24T00:00:00,8.8631,Normal,OK
MR003142211,SITE00188,2024-09-24T00:30:00,9.6075,Normal,OK
MR003142212,SITE00188,2024-09-24T01:00:00,9.094,Normal,OK
MR003142213,SITE00188,2024-09-24T01:30:00,9.738,Normal,OK
MR003142214,SITE00188,2024-09-24T02:00:00,10.4165,Normal,OK
MR003142215,SITE00188,2024-09-24T02:30:00,11.4429,Normal,OK
MR003142216,SITE00188,2024-09-24T03:00:00,13.1951,Normal,OK
MR003142217,SITE00188,2024-09-24T03:30:00,15.937,Normal,OK
MR003142218,SITE00188,2024-09-24T04:00:00,20.1184,Normal,OK
MR003142219,SITE00188,2024-09-24T04:30:00,27.7373,Normal,OK
MR003142220,SITE00188,2024-09-24T05:00:00,33.018,Normal,OK
MR003142221,SITE00188,2024-09-24T05:30:00,38.7432,Normal,OK
MR003142222,SITE00188,2024-09-24T06:00:00,43.8472,Normal,OK
MR003142223,SITE00188,2024-09-24T06:30:00,40.007,Normal,OK
MR003142224,SITE00188,2024-09-24T07:00:00,38.5638,Normal,OK
MR003142225,SITE00188,2024-09-24T07:30:00,31.3584,Normal,OK
MR003142226,SITE00188,2024-09-24T08:00:00,32.4325,Normal,OK
MR003142227,SITE00188,2024-09-24T08:30:00,29.1909,Normal,OK
MR003142228,SITE00188,2024-09-24T09:00:00,29.4164,Normal,OK
MR003142229,SITE00188,2024-09-24T09:30:00,27.1538,Normal,OK
MR003142230,SITE00188,2024-09-24T10:00:00,30.2567,Normal,OK
MR003142231,SITE00188,2024-09-24T10:30:00,28.2679,Normal,OK
MR003142232,SITE00188,2024-09-24T11:00:00,33.6214,Normal,OK
MR003142233,SITE00188,2024-09-24T11:30:00,30.9058,Normal,OK
MR003142234,SITE00188,2024-09-24T12:00:00,33.0737,Normal,OK
MR003142235,SITE00188,2024-09-24T12:30:00,32.4641,Normal,OK
MR003142236,SITE00188,2024-09-24T13:00:00,29.8401,Normal,OK
MR003142237,SITE00188,2024-09-24T13:30:00,34.5037,Normal,OK
MR003142238,SITE00188,2024-09-24T14:00:00,34.0953,Normal,OK
MR003142239,SITE00188,2024-09-24T14:30:00,33.503,Normal,OK
MR003142240,SITE00188,2024-09-24T15:00:00,30.5054,Normal,OK
MR003142241,SITE00188,2024-09-24T15:30:00,33.156,Normal,OK
MR003142242,SITE00188,2024-09-24T16:00:00,28.5798,Normal,OK
MR003142243,SITE00188,2024-09-24T16:30:00,24.9348,Normal,OK
MR003142244,SITE00188,2024-09-24T17:00:00,24.7115,Normal,OK
MR003142245,SITE00188,2024-09-24T17:30:00,21.934,Normal,OK
MR003142246,SITE00188,2024-09-24T18:00:00,20.0693,Normal,OK
MR003142247,SITE00188,2024-09-24T18:30:00,18.1624,Normal,OK
MR003142248,SITE00188,2024-09-24T19:00:00,18.1363,Normal,OK
MR003142249,SITE00188,2024-09-24T19:30:00,16.4028,Normal,OK
MR003142250,SITE00188,2024-09-24T20:00:00,15.2499,Normal,OK
MR003142251,SITE00188,2024-09-24T20:30:00,14.4018,Normal,OK
