reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR008552847,SITE00211,2025-12-09T15:30:00,34.5039,Normal,OK
MR008552848,SITE00211,2025-12-09T16:00:00,34.8391,Normal,OK
MR008552849,SITE00211,2025-12-09T16:30:00,36.597,Normal,OK
MR008552850,SITE00211,2025-12-09T17:00:00,37.6513,Normal,OK
MR008552851,SITE00211,2025-12-09T17:30:00,35.4885,Normal,OK
MR008552852,SITE00211,2025-12-09T18:00:00,35.0861,Normal,OK
MR008552853,SITE00211,2025-12-09T18:30:00,37.0519,Normal,OK
MR008552854,SITE00211,2025-12-09T19:00:00,35.675,Normal,OK
MR008552855,SITE00211,2025-12-09T19:30:00,36.1598,Normal,OK
MR008552856,SITE00211,2025-12-09T20:00:00,36.5955,Normal,OK
MR008552857,SITE00211,2025-12-09T20:30:00,35.7675,Normal,OK
MR008552858,SITE00211,2025-12-09T21:00:00,34.8652,Normal,OK
MR008552859,SITE00211,2025-12-09T21:30:00,36.5368,Normal,OK
MR008552860,SITE00211,2025-12-09T22:00:00,38.7679,Normal,OK
MR008552861,SITE00211,2025-12-09T22:30:00,36.5885,Normal,OK
MR008552862,SITE00211,2025-12-09T23:00:00,40.6834,Normal,OK
MR008552863,SITE00211,2025-12-09T23:30:00,37.3808,Normal,OK
MR008552864,SITE00211,2025-12-10T00:00:00,40.598,Normal,OK
MR008552865,SITE00211,2025-12-10T00:30:00,37.5906,Normal,OK
MR008552866,SITE00211,2025-12-10T01:00:00,44.6769,Normal,OK
MR008552867,SITE00211,2025-12-10T01:30:00,40.2664,Normal,OK
MR008552868,SITE00211,2025-12-10T02:00:00,37.4158,Normal,OK
MR008552869,SITE00211,2025-12-10T02:30:00,41.7998,Normal,OK
MR008552870,SITE00211,2025-12-10T03:00:00,41.5542,Normal,OK
MR008552871,SITE00211,2025-12-10T03:30:00,45.6207,Normal,OK
MR008552872,SITE00211,2025-12-10T04:00:00,41.0367,Normal,OK
MR008552873,SITE00211,2025-12-10T04:30:00,44.1137,Normal,OK
MR008552874,SITE00211,2025-12-10T05:00:00,50.4062,Normal,OK
MR008552875,SITE00211,2025-12-10T05:30:00,44.2208,Normal,OK
MR008552876,SITE00211,2025-12-10T06:00:00,40.7269,Normal,OK
MR008552877,SITE00211,2025-12-10T06:30:00,42.559,Normal,OK
MR008552878,SITE00211,2025-12-10T07:00:00,43.3009,Normal,OK
MR008552879,SITE00211,2025-12-10T07:30:00,37.6407,Normal,OK
MR008552880,SITE00211,2025-12-10T08:00:00,39.8341,Normal,OK
MR008552881,SITE00211,2025-12-10T08:30:00,44.3221,Normal,OK
MR008552882,SITE00211,2025-12-10T09:00:00,43.8791,Normal,OK
MR008552883,SITE00211,2025-12-10T09:30:00,38.2127,Normal,OK
MR008552884,SITE00211,2025-12-10T10:00:00,39.73,Normal,OK
MR008552885,SITE00211,2025-12-10T10:30:00,37.4161,Normal,OK
MR008552886,SITE00211,2025-12-10T11:00:00,37.7049,Normal,OK
MR008552887,SITE00211,2025-12-10T11:30:00,40.3559,Normal,OK
MR008552888,SITE00211,2025-12-10T12:00:00,40.9188,Normal,OK
MR008552889,SITE00211,2025-12-10T12:30:00,38.8118,Normal,OK
MR008552890,SITE00211,2025-12-10T13:00:00,39.0833,Normal,OK
MR008552891,SITE00211,2025-12-10T13:30:00,38.6857,Normal,OK
MR008552892,SITE00211,2025-12-10T14:00:00,35.3773,Normal,OK
MR008552893,SITE00211,2025-12-10T14:30:00,34.7371,Normal,OK
MR008552894,SITE00211,2025-12-10T15:00:00,34.4452,Normal,OK
MR008552895,SITE00211,2025-12-10T15:30:00,31.6214,Normal,OK
MR008552896,SITE00211,2025-12-10T16:00:00,32.4142,Normal,OK
MR008552897,SITE00211,2025-12-10T16:30:00,37.5718,Normal,OK
MR008552898,SITE00211,2025-12-10T17:00:00,36.6602,Normal,OK
MR008552899,SITE00211,2025-12-10T17:30:00,35.6487,Normal,OK
MR008552900,SITE00211,2025-12-10T18:00:00,37.3377,Normal,OK
MR008552901,SITE00211,2025-12-10T18:30:00,35.2016,Normal,OK
MR008552902,SITE00211,2025-12-10T19:00:00,34.7066,Normal,OK
MR008552903,SITE00211,2025-12-10T19:30:00,34.7123,Normal,OK
MR008552904,SITE00211,2025-12-10T20:00:00,35.2891,Normal,OK
MR008552905,SITE00211,2025-12-10T20:30:00,34.8503,Normal,OK
MR008552906,SITE00211,2025-12-10T21:00:00,35.2426,Normal,OK
MR008552907,SITE00211,2025-12-10T21:30:00,36.3764,Normal,OK
MR008552908,SITE00211,2025-12-10T22:00:00,40.8945,Normal,OK
MR008552909,SITE00211,2025-12-10T22:30:00,39.9369,Normal,OK
MR008552910,SITE00211,2025-12-10T23:00:00,38.3513,Normal,OK
MR008552911,SITE00211,2025-12-10T23:30:00,36.3872,Normal,OK
MR008552912,SITE00211,2025-12-11T00:00:00,40.1727,Normal,OK
MR008552913,SITE00211,2025-12-11T00:30:00,36.6446,Normal,OK
MR008552914,SITE00211,2025-12-11T01:00:00,41.4774,Normal,OK
MR008552915,SITE00211,2025-12-11T01:30:00,37.086,Normal,OK
MR008552916,SITE00211,2025-12-11T02:00:00,39.9193,Normal,OK
MR008552917,SITE00211,2025-12-11T02:30:00,41.8021,Normal,OK
MR008552918,SITE00211,2025-12-11T03:00:00,38.7759,Normal,OK
MR008552919,SITE00211,2025-12-11T03:30:00,41.0047,Normal,OK
MR008552920,SITE00211,2025-12-11T04:00:00,41.7551,Normal,OK
MR008552921,SITE00211,2025-12-11T04:30:00,42.5308,Normal,OK
MR008552922,SITE00211,2025-12-11T05:00:00,39.9683,Normal,OK
MR008552923,SITE00211,2025-12-11T05:30:00,38.7497,Normal,OK
MR008552924,SITE00211,2025-12-11T06:00:00,42.8349,Normal,OK
MR008552925,SITE00211,2025-12-11T06:30:00,39.0075,Normal,OK
MR008552926,SITE00211,2025-12-11T07:00:00,41.6917,Normal,OK
MR008552927,SITE00211,2025-12-11T07:30:00,41.8467,Normal,OK
MR008552928,SITE00211,2025-12-11T08:00:00,42.9278,Normal,OK
MR008552929,SITE00211,2025-12-11T08:30:00,43.0385,Normal,OK
MR008552930,SITE00211,2025-12-11T09:00:00,41.1085,Normal,OK
MR008552931,SITE00211,2025-12-11T09:30:00,39.5878,Normal,OK
MR008552932,SITE00211,2025-12-11T10:00:00,41.3178,Normal,OK
MR008552933,SITE00211,2025-12-11T10:30:00,39.185,Normal,OK
MR008552934,SITE00211,2025-12-11T11:00:00,43.0674,Normal,OK
MR008552935,SITE00211,2025-12-11T11:30:00,43.3429,Normal,OK
MR008552936,SITE00211,2025-12-11T12:00:00,36.432,Normal,OK
MR008552937,SITE00211,2025-12-11T12:30:00,37.0132,Normal,OK
MR008552938,SITE00211,2025-12-11T13:00:00,36.8657,Normal,OK
MR008552939,SITE00211,2025-12-11T13:30:00,42.0628,Normal,OK
MR008552940,SITE00211,2025-12-11T14:00:00,40.1499,Normal,OK
MR008552941,SITE00211,2025-12-11T14:30:00,39.0923,Normal,OK
MR008552942,SITE00211,2025-12-11T15:00:00,37.0242,Normal,OK
MR008552943,SITE00211,2025-12-11T15:30:00,35.9028,Normal,OK
MR008552944,SITE00211,2025-12-11T16:00:00,32.6371,Normal,OK
MR008552945,SITE00211,2025-12-11T16:30:00,36.9738,Normal,OK
MR008552946,SITE00211,2025-12-11T17:00:00,38.7378,Normal,OK
MR008552947,SITE00211,2025-12-11T17:30:00,36.6444,Normal,OK
MR008552948,SITE00211,2025-12-11T18:00:00,37.1052,Normal,OK
MR008552949,SITE00211,2025-12-11T18:30:00,31.4043,Normal,OK
MR008552950,SITE00211,2025-12-11T19:00:00,38.4267,Normal,OK
MR008552951,SITE00211,2025-12-11T19:30:00,36.3161,Normal,OK
MR008552952,SITE00211,2025-12-11T20:00:00,38.632,Normal,OK
MR008552953,SITE00211,2025-12-11T20:30:00,33.5782,Normal,OK
MR008552954,SITE00211,2025-12-11T21:00:00,29.1136,Normal,OK
MR008552955,SITE00211,2025-12-11T21:30:00,36.278,Normal,OK
MR008552956,SITE00211,2025-12-11T22:00:00,36.6519,Normal,OK
MR008552957,SITE00211,2025-12-11T22:30:00,36.9578,Normal,OK
MR008552958,SITE00211,2025-12-11T23:00:00,38.9578,Normal,OK
MR008552959,SITE00211,2025-12-11T23:30:00,38.9791,Normal,OK
MR008552960,SITE00211,2025-12-12T00:00:00,40.4712,Normal,OK
MR008552961,SITE00211,2025-12-12T00:30:00,35.9171,Normal,OK
MR008552962,SITE00211,2025-12-12T01:00:00,34.2055,Normal,OK
MR008552963,SITE00211,2025-12-12T01:30:00,41.0611,Normal,OK
MR008552964,SITE00211,2025-12-12T02:00:00,37.6658,Normal,OK
MR008552965,SITE00211,2025-12-12T02:30:00,42.8349,Normal,OK
MR008552966,SITE00211,2025-12-12T03:00:00,45.5692,Normal,OK
MR008552967,SITE00211,2025-12-12T03:30:00,37.8537,Normal,OK
MR008552968,SITE00211,2025-12-12T04:00:00,42.7363,Normal,OK
MR008552969,SITE00211,2025-12-12T04:30:00,44.188,Normal,OK
MR008552970,SITE00211,2025-12-12T05:00:00,40.5483,Normal,OK
MR008552971,SITE00211,2025-12-12T05:30:00,41.9075,Normal,OK
MR008552972,SITE00211,2025-12-12T06:00:00,44.5051,Normal,OK
MR008552973,SITE00211,2025-12-12T06:30:00,41.4772,Normal,OK
MR008552974,SITE00211,2025-12-12T07:00:00,38.8123,Normal,OK
MR008552975,SITE00211,2025-12-12T07:30:00,39.3845,Normal,OK
MR008552976,SITE00211,2025-12-12T08:00:00,42.7059,Normal,OK
MR008552977,SITE00211,2025-12-12T08:30:00,41.2891,Normal,OK
MR008552978,SITE00211,2025-12-12T09:00:00,43.0197,Normal,OK
MR008552979,SITE00211,2025-12-12T09:30:00,44.037,Normal,OK
MR008552980,SITE00211,2025-12-12T10:00:00,41.5157,Normal,OK
MR008552981,SITE00211,2025-12-12T10:30:00,40.2052,Normal,OK
MR008552982,SITE00211,2025-12-12T11:00:00,38.496,Normal,OK
MR008552983,SITE00211,2025-12-12T11:30:00,38.9332,Normal,OK
MR008552984,SITE00211,2025-12-12T12:00:00,44.5039,Normal,OK
MR008552985,SITE00211,2025-12-12T12:30:00,37.3313,Normal,OK
MR008552986,SITE00211,2025-12-12T13:00:00,36.6823,Normal,OK
MR008552987,SITE00211,2025-12-12T13:30:00,41.1402,Normal,OK
MR008552988,SITE00211,2025-12-12T14:00:00,37.5418,Normal,OK
MR008552989,SITE00211,2025-12-12T14:30:00,34.8705,Normal,OK
MR008552990,SITE00211,2025-12-12T15:00:00,39.6037,Normal,OK
MR008552991,SITE00211,2025-12-12T15:30:00,31.7884,Normal,OK
MR008552992,SITE00211,2025-12-12T16:00:00,33.3406,Normal,OK
MR008552993,SITE00211,2025-12-12T16:30:00,31.338,Normal,OK
MR008552994,SITE00211,2025-12-12T17:00:00,41.8957,Normal,OK
MR008552995,SITE00211,2025-12-12T17:30:00,36.4868,Normal,OK
MR008552996,SITE00211,2025-12-12T18:00:00,37.051,Normal,OK
MR008552997,SITE00211,2025-12-12T18:30:00,36.8023,Normal,OK
MR008552998,SITE00211,2025-12-12T19:00:00,35.5622,Normal,OK
MR008552999,SITE00211,2025-12-12T19:30:00,35.7207,Normal,OK
MR008553000,SITE00211,2025-12-12T20:00:00,33.9558,Normal,OK
MR008553001,SITE00211,2025-12-12T20:30:00,33.6956,Normal,OK
MR008553002,SITE00211,2025-12-12T21:00:00,34.6616,Normal,OK
MR008553003,SITE00211,2025-12-12T21:30:00,35.7154,Normal,OK
MR008553004,SITE00211,2025-12-12T22:00:00,39.4656,Normal,OK
MR008553005,SITE00211,2025-12-12T22:30:00,36.179,Normal,OK
MR008553006,SITE00211,2025-12-12T23:00:00,38.0469,Normal,OK
MR008553007,SITE00211,2025-12-12T23:30:00,36.7683,Normal,OK
MR008553008,SITE00211,2025-12-13T00:00:00,40.1504,Normal,OK
MR008553009,SITE00211,2025-12-13T00:30:00,40.8424,Normal,OK
MR008553010,SITE00211,2025-12-13T01:00:00,41.9354,Normal,OK
MR008553011,SITE00211,2025-12-13T01:30:00,37.855,Normal,OK
MR008553012,SITE00211,2025-12-13T02:00:00,36.8486,Normal,OK
MR008553013,SITE00211,2025-12-13T02:30:00,41.3159,Normal,OK
MR008553014,SITE00211,2025-12-13T03:00:00,42.4284,Normal,OK
MR008553015,SITE00211,2025-12-13T03:30:00,36.661,Normal,OK
MR008553016,SITE00211,2025-12-13T04:00:00,39.7781,Normal,OK
MR008553017,SITE00211,2025-12-13T04:30:00,42.8005,Normal,OK
MR008553018,SITE00211,2025-12-13T05:00:00,40.7071,Normal,OK
MR008553019,SITE00211,2025-12-13T05:30:00,45.6367,Normal,OK
MR008553020,SITE00211,2025-12-13T06:00:00,45.1408,Normal,OK
MR008553021,SITE00211,2025-12-13T06:30:00,44.3062,Normal,OK
MR008553022,SITE00211,2025-12-13T07:00:00,43.1455,Normal,OK
MR008553023,SITE00211,2025-12-13T07:30:00,43.6404,Normal,OK
MR008553024,SITE00211,2025-12-13T08:00:00,42.8684,Normal,OK
MR008553025,SITE00211,2025-12-13T08:30:00,39.4464,Normal,OK
MR008553026,SITE00211,2025-12-13T09:00:00,44.1529,Normal,OK
MR008553027,SITE00211,2025-12-13T09:30:00,44.3863,Normal,OK
MR008553028,SITE00211,2025-12-13T10:00:00,40.373,Normal,OK
MR008553029,SITE00211,2025-12-13T10:30:00,40.5456,Normal,OK
MR008553030,SITE00211,2025-12-13T11:00:00,43.0549,Normal,OK
MR008553031,SITE00211,2025-12-13T11:30:00,37.3025,Normal,OK
MR008553032,SITE00211,2025-12-13T12:00:00,40.9326,Normal,OK
MR008553033,SITE00211,2025-12-13T12:30:00,38.3518,Normal,OK
MR008553034,SITE00211,2025-12-13T13:00:00,36.8487,Normal,OK
MR008553035,SITE00211,2025-12-13T13:30:00,35.4459,Normal,OK
MR008553036,SITE00211,2025-12-13T14:00:00,35.9928,Normal,OK
MR008553037,SITE00211,2025-12-13T14:30:00,37.8668,Normal,OK
MR008553038,SITE00211,2025-12-13T15:00:00,38.1625,Normal,OK
MR008553039,SITE00211,2025-12-13T15:30:00,38.4969,Normal,OK
MR008553040,SITE00211,2025-12-13T16:00:00,34.7985,Normal,OK
MR008553041,SITE00211,2025-12-13T16:30:00,35.9518,Normal,OK
MR008553042,SITE00211,2025-12-13T17:00:00,32.3775,Normal,OK
MR008553043,SITE00211,2025-12-13T17:30:00,37.6848,Normal,OK
MR008553044,SITE00211,2025-12-13T18:00:00,35.5204,Normal,OK
MR008553045,SITE00211,2025-12-13T18:30:00,37.207,Normal,OK
MR008553046,SITE00211,2025-12-13T19:00:00,31.3993,Normal,OK
MR008553047,SITE00211,2025-12-13T19:30:00,36.8289,Normal,OK
MR008553048,SITE00211,2025-12-13T20:00:00,31.2857,Normal,OK
MR008553049,SITE00211,2025-12-13T20:30:00,34.652,Normal,OK
MR008553050,SITE00211,2025-12-13T21:00:00,37.3544,Normal,OK
MR008553051,SITE00211,2025-12-13T21:30:00,31.9386,Normal,OK
MR008553052,SITE00211,2025-12-13T22:00:00,38.1177,Normal,OK
MR008553053,SITE00211,2025-12-13T22:30:00,36.2773,Normal,OK
MR008553054,SITE00211,2025-12-13T23:00:00,43.0539,Normal,OK
MR008553055,SITE00211,2025-12-13T23:30:00,35.3795,Normal,OK
MR008553056,SITE00211,2025-12-14T00:00:00,39.2591,Normal,OK
MR008553057,SITE00211,2025-12-14T00:30:00,41.5933,Normal,OK
MR008553058,SITE00211,2025-12-14T01:00:00,41.607,Normal,OK
MR008553059,SITE00211,2025-12-14T01:30:00,41.4106,Normal,OK
MR008553060,SITE00211,2025-12-14T02:00:00,40.3265,Normal,OK
MR008553061,SITE00211,2025-12-14T02:30:00,38.2292,Normal,OK
MR008553062,SITE00211,2025-12-14T03:00:00,40.6511,Normal,OK
MR008553063,SITE00211,2025-12-14T03:30:00,40.9256,Normal,OK
MR008553064,SITE00211,2025-12-14T04:00:00,43.2215,Normal,OK
MR008553065,SITE00211,2025-12-14T04:30:00,39.0942,Normal,OK
MR008553066,SITE00211,2025-12-14T05:00:00,44.1084,Normal,OK
MR008553067,SITE00211,2025-12-14T05:30:00,44.8105,Normal,OK
MR008553068,SITE00211,2025-12-14T06:00:00,40.3504,Normal,OK
MR008553069,SITE00211,2025-12-14T06:30:00,43.1617,Normal,OK
MR008553070,SITE00211,2025-12-14T07:00:00,41.6792,Normal,OK
MR008553071,SITE00211,2025-12-14T07:30:00,39.9919,Normal,OK
MR008553072,SITE00211,2025-12-14T08:00:00,41.499,Normal,OK
MR008553073,SITE00211,2025-12-14T08:30:00,45.7764,Normal,OK
MR008553074,SITE00211,2025-12-14T09:00:00,41.0869,Normal,OK
MR008553075,SITE00211,2025-12-14T09:30:00,41.5891,Normal,OK
MR008553076,SITE00211,2025-12-14T10:00:00,37.2844,Normal,OK
MR008553077,SITE00211,2025-12-14T10:30:00,39.5023,Normal,OK
MR008553078,SITE00211,2025-12-14T11:00:00,44.1122,Normal,OK
MR008553079,SITE00211,2025-12-14T11:30:00,44.3056,Normal,OK
MR008553080,SITE00211,2025-12-14T12:00:00,41.4545,Normal,OK
MR008553081,SITE00211,2025-12-14T12:30:00,35.0867,Normal,OK
MR008553082,SITE00211,2025-12-14T13:00:00,41.1601,Normal,OK
MR008553083,SITE00211,2025-12-14T13:30:00,36.3281,Normal,OK
MR008553084,SITE00211,2025-12-14T14:00:00,38.6501,Normal,OK
MR008553085,SITE00211,2025-12-14T14:30:00,33.7095,Normal,OK
MR008553086,SITE00211,2025-12-14T15:00:00,35.78,Normal,OK
MR008553087,SITE00211,2025-12-14T15:30:00,38.2388,Normal,OK
MR008553088,SITE00211,2025-12-14T16:00:00,38.6947,Normal,OK
MR008553089,SITE00211,2025-12-14T16:30:00,34.5796,Normal,OK
MR008553090,SITE00211,2025-12-14T17:00:00,35.1521,Normal,OK
MR008553091,SITE00211,2025-12-14T17:30:00,34.5159,Normal,OK
MR008553092,SITE00211,2025-12-14T18:00:00,36.9691,Normal,OK
MR008553093,SITE00211,2025-12-14T18:30:00,35.6843,Normal,OK
MR008553094,SITE00211,2025-12-14T19:00:00,39.0556,Normal,OK
MR008553095,SITE00211,2025-12-14T19:30:00,35.7992,Normal,OK
MR008553096,SITE00211,2025-12-14T20:00:00,39.0987,Normal,OK
MR008553097,SITE00211,2025-12-14T20:30:00,35.8045,Normal,OK
MR008553098,SITE00211,2025-12-14T21:00:00,34.2101,Normal,OK
MR008553099,SITE00211,2025-12-14T21:30:00,38.3393,Normal,OK
MR008553100,SITE00211,2025-12-14T22:00:00,36.6449,Normal,OK
MR008553101,SITE00211,2025-12-14T22:30:00,38.1222,Normal,OK
MR008553102,SITE00211,2025-12-14T23:00:00,35.5476,Normal,OK
MR008553103,SITE00211,2025-12-14T23:30:00,36.6557,Normal,OK
MR008553104,SITE00211,2025-12-15T00:00:00,38.7744,Normal,OK
MR008553105,SITE00211,2025-12-15T00:30:00,35.3257,Normal,OK
MR008553106,SITE00211,2025-12-15T01:00:00,38.7853,Normal,OK
MR008553107,SITE00211,2025-12-15T01:30:00,41.1606,Normal,OK
MR008553108,SITE00211,2025-12-15T02:00:00,38.3069,Normal,OK
MR008553109,SITE00211,2025-12-15T02:30:00,37.6472,Normal,OK
MR008553110,SITE00211,2025-12-15T03:00:00,44.1709,Normal,OK
MR008553111,SITE00211,2025-12-15T03:30:00,42.9538,Normal,OK
MR008553112,SITE00211,2025-12-15T04:00:00,43.6518,Normal,OK
MR008553113,SITE00211,2025-12-15T04:30:00,43.452,Normal,OK
MR008553114,SITE00211,2025-12-15T05:00:00,37.6013,Normal,OK
MR008553115,SITE00211,2025-12-15T05:30:00,40.8742,Normal,OK
MR008553116,SITE00211,2025-12-15T06:00:00,44.1794,Normal,OK
MR008553117,SITE00211,2025-12-15T06:30:00,41.1186,Normal,OK
MR008553118,SITE00211,2025-12-15T07:00:00,42.1571,Normal,OK
MR008553119,SITE00211,2025-12-15T07:30:00,41.7947,Normal,OK
MR008553120,SITE00211,2025-12-15T08:00:00,41.8126,Normal,OK
MR008553121,SITE00211,2025-12-15T08:30:00,37.4376,Normal,OK
MR008553122,SITE00211,2025-12-15T09:00:00,37.5613,Normal,OK
MR008553123,SITE00211,2025-12-15T09:30:00,40.1057,Normal,OK
MR008553124,SITE00211,2025-12-15T10:00:00,41.0865,Normal,OK
MR008553125,SITE00211,2025-12-15T10:30:00,42.5029,Normal,OK
MR008553126,SITE00211,2025-12-15T11:00:00,40.9455,Normal,OK
MR008553127,SITE00211,2025-12-15T11:30:00,38.1017,Normal,OK
MR008553128,SITE00211,2025-12-15T12:00:00,39.3953,Normal,OK
MR008553129,SITE00211,2025-12-15T12:30:00,39.6261,Normal,OK
MR008553130,SITE00211,2025-12-15T13:00:00,37.9917,Normal,OK
MR008553131,SITE00211,2025-12-15T13:30:00,38.1653,Normal,OK
MR008553132,SITE00211,2025-12-15T14:00:00,34.5441,Normal,OK
MR008553133,SITE00211,2025-12-15T14:30:00,36.4042,Normal,OK
MR008553134,SITE00211,2025-12-15T15:00:00,36.5809,Normal,OK
MR008553135,SITE00211,2025-12-15T15:30:00,36.6002,Normal,OK
MR008553136,SITE00211,2025-12-15T16:00:00,35.765,Normal,OK
MR008553137,SITE00211,2025-12-15T16:30:00,36.6421,Normal,OK
MR008553138,SITE00211,2025-12-15T17:00:00,34.9684,Normal,OK
MR008553139,SITE00211,2025-12-15T17:30:00,34.835,Normal,OK
MR008553140,SITE00211,2025-12-15T18:00:00,37.7772,Normal,OK
MR008553141,SITE00211,2025-12-15T18:30:00,31.7637,Normal,OK
MR008553142,SITE00211,2025-12-15T19:00:00,38.8031,Normal,OK
MR008553143,SITE00211,2025-12-15T19:30:00,33.6543,Normal,OK
MR008553144,SITE00211,2025-12-15T20:00:00,37.6171,Normal,OK
MR008553145,SITE00211,2025-12-15T20:30:00,38.0971,Normal,OK
MR008553146,SITE00211,2025-12-15T21:00:00,37.9954,Normal,OK
MR008553147,SITE00211,2025-12-15T21:30:00,37.902,Normal,OK
MR008553148,SITE00211,2025-12-15T22:00:00,37.022,Normal,OK
MR008553149,SITE00211,2025-12-15T22:30:00,36.2108,Normal,OK
MR008553150,SITE00211,2025-12-15T23:00:00,36.4805,Normal,OK
MR008553151,SITE00211,2025-12-15T23:30:00,37.9581,Normal,OK
MR008553152,SITE00211,2025-12-16T00:00:00,37.5322,Normal,OK
MR008553153,SITE00211,2025-12-16T00:30:00,41.9945,Normal,OK
MR008553154,SITE00211,2025-12-16T01:00:00,39.0256,Normal,OK
MR008553155,SITE00211,2025-12-16T01:30:00,39.3754,Normal,OK
MR008553156,SITE00211,2025-12-16T02:00:00,40.4921,Normal,OK
MR008553157,SITE00211,2025-12-16T02:30:00,38.9249,Normal,OK
MR008553158,SITE00211,2025-12-16T03:00:00,40.1677,Normal,OK
MR008553159,SITE00211,2025-12-16T03:30:00,45.7727,Normal,OK
MR008553160,SITE00211,2025-12-16T04:00:00,36.4009,Normal,OK
MR008553161,SITE00211,2025-12-16T04:30:00,42.9809,Normal,OK
MR008553162,SITE00211,2025-12-16T05:00:00,42.3635,Normal,OK
MR008553163,SITE00211,2025-12-16T05:30:00,37.9958,Normal,OK
MR008553164,SITE00211,2025-12-16T06:00:00,47.1467,Normal,OK
MR008553165,SITE00211,2025-12-16T06:30:00,44.8265,Normal,OK
MR008553166,SITE00211,2025-12-16T07:00:00,40.7559,Normal,OK
MR008553167,SITE00211,2025-12-16T07:30:00,40.1285,Normal,OK
MR008553168,SITE00211,2025-12-16T08:00:00,38.4219,Normal,OK
MR008553169,SITE00211,2025-12-16T08:30:00,45.7511,Normal,OK
MR008553170,SITE00211,2025-12-16T09:00:00,43.4411,Normal,OK
MR008553171,SITE00211,2025-12-16T09:30:00,43.1332,Normal,OK
MR008553172,SITE00211,2025-12-16T10:00:00,35.997,Normal,OK
MR008553173,SITE00211,2025-12-16T10:30:00,38.5585,Normal,OK
MR008553174,SITE00211,2025-12-16T11:00:00,39.9296,Normal,OK
MR008553175,SITE00211,2025-12-16T11:30:00,37.3169,Normal,OK
MR008553176,SITE00211,2025-12-16T12:00:00,35.8892,Normal,OK
MR008553177,SITE00211,2025-12-16T12:30:00,39.0476,Normal,OK
MR008553178,SITE00211,2025-12-16T13:00:00,37.1677,Normal,OK
MR008553179,SITE00211,2025-12-16T13:30:00,37.2847,Normal,OK
MR008553180,SITE00211,2025-12-16T14:00:00,33.8189,Normal,OK
MR008553181,SITE00211,2025-12-16T14:30:00,37.4784,Normal,OK
MR008553182,SITE00211,2025-12-16T15:00:00,35.5638,Normal,OK
MR008553183,SITE00211,2025-12-16T15:30:00,34.3111,Normal,OK
MR008553184,SITE00211,2025-12-16T16:00:00,36.6459,Normal,OK
MR008553185,SITE00211,2025-12-16T16:30:00,33.8019,Normal,OK
MR008553186,SITE00211,2025-12-16T17:00:00,38.1257,Normal,OK
MR008553187,SITE00211,2025-12-16T17:30:00,33.5204,Normal,OK
MR008553188,SITE00211,2025-12-16T18:00:00,35.8937,Normal,OK
MR008553189,SITE00211,2025-12-16T18:30:00,40.3136,Normal,OK
MR008553190,SITE00211,2025-12-16T19:00:00,32.426,Normal,OK
MR008553191,SITE00211,2025-12-16T19:30:00,31.7018,Normal,OK
MR008553192,SITE00211,2025-12-16T20:00:00,37.2736,Normal,OK
MR008553193,SITE00211,2025-12-16T20:30:00,35.6072,Normal,OK
MR008553194,SITE00211,2025-12-16T21:00:00,38.2551,Normal,OK
MR008553195,SITE00211,2025-12-16T21:30:00,38.9618,Normal,OK
MR008553196,SITE00211,2025-12-16T22:00:00,41.1602,Normal,OK
MR008553197,SITE00211,2025-12-16T22:30:00,37.2582,Normal,OK
MR008553198,SITE00211,2025-12-16T23:00:00,39.785,Normal,OK
MR008553199,SITE00211,2025-12-16T23:30:00,37.4459,Normal,OK
MR008553200,SITE00211,2025-12-17T00:00:00,40.1733,Normal,OK
MR008553201,SITE00211,2025-12-17T00:30:00,41.2163,Normal,OK
MR008553202,SITE00211,2025-12-17T01:00:00,42.6218,Normal,OK
MR008553203,SITE00211,2025-12-17T01:30:00,35.8036,Normal,OK
MR008553204,SITE00211,2025-12-17T02:00:00,42.542,Normal,OK
MR008553205,SITE00211,2025-12-17T02:30:00,47.42,Normal,OK
MR008553206,SITE00211,2025-12-17T03:00:00,38.2512,Normal,OK
MR008553207,SITE00211,2025-12-17T03:30:00,47.0242,Normal,OK
MR008553208,SITE00211,2025-12-17T04:00:00,41.3975,Normal,OK
MR008553209,SITE00211,2025-12-17T04:30:00,43.1306,Normal,OK
MR008553210,SITE00211,2025-12-17T05:00:00,39.3787,Normal,OK
MR008553211,SITE00211,2025-12-17T05:30:00,40.5242,Normal,OK
MR008553212,SITE00211,2025-12-17T06:00:00,41.8138,Normal,OK
MR008553213,SITE00211,2025-12-17T06:30:00,46.2588,Normal,OK
MR008553214,SITE00211,2025-12-17T07:00:00,37.0557,Normal,OK
MR008553215,SITE00211,2025-12-17T07:30:00,45.3427,Normal,OK
MR008553216,SITE00211,2025-12-17T08:00:00,43.2677,Normal,OK
MR008553217,SITE00211,2025-12-17T08:30:00,40.4436,Normal,OK
MR008553218,SITE00211,2025-12-17T09:00:00,45.1567,Normal,OK
MR008553219,SITE00211,2025-12-17T09:30:00,37.0956,Normal,OK
MR008553220,SITE00211,2025-12-17T10:00:00,40.2742,Normal,OK
