reading_id,site_id,interval_start,kwh_interval,meter_status,data_quality_flag
MR006355414,SITE00188,2025-06-09T15:30:00,24.0656,Normal,OK
MR006355415,SITE00188,2025-06-09T16:00:00,26.5368,Normal,OK
MR006355416,SITE00188,2025-06-09T16:30:00,22.4616,Normal,OK
MR006355417,SITE00188,2025-06-09T17:00:00,22.4174,Normal,OK
MR006355418,SITE00188,2025-06-09T17:30:00,21.2963,Normal,OK
MR006355419,SITE00188,2025-06-09T18:00:00,19.9562,Normal,OK
MR006355420,SITE00188,2025-06-09T19:00:00,16.2214,Normal,OK
MR006355421,SITE00188,2025-06-09T19:30:00,15.3411,Normal,OK
MR006355422,SITE00188,2025-06-09T20:00:00,13.8711,Normal,OK
MR006355423,SITE00188,2025-06-09T20:30:00,12.9524,Normal,OK
MR006355424,SITE00188,2025-06-09T21:00:00,12.3482,Normal,OK
MR006355425,SITE00188,2025-06-09T21:30:00,11.2465,Normal,OK
MR006355426,SITE00188,2025-06-09T22:00:00,10.1109,Normal,OK
MR006355427,SITE00188,2025-06-09T22:30:00,10.2041,Normal,OK
MR006355428,SITE00188,2025-06-09T23:00:00,9.106,Normal,OK
MR006355429,SITE00188,2025-06-09T23:30:00,10.4934,Normal,OK
MR006355430,SITE00188,2025-06-10T00:00:00,9.6239,Normal,OK
MR006355431,SITE00188,2025-06-10T00:30:00,8.7195,Normal,OK
MR006355432,SITE00188,2025-06-10T01:00:00,8.7774,Normal,OK
MR006355433,SITE00188,2025-06-10T01:30:00,9.427,Normal,OK
MR006355434,SITE00188,2025-06-10T02:00:00,9.912,Normal,OK
MR006355435,SITE00188,2025-06-10T02:30:00,10.0748,Normal,OK
MR006355436,SITE00188,2025-06-10T03:00:00,13.0264,Normal,OK
MR006355437,SITE00188,2025-06-10T03:30:00,13.9516,Normal,OK
MR006355438,SITE00188,2025-06-10T04:00:00,18.9282,Normal,OK
MR006355439,SITE00188,2025-06-10T04:30:00,25.081,Normal,OK
MR006355440,SITE00188,2025-06-10T05:00:00,26.2433,Normal,OK
MR006355441,SITE00188,2025-06-10T05:30:00,31.2487,Normal,OK
MR006355442,SITE00188,2025-06-10T06:00:00,36.9977,Normal,OK
MR006355443,SITE00188,2025-06-10T06:30:00,31.7203,Normal,OK
MR006355444,SITE00188,2025-06-10T07:00:00,31.5599,Normal,OK
MR006355445,SITE00188,2025-06-10T07:30:00,30.3895,Normal,OK
MR006355446,SITE00188,2025-06-10T08:00:00,25.9102,Normal,OK
MR006355447,SITE00188,2025-06-10T08:30:00,26.984,Normal,OK
MR006355448,SITE00188,2025-06-10T09:00:00,26.5583,Normal,OK
MR006355449,SITE00188,2025-06-10T09:30:00,24.3611,Normal,OK
MR006355450,SITE00188,2025-06-10T10:00:00,24.6996,Normal,OK
MR006355451,SITE00188,2025-06-10T10:30:00,24.3797,Normal,OK
MR006355452,SITE00188,2025-06-10T11:00:00,27.6938,Normal,OK
MR006355453,SITE00188,2025-06-10T11:30:00,26.7372,Normal,OK
MR006355454,SITE00188,2025-06-10T12:00:00,30.6923,Normal,OK
MR006355455,SITE00188,2025-06-10T12:30:00,26.7964,Normal,OK
MR006355456,SITE00188,2025-06-10T13:00:00,31.8144,Normal,OK
MR006355457,SITE00188,2025-06-10T13:30:00,29.4677,Normal,OK
MR006355458,SITE00188,2025-06-10T14:00:00,28.8656,Normal,OK
MR006355459,SITE00188,2025-06-10T14:30:00,28.4335,Normal,OK
MR006355460,SITE00188,2025-06-10T15:00:00,31.0218,Normal,OK
MR006355461,SITE00188,2025-06-10T15:30:00,25.534,Normal,OK
MR006355462,SITE00188,2025-06-10T16:00:00,23.7174,Normal,OK
MR006355463,SITE00188,2025-06-10T16:30:00,23.2098,Normal,OK
MR006355464,SITE00188,2025-06-10T17:00:00,22.3923,Normal,OK
MR006355465,SITE00188,2025-06-10T17:30:00,20.4979,Normal,OK
MR006355466,SITE00188,2025-06-10T18:00:00,18.5135,Normal,OK
MR006355467,SITE00188,2025-06-10T18:30:00,17.7666,Normal,OK
MR006355468,SITE00188,2025-06-10T19:00:00,15.2592,Normal,OK
MR006355469,SITE00188,2025-06-10T19:30:00,13.7408,Normal,OK
MR006355470,SITE00188,2025-06-10T20:00:00,14.285,Normal,OK
MR006355471,SITE00188,2025-06-10T20:30:00,13.0447,Normal,OK
MR006355472,SITE00188,2025-06-10T21:00:00,12.1584,Normal,OK
MR006355473,SITE00188,2025-06-10T21:30:00,11.6441,Normal,OK
MR006355474,SITE00188,2025-06-10T22:00:00,9.708,Normal,OK
MR006355475,SITE00188,2025-06-10T22:30:00,10.4276,Normal,OK
MR006355476,SITE00188,2025-06-10T23:00:00,9.01,Normal,OK
MR006355477,SITE00188,2025-06-10T23:30:00,10.4939,Normal,OK
MR006355478,SITE00188,2025-06-11T00:00:00,7.9667,Normal,OK
MR006355479,SITE00188,2025-06-11T00:30:00,7.9905,Normal,OK
MR006355480,SITE00188,2025-06-11T01:00:00,8.5871,Normal,OK
MR006355481,SITE00188,2025-06-11T01:30:00,9.2202,Normal,OK
MR006355482,SITE00188,2025-06-11T02:00:00,10.4202,Normal,OK
MR006355483,SITE00188,2025-06-11T02:30:00,11.7146,Normal,OK
MR006355484,SITE00188,2025-06-11T03:00:00,13.2354,Normal,OK
MR006355485,SITE00188,2025-06-11T03:30:00,15.8751,Normal,OK
MR006355486,SITE00188,2025-06-11T04:00:00,18.6691,Normal,OK
MR006355487,SITE00188,2025-06-11T04:30:00,21.2558,Normal,OK
MR006355488,SITE00188,2025-06-11T05:00:00,28.7159,Normal,OK
MR006355489,SITE00188,2025-06-11T05:30:00,31.0998,Normal,OK
MR006355490,SITE00188,2025-06-11T06:00:00,32.5856,Normal,OK
MR006355491,SITE00188,2025-06-11T06:30:00,31.7783,Normal,OK
MR006355492,SITE00188,2025-06-11T07:00:00,35.3609,Normal,OK
MR006355493,SITE00188,2025-06-11T07:30:00,32.6546,Normal,OK
MR006355494,SITE00188,2025-06-11T08:00:00,29.4028,Normal,OK
MR006355495,SITE00188,2025-06-11T08:30:00,25.3791,Normal,OK
MR006355496,SITE00188,2025-06-11T09:00:00,21.3771,Normal,OK
MR006355497,SITE00188,2025-06-11T09:30:00,21.7607,Normal,OK
MR006355498,SITE00188,2025-06-11T10:00:00,26.8199,Normal,OK
MR006355499,SITE00188,2025-06-11T10:30:00,26.7639,Normal,OK
MR006355500,SITE00188,2025-06-11T11:00:00,28.5223,Normal,OK
MR006355501,SITE00188,2025-06-11T11:30:00,28.1488,Normal,OK
MR006355502,SITE00188,2025-06-11T12:00:00,31.4573,Normal,OK
MR006355503,SITE00188,2025-06-11T12:30:00,24.6961,Normal,OK
MR006355504,SITE00188,2025-06-11T13:00:00,30.9588,Normal,OK
MR006355505,SITE00188,2025-06-11T13:30:00,31.189,Normal,OK
MR006355506,SITE00188,2025-06-11T14:00:00,28.6525,Normal,OK
MR006355507,SITE00188,2025-06-11T14:30:00,30.1302,Normal,OK
MR006355508,SITE00188,2025-06-11T15:00:00,28.388,Normal,OK
MR006355509,SITE00188,2025-06-11T15:30:00,25.5674,Normal,OK
MR006355510,SITE00188,2025-06-11T16:00:00,24.8269,Normal,OK
MR006355511,SITE00188,2025-06-11T16:30:00,22.5669,Normal,OK
MR006355512,SITE00188,2025-06-11T17:00:00,22.9685,Normal,OK
MR006355513,SITE00188,2025-06-11T17:30:00,18.3355,Normal,OK
MR006355514,SITE00188,2025-06-11T18:00:00,19.2138,Normal,OK
MR006355515,SITE00188,2025-06-11T18:30:00,17.2648,Normal,OK
MR006355516,SITE00188,2025-06-11T19:00:00,13.7716,Normal,OK
MR006355517,SITE00188,2025-06-11T19:30:00,15.5259,Normal,OK
MR006355518,SITE00188,2025-06-11T20:00:00,12.0694,Normal,OK
MR006355519,SITE00188,2025-06-11T20:30:00,13.4515,Normal,OK
MR006355520,SITE00188,2025-06-11T21:00:00,11.3772,Normal,OK
MR006355521,SITE00188,2025-06-11T21:30:00,11.4503,Normal,OK
MR006355522,SITE00188,2025-06-11T22:00:00,9.5494,Normal,OK
MR006355523,SITE00188,2025-06-11T22:30:00,10.2859,Normal,OK
MR006355524,SITE00188,2025-06-11T23:00:00,9.4284,Normal,OK
MR006355525,SITE00188,2025-06-11T23:30:00,9.5351,Normal,OK
MR006355526,SITE00188,2025-06-12T00:00:00,9.4337,Normal,OK
MR006355527,SITE00188,2025-06-12T00:30:00,7.9932,Normal,OK
MR006355528,SITE00188,2025-06-12T01:00:00,9.4598,Normal,OK
MR006355529,SITE00188,2025-06-12T01:30:00,8.8944,Normal,OK
MR006355530,SITE00188,2025-06-12T02:00:00,9.6991,Normal,OK
MR006355531,SITE00188,2025-06-12T02:30:00,9.9616,Normal,OK
MR006355532,SITE00188,2025-06-12T03:00:00,12.594,Normal,OK
MR006355533,SITE00188,2025-06-12T03:30:00,17.2433,Normal,OK
MR006355534,SITE00188,2025-06-12T04:00:00,18.1,Normal,OK
MR006355535,SITE00188,2025-06-12T04:30:00,27.6319,Normal,OK
MR006355536,SITE00188,2025-06-12T05:00:00,29.5541,Normal,OK
MR006355537,SITE00188,2025-06-12T05:30:00,34.2593,Normal,OK
MR006355538,SITE00188,2025-06-12T06:00:00,33.8095,Normal,OK
MR006355539,SITE00188,2025-06-12T06:30:00,31.6482,Normal,OK
MR006355540,SITE00188,2025-06-12T07:00:00,33.4141,Normal,OK
MR006355541,SITE00188,2025-06-12T07:30:00,28.8921,Normal,OK
MR006355542,SITE00188,2025-06-12T08:00:00,27.4729,Normal,OK
MR006355543,SITE00188,2025-06-12T08:30:00,27.1199,Normal,OK
MR006355544,SITE00188,2025-06-12T09:00:00,23.7679,Normal,OK
MR006355545,SITE00188,2025-06-12T09:30:00,23.6982,Normal,OK
MR006355546,SITE00188,2025-06-12T10:00:00,27.7015,Normal,OK
MR006355547,SITE00188,2025-06-12T10:30:00,27.0349,Normal,OK
MR006355548,SITE00188,2025-06-12T11:00:00,26.4211,Normal,OK
MR006355549,SITE00188,2025-06-12T11:30:00,26.6017,Normal,OK
MR006355550,SITE00188,2025-06-12T12:00:00,30.1982,Normal,OK
MR006355551,SITE00188,2025-06-12T12:30:00,31.6166,Normal,OK
MR006355552,SITE00188,2025-06-12T13:00:00,34.8522,Normal,OK
MR006355553,SITE00188,2025-06-12T13:30:00,27.6678,Normal,OK
MR006355554,SITE00188,2025-06-12T14:00:00,30.5953,Normal,OK
MR006355555,SITE00188,2025-06-12T14:30:00,29.3074,Normal,OK
MR006355556,SITE00188,2025-06-12T15:00:00,31.4575,Normal,OK
MR006355557,SITE00188,2025-06-12T15:30:00,27.2803,Normal,OK
MR006355558,SITE00188,2025-06-12T16:00:00,24.8118,Normal,OK
MR006355559,SITE00188,2025-06-12T16:30:00,23.7543,Normal,OK
MR006355560,SITE00188,2025-06-12T17:00:00,19.9937,Normal,OK
MR006355561,SITE00188,2025-06-12T17:30:00,20.2916,Normal,OK
MR006355562,SITE00188,2025-06-12T18:00:00,19.075,Normal,OK
MR006355563,SITE00188,2025-06-12T18:30:00,18.6181,Normal,OK
MR006355564,SITE00188,2025-06-12T19:00:00,16.4753,Normal,OK
MR006355565,SITE00188,2025-06-12T19:30:00,14.6113,Normal,OK
MR006355566,SITE00188,2025-06-12T20:00:00,13.4955,Normal,OK
MR006355567,SITE00188,2025-06-12T20:30:00,12.8016,Normal,OK
MR006355568,SITE00188,2025-06-12T21:00:00,11.8064,Normal,OK
MR006355569,SITE00188,2025-06-12T21:30:00,11.8169,Normal,OK
MR006355570,SITE00188,2025-06-12T22:00:00,10.6938,Normal,OK
MR006355571,SITE00188,2025-06-12T22:30:00,10.3335,Normal,OK
MR006355572,SITE00188,2025-06-12T23:00:00,9.7451,Normal,OK
MR006355573,SITE00188,2025-06-12T23:30:00,11.062,Normal,OK
MR006355574,SITE00188,2025-06-13T00:00:00,9.6099,Normal,OK
MR006355575,SITE00188,2025-06-13T00:30:00,8.5275,Normal,OK
MR006355576,SITE00188,2025-06-13T01:00:00,9.6846,Normal,OK
MR006355577,SITE00188,2025-06-13T01:30:00,9.7303,Normal,OK
MR006355578,SITE00188,2025-06-13T02:00:00,9.9266,Normal,OK
MR006355579,SITE00188,2025-06-13T02:30:00,10.699,Normal,OK
MR006355580,SITE00188,2025-06-13T03:00:00,13.7722,Normal,OK
MR006355581,SITE00188,2025-06-13T03:30:00,16.2389,Normal,OK
MR006355582,SITE00188,2025-06-13T04:00:00,20.5209,Normal,OK
MR006355583,SITE00188,2025-06-13T04:30:00,25.2369,Normal,OK
MR006355584,SITE00188,2025-06-13T05:00:00,28.3642,Normal,OK
MR006355585,SITE00188,2025-06-13T05:30:00,33.5461,Normal,OK
MR006355586,SITE00188,2025-06-13T06:00:00,32.5492,Normal,OK
MR006355587,SITE00188,2025-06-13T06:30:00,35.9433,Normal,OK
MR006355588,SITE00188,2025-06-13T07:00:00,35.0034,Normal,OK
MR006355589,SITE00188,2025-06-13T07:30:00,29.8285,Normal,OK
MR006355590,SITE00188,2025-06-13T08:00:00,27.4754,Normal,OK
MR006355591,SITE00188,2025-06-13T08:30:00,27.5694,Normal,OK
MR006355592,SITE00188,2025-06-13T09:00:00,24.7521,Normal,OK
MR006355593,SITE00188,2025-06-13T09:30:00,23.7648,Normal,OK
MR006355594,SITE00188,2025-06-13T10:00:00,22.4561,Normal,OK
MR006355595,SITE00188,2025-06-13T10:30:00,25.129,Normal,OK
MR006355596,SITE00188,2025-06-13T11:00:00,25.4782,Normal,OK
MR006355597,SITE00188,2025-06-13T11:30:00,27.6887,Normal,OK
MR006355598,SITE00188,2025-06-13T12:00:00,31.2673,Normal,OK
MR006355599,SITE00188,2025-06-13T12:30:00,29.1924,Normal,OK
MR006355600,SITE00188,2025-06-13T13:00:00,29.7881,Normal,OK
MR006355601,SITE00188,2025-06-13T13:30:00,31.6097,Normal,OK
MR006355602,SITE00188,2025-06-13T14:00:00,28.2312,Normal,OK
MR006355603,SITE00188,2025-06-13T14:30:00,28.4432,Normal,OK
MR006355604,SITE00188,2025-06-13T15:00:00,28.3176,Normal,OK
MR006355605,SITE00188,2025-06-13T15:30:00,25.8252,Normal,OK
MR006355606,SITE00188,2025-06-13T16:00:00,25.2858,Normal,OK
MR006355607,SITE00188,2025-06-13T16:30:00,23.728,Normal,OK
MR006355608,SITE00188,2025-06-13T17:00:00,23.2958,Normal,OK
MR006355609,SITE00188,2025-06-13T17:30:00,20.7717,Normal,OK
MR006355610,SITE00188,2025-06-13T18:00:00,18.2684,Normal,OK
MR006355611,SITE00188,2025-06-13T18:30:00,15.9662,Normal,OK
MR006355612,SITE00188,2025-06-13T19:00:00,15.9719,Normal,OK
MR006355613,SITE00188,2025-06-13T19:30:00,14.9619,Normal,OK
MR006355614,SITE00188,2025-06-13T20:00:00,12.5309,Normal,OK
MR006355615,SITE00188,2025-06-13T20:30:00,12.2011,Normal,OK
MR006355616,SITE00188,2025-06-13T21:00:00,12.149,Normal,OK
MR006355617,SITE00188,2025-06-13T21:30:00,10.9415,Normal,OK
MR006355618,SITE00188,2025-06-13T22:00:00,10.2808,Normal,OK
MR006355619,SITE00188,2025-06-13T22:30:00,9.647,Normal,OK
MR006355620,SITE00188,2025-06-13T23:00:00,8.0338,Normal,OK
MR006355621,SITE00188,2025-06-13T23:30:00,9.9008,Normal,OK
MR006355622,SITE00188,2025-06-14T00:00:00,15.8277,Normal,OK
MR006355623,SITE00188,2025-06-14T00:30:00,13.8914,Normal,OK
MR006355624,SITE00188,2025-06-14T01:00:00,15.5942,Normal,OK
MR006355625,SITE00188,2025-06-14T01:30:00,16.6493,Normal,OK
MR006355626,SITE00188,2025-06-14T02:00:00,15.5892,Normal,OK
MR006355627,SITE00188,2025-06-14T02:30:00,13.7519,Normal,OK
MR006355628,SITE00188,2025-06-14T03:00:00,16.434,Normal,OK
MR006355629,SITE00188,2025-06-14T03:30:00,16.4462,Normal,OK
MR006355630,SITE00188,2025-06-14T04:00:00,13.8356,Normal,OK
MR006355631,SITE00188,2025-06-14T04:30:00,16.5488,Normal,OK
MR006355632,SITE00188,2025-06-14T05:00:00,14.4848,Normal,OK
MR006355633,SITE00188,2025-06-14T05:30:00,15.419,Normal,OK
MR006355634,SITE00188,2025-06-14T06:00:00,15.6954,Normal,OK
MR006355635,SITE00188,2025-06-14T06:30:00,16.2997,Normal,OK
MR006355636,SITE00188,2025-06-14T07:00:00,14.6664,Normal,OK
MR006355637,SITE00188,2025-06-14T07:30:00,13.844,Normal,OK
MR006355638,SITE00188,2025-06-14T08:00:00,14.3277,Normal,OK
MR006355639,SITE00188,2025-06-14T08:30:00,14.8918,Normal,OK
MR006355640,SITE00188,2025-06-14T09:00:00,15.6767,Normal,OK
MR006355641,SITE00188,2025-06-14T09:30:00,15.7425,Normal,OK
MR006355642,SITE00188,2025-06-14T10:00:00,15.8087,Normal,OK
MR006355643,SITE00188,2025-06-14T10:30:00,15.1356,Normal,OK
MR006355644,SITE00188,2025-06-14T11:00:00,15.9437,Normal,OK
MR006355645,SITE00188,2025-06-14T11:30:00,15.3969,Normal,OK
MR006355646,SITE00188,2025-06-14T12:00:00,15.3196,Normal,OK
MR006355647,SITE00188,2025-06-14T12:30:00,15.8494,Normal,OK
MR006355648,SITE00188,2025-06-14T13:00:00,17.0558,Normal,OK
MR006355649,SITE00188,2025-06-14T13:30:00,14.5739,Normal,OK
MR006355650,SITE00188,2025-06-14T14:00:00,16.9066,Normal,OK
MR006355651,SITE00188,2025-06-14T14:30:00,15.0742,Normal,OK
MR006355652,SITE00188,2025-06-14T15:00:00,15.9438,Normal,OK
MR006355653,SITE00188,2025-06-14T15:30:00,12.8764,Normal,OK
MR006355654,SITE00188,2025-06-14T16:00:00,14.9288,Normal,OK
MR006355655,SITE00188,2025-06-14T16:30:00,14.8775,Normal,OK
MR006355656,SITE00188,2025-06-14T17:00:00,14.528,Normal,OK
MR006355657,SITE00188,2025-06-14T17:30:00,16.5471,Normal,OK
MR006355658,SITE00188,2025-06-14T18:00:00,16.8466,Normal,OK
MR006355659,SITE00188,2025-06-14T19:00:00,14.9113,Normal,OK
MR006355660,SITE00188,2025-06-14T19:30:00,15.5406,Normal,OK
MR006355661,SITE00188,2025-06-14T20:00:00,15.3752,Normal,OK
MR006355662,SITE00188,2025-06-14T20:30:00,14.7938,Normal,OK
MR006355663,SITE00188,2025-06-14T21:00:00,15.0729,Normal,OK
MR006355664,SITE00188,2025-06-14T21:30:00,14.6251,Normal,OK
MR006355665,SITE00188,2025-06-14T22:00:00,16.5398,Normal,OK
MR006355666,SITE00188,2025-06-14T22:30:00,14.9681,Normal,OK
MR006355667,SITE00188,2025-06-14T23:00:00,14.9669,Normal,OK
MR006355668,SITE00188,2025-06-15T00:00:00,13.8646,Normal,OK
MR006355669,SITE00188,2025-06-15T00:30:00,14.7948,Normal,OK
MR006355670,SITE00188,2025-06-15T01:00:00,14.2779,Normal,OK
MR006355671,SITE00188,2025-06-15T01:30:00,16.0837,Normal,OK
MR006355672,SITE00188,2025-06-15T02:00:00,15.2226,Normal,OK
MR006355673,SITE00188,2025-06-15T02:30:00,15.6047,Normal,OK
MR006355674,SITE00188,2025-06-15T03:00:00,15.1187,Normal,OK
MR006355675,SITE00188,2025-06-15T03:30:00,15.9127,Normal,OK
MR006355676,SITE00188,2025-06-15T04:00:00,15.3679,Normal,OK
MR006355677,SITE00188,2025-06-15T04:30:00,14.9601,Normal,OK
MR006355678,SITE00188,2025-06-15T05:00:00,15.7327,Normal,OK
MR006355679,SITE00188,2025-06-15T05:30:00,15.0208,Normal,OK
MR006355680,SITE00188,2025-06-15T06:00:00,16.1501,Normal,OK
MR006355681,SITE00188,2025-06-15T06:30:00,15.8702,Normal,OK
MR006355682,SITE00188,2025-06-15T07:00:00,15.9067,Normal,OK
MR006355683,SITE00188,2025-06-15T07:30:00,15.1584,Normal,OK
MR006355684,SITE00188,2025-06-15T08:00:00,14.8868,Normal,OK
MR006355685,SITE00188,2025-06-15T08:30:00,14.5286,Normal,OK
MR006355686,SITE00188,2025-06-15T09:00:00,16.1672,Normal,OK
MR006355687,SITE00188,2025-06-15T09:30:00,14.4803,Normal,OK
MR006355688,SITE00188,2025-06-15T10:00:00,14.7723,Normal,OK
MR006355689,SITE00188,2025-06-15T10:30:00,15.7376,Normal,OK
MR006355690,SITE00188,2025-06-15T11:00:00,15.2669,Normal,OK
MR006355691,SITE00188,2025-06-15T11:30:00,16.3617,Normal,OK
MR006355692,SITE00188,2025-06-15T12:00:00,14.2475,Normal,OK
MR006355693,SITE00188,2025-06-15T12:30:00,13.6568,Normal,OK
MR006355694,SITE00188,2025-06-15T13:00:00,15.2192,Normal,OK
MR006355695,SITE00188,2025-06-15T13:30:00,14.5352,Normal,OK
MR006355696,SITE00188,2025-06-15T14:00:00,16.5523,Normal,OK
MR006355697,SITE00188,2025-06-15T14:30:00,16.6917,Normal,OK
MR006355698,SITE00188,2025-06-15T15:00:00,14.5387,Normal,OK
MR006355699,SITE00188,2025-06-15T15:30:00,14.3582,Normal,OK
MR006355700,SITE00188,2025-06-15T16:00:00,15.8775,Normal,OK
MR006355701,SITE00188,2025-06-15T16:30:00,16.5152,Normal,OK
MR006355702,SITE00188,2025-06-15T17:00:00,15.0986,Normal,OK
MR006355703,SITE00188,2025-06-15T17:30:00,16.3267,Normal,OK
MR006355704,SITE00188,2025-06-15T18:00:00,16.2128,Normal,OK
MR006355705,SITE00188,2025-06-15T18:30:00,15.5271,Normal,OK
MR006355706,SITE00188,2025-06-15T19:00:00,17.6766,Normal,OK
MR006355707,SITE00188,2025-06-15T19:30:00,14.6933,Normal,OK
MR006355708,SITE00188,2025-06-15T20:00:00,13.6094,Normal,OK
MR006355709,SITE00188,2025-06-15T20:30:00,15.5956,Normal,OK
MR006355710,SITE00188,2025-06-15T21:00:00,13.6723,Normal,OK
MR006355711,SITE00188,2025-06-15T21:30:00,16.171,Normal,OK
MR006355712,SITE00188,2025-06-15T22:00:00,14.9176,Normal,OK
MR006355713,SITE00188,2025-06-15T22:30:00,14.952,Normal,OK
MR006355714,SITE00188,2025-06-15T23:00:00,16.3488,Normal,OK
MR006355715,SITE00188,2025-06-15T23:30:00,13.0175,Normal,OK
MR006355716,SITE00188,2025-06-16T00:00:00,8.685,Normal,OK
MR006355717,SITE00188,2025-06-16T00:30:00,9.2716,Normal,OK
MR006355718,SITE00188,2025-06-16T01:00:00,9.2483,Normal,OK
MR006355719,SITE00188,2025-06-16T01:30:00,9.789,Normal,OK
MR006355720,SITE00188,2025-06-16T02:00:00,9.4071,Normal,OK
MR006355721,SITE00188,2025-06-16T02:30:00,9.9263,Normal,OK
MR006355722,SITE00188,2025-06-16T03:00:00,12.0146,Normal,OK
MR006355723,SITE00188,2025-06-16T03:30:00,16.5482,Normal,OK
MR006355724,SITE00188,2025-06-16T04:00:00,19.2867,Normal,OK
MR006355725,SITE00188,2025-06-16T04:30:00,23.1093,Normal,OK
MR006355726,SITE00188,2025-06-16T05:00:00,29.0396,Normal,OK
MR006355727,SITE00188,2025-06-16T05:30:00,32.8574,Normal,OK
MR006355728,SITE00188,2025-06-16T06:00:00,37.8159,Normal,OK
MR006355729,SITE00188,2025-06-16T06:30:00,35.7761,Normal,OK
MR006355730,SITE00188,2025-06-16T07:00:00,34.0674,Normal,OK
MR006355731,SITE00188,2025-06-16T07:30:00,31.6549,Normal,OK
MR006355732,SITE00188,2025-06-16T08:00:00,30.5269,Normal,OK
MR006355733,SITE00188,2025-06-16T08:30:00,24.1728,Normal,OK
MR006355734,SITE00188,2025-06-16T09:00:00,25.7747,Normal,OK
MR006355735,SITE00188,2025-06-16T09:30:00,21.2668,Normal,OK
MR006355736,SITE00188,2025-06-16T10:00:00,20.7025,Normal,OK
MR006355737,SITE00188,2025-06-16T10:30:00,28.981,Normal,OK
MR006355738,SITE00188,2025-06-16T11:00:00,27.6112,Normal,OK
MR006355739,SITE00188,2025-06-16T11:30:00,29.6269,Normal,OK
MR006355740,SITE00188,2025-06-16T12:00:00,27.036,Normal,OK
MR006355741,SITE00188,2025-06-16T12:30:00,30.9917,Normal,OK
MR006355742,SITE00188,2025-06-16T13:00:00,31.2453,Normal,OK
MR006355743,SITE00188,2025-06-16T13:30:00,33.5524,Normal,OK
MR006355744,SITE00188,2025-06-16T14:00:00,32.0808,Normal,OK
MR006355745,SITE00188,2025-06-16T14:30:00,25.7991,Normal,OK
MR006355746,SITE00188,2025-06-16T15:30:00,27.574,Normal,OK
MR006355747,SITE00188,2025-06-16T16:00:00,24.504,Normal,OK
MR006355748,SITE00188,2025-06-16T16:30:00,23.2099,Normal,OK
MR006355749,SITE00188,2025-06-16T17:00:00,21.9575,Normal,OK
MR006355750,SITE00188,2025-06-16T17:30:00,21.4263,Normal,OK
MR006355751,SITE00188,2025-06-16T18:00:00,19.4116,Normal,OK
MR006355752,SITE00188,2025-06-16T18:30:00,16.8748,Normal,OK
MR006355753,SITE00188,2025-06-16T19:00:00,14.95,Normal,OK
MR006355754,SITE00188,2025-06-16T19:30:00,16.9306,Normal,OK
MR006355755,SITE00188,2025-06-16T20:00:00,14.325,Normal,OK
MR006355756,SITE00188,2025-06-16T20:30:00,12.5312,Normal,OK
MR006355757,SITE00188,2025-06-16T21:00:00,11.3463,Normal,OK
MR006355758,SITE00188,2025-06-16T21:30:00,10.4628,Normal,OK
MR006355759,SITE00188,2025-06-16T22:00:00,10.291,Normal,OK
MR006355760,SITE00188,2025-06-16T22:30:00,9.7272,Normal,OK
MR006355761,SITE00188,2025-06-16T23:00:00,9.4277,Normal,OK
MR006355762,SITE00188,2025-06-16T23:30:00,10.1966,Normal,OK
MR006355763,SITE00188,2025-06-17T00:00:00,9.1284,Normal,OK
MR006355764,SITE00188,2025-06-17T00:30:00,8.6649,Normal,OK
MR006355765,SITE00188,2025-06-17T01:00:00,8.5315,Normal,OK
MR006355766,SITE00188,2025-06-17T01:30:00,9.3053,Normal,OK
MR006355767,SITE00188,2025-06-17T02:00:00,10.8021,Normal,OK
MR006355768,SITE00188,2025-06-17T02:30:00,10.9588,Normal,OK
MR006355769,SITE00188,2025-06-17T03:00:00,12.1584,Normal,OK
MR006355770,SITE00188,2025-06-17T03:30:00,15.4382,Normal,OK
MR006355771,SITE00188,2025-06-17T04:00:00,17.9639,Normal,OK
MR006355772,SITE00188,2025-06-17T04:30:00,23.5469,Normal,OK
MR006355773,SITE00188,2025-06-17T05:00:00,30.7168,Normal,OK
MR006355774,SITE00188,2025-06-17T05:30:00,34.7367,Normal,OK
MR006355775,SITE00188,2025-06-17T06:00:00,37.5454,Normal,OK
MR006355776,SITE00188,2025-06-17T06:30:00,35.1107,Normal,OK
MR006355777,SITE00188,2025-06-17T07:00:00,34.9608,Normal,OK
MR006355778,SITE00188,2025-06-17T07:30:00,30.5017,Normal,OK
MR006355779,SITE00188,2025-06-17T08:00:00,28.2547,Normal,OK
MR006355780,SITE00188,2025-06-17T08:30:00,25.6548,Normal,OK
MR006355781,SITE00188,2025-06-17T09:00:00,24.6843,Normal,OK
MR006355782,SITE00188,2025-06-17T09:30:00,23.5345,Normal,OK
MR006355783,SITE00188,2025-06-17T10:00:00,23.8628,Normal,OK
MR006355784,SITE00188,2025-06-17T10:30:00,25.1791,Normal,OK
MR006355785,SITE00188,2025-06-17T11:00:00,31.7722,Normal,OK
MR006355786,SITE00188,2025-06-17T11:30:00,30.9096,Normal,OK
MR006355787,SITE00188,2025-06-17T12:00:00,27.4434,Normal,OK
MR006355788,SITE00188,2025-06-17T12:30:00,28.0906,Normal,OK
