price_id,interval_start,price_gbp_per_mwh,market_period
WP0038412,2026-03-11 05:30:00,133.04,Off-Peak
WP0038413,2026-03-11 06:00:00,139.12,Off-Peak
WP0038414,2026-03-11 06:30:00,148.51,Off-Peak
WP0038415,2026-03-11 07:00:00,162.25,Peak
WP0038416,2026-03-11 07:30:00,159.26,Peak
WP0038417,2026-03-11 08:00:00,167.77,Peak
WP0038418,2026-03-11 08:30:00,158.01,Peak
WP0038419,2026-03-11 09:00:00,156.93,Peak
WP0038420,2026-03-11 09:30:00,153.5,Peak
WP0038421,2026-03-11 10:00:00,139.07,Peak
WP0038422,2026-03-11 10:30:00,134.56,Peak
WP0038423,2026-03-11 11:00:00,124.14,Peak
WP0038424,2026-03-11 11:30:00,113.36,Peak
WP0038425,2026-03-11 12:00:00,116.67,Peak
WP0038426,2026-03-11 12:30:00,119.32,Peak
WP0038427,2026-03-11 13:00:00,107.7,Peak
WP0038428,2026-03-11 13:30:00,125.46,Peak
WP0038429,2026-03-11 14:00:00,124.23,Peak
WP0038430,2026-03-11 14:30:00,138.94,Peak
WP0038431,2026-03-11 15:00:00,136.88,Peak
WP0038432,2026-03-11 15:30:00,154.66,Peak
WP0038433,2026-03-11 16:00:00,164.42,Peak
WP0038434,2026-03-11 16:30:00,170.73,Peak
WP0038435,2026-03-11 17:00:00,186.68,Peak
WP0038436,2026-03-11 17:30:00,187.33,Peak
WP0038437,2026-03-11 18:00:00,192.39,Peak
WP0038438,2026-03-11 18:30:00,183.46,Peak
WP0038439,2026-03-11 19:00:00,188.94,Peak
WP0038440,2026-03-11 19:30:00,176.74,Peak
WP0038441,2026-03-11 20:00:00,170.25,Peak
WP0038442,2026-03-11 20:30:00,152.51,Peak
WP0038443,2026-03-11 21:00:00,149.57,Peak
WP0038444,2026-03-11 21:30:00,131.97,Peak
WP0038445,2026-03-11 22:00:00,124.78,Peak
WP0038446,2026-03-11 22:30:00,116.36,Peak
WP0038447,2026-03-11 23:00:00,110.14,Off-Peak
WP0038448,2026-03-11 23:30:00,104.06,Off-Peak
WP0038449,2026-03-12 00:00:00,96.53,Off-Peak
WP0038450,2026-03-12 00:30:00,103.51,Off-Peak
WP0038451,2026-03-12 01:00:00,96.18,Off-Peak
WP0038452,2026-03-12 01:30:00,101.67,Off-Peak
WP0038453,2026-03-12 02:00:00,96.39,Off-Peak
WP0038454,2026-03-12 02:30:00,100.96,Off-Peak
WP0038455,2026-03-12 03:00:00,110.58,Off-Peak
WP0038456,2026-03-12 03:30:00,102.16,Off-Peak
WP0038457,2026-03-12 04:00:00,116.4,Off-Peak
WP0038458,2026-03-12 04:30:00,114.44,Off-Peak
WP0038459,2026-03-12 05:00:00,112.61,Off-Peak
WP0038460,2026-03-12 05:30:00,125.21,Off-Peak
WP0038461,2026-03-12 06:00:00,139.71,Off-Peak
WP0038462,2026-03-12 06:30:00,149.23,Off-Peak
WP0038463,2026-03-12 07:00:00,148.82,Peak
WP0038464,2026-03-12 07:30:00,162.19,Peak
WP0038465,2026-03-12 08:00:00,158.77,Peak
WP0038466,2026-03-12 08:30:00,159.17,Peak
WP0038467,2026-03-12 09:00:00,159.75,Peak
WP0038468,2026-03-12 09:30:00,153.5,Peak
WP0038469,2026-03-12 10:00:00,147.74,Peak
WP0038470,2026-03-12 10:30:00,134.45,Peak
WP0038471,2026-03-12 11:00:00,119.18,Peak
WP0038472,2026-03-12 11:30:00,119.19,Peak
WP0038473,2026-03-12 12:00:00,115.65,Peak
WP0038474,2026-03-12 12:30:00,108.33,Peak
WP0038475,2026-03-12 13:00:00,114.06,Peak
WP0038476,2026-03-12 13:30:00,114.45,Peak
WP0038477,2026-03-12 14:00:00,124.87,Peak
WP0038478,2026-03-12 14:30:00,133.69,Peak
WP0038479,2026-03-12 15:00:00,139.21,Peak
WP0038480,2026-03-12 15:30:00,158.96,Peak
WP0038481,2026-03-12 16:00:00,170.88,Peak
WP0038482,2026-03-12 16:30:00,173.72,Peak
WP0038483,2026-03-12 17:00:00,174.72,Peak
WP0038484,2026-03-12 17:30:00,186.51,Peak
WP0038485,2026-03-12 18:00:00,190.19,Peak
WP0038486,2026-03-12 18:30:00,189.35,Peak
WP0038487,2026-03-12 19:00:00,179.05,Peak
WP0038488,2026-03-12 19:30:00,175.78,Peak
WP0038489,2026-03-12 20:00:00,155.68,Peak
WP0038490,2026-03-12 20:30:00,157.57,Peak
WP0038491,2026-03-12 21:00:00,145.87,Peak
WP0038492,2026-03-12 21:30:00,130.86,Peak
WP0038493,2026-03-12 22:00:00,127.93,Peak
WP0038494,2026-03-12 22:30:00,116.8,Peak
WP0038495,2026-03-12 23:00:00,111.41,Off-Peak
WP0038496,2026-03-12 23:30:00,100.34,Off-Peak
WP0038497,2026-03-13 00:00:00,91.36,Off-Peak
WP0038498,2026-03-13 00:30:00,101.33,Off-Peak
WP0038499,2026-03-13 01:00:00,100.3,Off-Peak
WP0038500,2026-03-13 01:30:00,94.5,Off-Peak
WP0038501,2026-03-13 02:00:00,94.91,Off-Peak
WP0038502,2026-03-13 02:30:00,103.81,Off-Peak
WP0038503,2026-03-13 03:00:00,99.83,Off-Peak
WP0038504,2026-03-13 03:30:00,105.94,Off-Peak
WP0038505,2026-03-13 04:00:00,111.72,Off-Peak
WP0038506,2026-03-13 04:30:00,111.7,Off-Peak
WP0038507,2026-03-13 05:00:00,121.65,Off-Peak
WP0038508,2026-03-13 05:30:00,136.51,Off-Peak
WP0038509,2026-03-13 06:00:00,138.92,Off-Peak
WP0038510,2026-03-13 06:30:00,144.74,Off-Peak
WP0038511,2026-03-13 07:00:00,149.24,Peak
WP0038512,2026-03-13 07:30:00,158.38,Peak
WP0038513,2026-03-13 08:00:00,158.82,Peak
WP0038514,2026-03-13 08:30:00,160.08,Peak
WP0038515,2026-03-13 09:00:00,149.16,Peak
WP0038516,2026-03-13 09:30:00,141.13,Peak
WP0038517,2026-03-13 10:00:00,138.7,Peak
WP0038518,2026-03-13 10:30:00,133.35,Peak
WP0038519,2026-03-13 11:00:00,123.6,Peak
WP0038520,2026-03-13 11:30:00,116.35,Peak
WP0038521,2026-03-13 12:00:00,111.38,Peak
WP0038522,2026-03-13 12:30:00,120.95,Peak
WP0038523,2026-03-13 13:00:00,106.45,Peak
WP0038524,2026-03-13 13:30:00,107.74,Peak
WP0038525,2026-03-13 14:00:00,122.14,Peak
WP0038526,2026-03-13 14:30:00,129.53,Peak
WP0038527,2026-03-13 15:00:00,146.09,Peak
WP0038528,2026-03-13 15:30:00,151.66,Peak
WP0038529,2026-03-13 16:00:00,162.99,Peak
WP0038530,2026-03-13 16:30:00,175.11,Peak
WP0038531,2026-03-13 17:00:00,185.99,Peak
WP0038532,2026-03-13 17:30:00,182.92,Peak
WP0038533,2026-03-13 18:00:00,195.59,Peak
WP0038534,2026-03-13 18:30:00,188.89,Peak
WP0038535,2026-03-13 19:00:00,183.56,Peak
WP0038536,2026-03-13 19:30:00,175.96,Peak
WP0038537,2026-03-13 20:00:00,158.23,Peak
WP0038538,2026-03-13 20:30:00,151.48,Peak
WP0038539,2026-03-13 21:00:00,144.95,Peak
WP0038540,2026-03-13 21:30:00,136.5,Peak
WP0038541,2026-03-13 22:00:00,129.2,Peak
WP0038542,2026-03-13 22:30:00,114.57,Peak
WP0038543,2026-03-13 23:00:00,108.38,Off-Peak
WP0038544,2026-03-13 23:30:00,98.68,Off-Peak
WP0038545,2026-03-14 00:00:00,99.19,Off-Peak
WP0038546,2026-03-14 00:30:00,99.87,Off-Peak
WP0038547,2026-03-14 01:00:00,99.02,Off-Peak
WP0038548,2026-03-14 01:30:00,95.26,Off-Peak
WP0038549,2026-03-14 02:00:00,95.47,Off-Peak
WP0038550,2026-03-14 02:30:00,96.71,Off-Peak
WP0038551,2026-03-14 03:00:00,101.67,Off-Peak
WP0038552,2026-03-14 03:30:00,102.12,Off-Peak
WP0038553,2026-03-14 04:00:00,104.71,Off-Peak
WP0038554,2026-03-14 04:30:00,119.32,Off-Peak
WP0038555,2026-03-14 05:00:00,115.66,Off-Peak
WP0038556,2026-03-14 05:30:00,120.69,Off-Peak
WP0038557,2026-03-14 06:00:00,148.4,Off-Peak
WP0038558,2026-03-14 06:30:00,151.76,Off-Peak
WP0038559,2026-03-14 07:00:00,152.68,Peak
WP0038560,2026-03-14 07:30:00,148.07,Peak
WP0038561,2026-03-14 08:00:00,162.59,Peak
WP0038562,2026-03-14 08:30:00,166.61,Peak
WP0038563,2026-03-14 09:00:00,155.65,Peak
WP0038564,2026-03-14 09:30:00,145.51,Peak
WP0038565,2026-03-14 10:00:00,137.1,Peak
WP0038566,2026-03-14 10:30:00,122.65,Peak
WP0038567,2026-03-14 11:00:00,118.73,Peak
WP0038568,2026-03-14 11:30:00,116.81,Peak
WP0038569,2026-03-14 12:00:00,122.03,Peak
WP0038570,2026-03-14 12:30:00,117.6,Peak
WP0038571,2026-03-14 13:00:00,110.82,Peak
WP0038572,2026-03-14 13:30:00,117.65,Peak
WP0038573,2026-03-14 14:00:00,124.35,Peak
WP0038574,2026-03-14 14:30:00,126.53,Peak
WP0038575,2026-03-14 15:00:00,137.17,Peak
WP0038576,2026-03-14 15:30:00,148.53,Peak
WP0038577,2026-03-14 16:00:00,167.41,Peak
WP0038578,2026-03-14 16:30:00,176.46,Peak
WP0038579,2026-03-14 17:00:00,184.05,Peak
WP0038580,2026-03-14 17:30:00,179.26,Peak
WP0038581,2026-03-14 18:00:00,190.75,Peak
WP0038582,2026-03-14 18:30:00,193.15,Peak
WP0038583,2026-03-14 19:00:00,180.4,Peak
WP0038584,2026-03-14 19:30:00,174.3,Peak
WP0038585,2026-03-14 20:00:00,160.18,Peak
WP0038586,2026-03-14 20:30:00,144.52,Peak
WP0038587,2026-03-14 21:00:00,138.43,Peak
WP0038588,2026-03-14 21:30:00,126.81,Peak
WP0038589,2026-03-14 22:00:00,120.39,Peak
WP0038590,2026-03-14 22:30:00,117.02,Peak
WP0038591,2026-03-14 23:00:00,113.45,Off-Peak
WP0038592,2026-03-14 23:30:00,109.52,Off-Peak
WP0038593,2026-03-15 00:00:00,96.11,Off-Peak
WP0038594,2026-03-15 00:30:00,100.83,Off-Peak
WP0038595,2026-03-15 01:00:00,93.87,Off-Peak
WP0038596,2026-03-15 01:30:00,94.8,Off-Peak
WP0038597,2026-03-15 02:00:00,99.18,Off-Peak
WP0038598,2026-03-15 02:30:00,111.07,Off-Peak
WP0038599,2026-03-15 03:00:00,107.89,Off-Peak
WP0038600,2026-03-15 03:30:00,95.8,Off-Peak
WP0038601,2026-03-15 04:00:00,97.07,Off-Peak
WP0038602,2026-03-15 04:30:00,120.65,Off-Peak
WP0038603,2026-03-15 05:00:00,120.68,Off-Peak
WP0038604,2026-03-15 05:30:00,130.04,Off-Peak
WP0038605,2026-03-15 06:00:00,136.11,Off-Peak
WP0038606,2026-03-15 06:30:00,151.25,Off-Peak
WP0038607,2026-03-15 07:00:00,150.17,Peak
WP0038608,2026-03-15 07:30:00,162.0,Peak
WP0038609,2026-03-15 08:00:00,154.59,Peak
WP0038610,2026-03-15 08:30:00,158.85,Peak
WP0038611,2026-03-15 09:00:00,154.47,Peak
WP0038612,2026-03-15 09:30:00,142.13,Peak
WP0038613,2026-03-15 10:00:00,138.94,Peak
WP0038614,2026-03-15 10:30:00,128.3,Peak
WP0038615,2026-03-15 11:00:00,118.77,Peak
WP0038616,2026-03-15 11:30:00,111.01,Peak
WP0038617,2026-03-15 12:00:00,104.88,Peak
WP0038618,2026-03-15 12:30:00,111.08,Peak
WP0038619,2026-03-15 13:00:00,116.5,Peak
WP0038620,2026-03-15 13:30:00,116.97,Peak
WP0038621,2026-03-15 14:00:00,123.64,Peak
WP0038622,2026-03-15 14:30:00,131.4,Peak
WP0038623,2026-03-15 15:00:00,131.4,Peak
WP0038624,2026-03-15 15:30:00,148.73,Peak
WP0038625,2026-03-15 16:00:00,163.13,Peak
WP0038626,2026-03-15 16:30:00,173.94,Peak
WP0038627,2026-03-15 17:00:00,183.68,Peak
WP0038628,2026-03-15 17:30:00,183.83,Peak
WP0038629,2026-03-15 18:00:00,195.07,Peak
WP0038630,2026-03-15 18:30:00,191.26,Peak
WP0038631,2026-03-15 19:00:00,180.56,Peak
WP0038632,2026-03-15 19:30:00,175.37,Peak
WP0038633,2026-03-15 20:00:00,164.4,Peak
WP0038634,2026-03-15 20:30:00,144.25,Peak
WP0038635,2026-03-15 21:00:00,143.59,Peak
WP0038636,2026-03-15 21:30:00,129.05,Peak
WP0038637,2026-03-15 22:00:00,124.6,Peak
WP0038638,2026-03-15 22:30:00,123.15,Peak
WP0038639,2026-03-15 23:00:00,112.03,Off-Peak
WP0038640,2026-03-15 23:30:00,103.25,Off-Peak
WP0038641,2026-03-16 00:00:00,95.15,Off-Peak
WP0038642,2026-03-16 00:30:00,99.17,Off-Peak
WP0038643,2026-03-16 01:00:00,97.87,Off-Peak
WP0038644,2026-03-16 01:30:00,93.31,Off-Peak
WP0038645,2026-03-16 02:00:00,95.86,Off-Peak
WP0038646,2026-03-16 02:30:00,97.31,Off-Peak
WP0038647,2026-03-16 03:00:00,100.46,Off-Peak
WP0038648,2026-03-16 03:30:00,101.85,Off-Peak
WP0038649,2026-03-16 04:00:00,111.08,Off-Peak
WP0038650,2026-03-16 04:30:00,113.95,Off-Peak
WP0038651,2026-03-16 05:00:00,121.1,Off-Peak
WP0038652,2026-03-16 05:30:00,128.05,Off-Peak
WP0038653,2026-03-16 06:00:00,138.95,Off-Peak
WP0038654,2026-03-16 06:30:00,148.37,Off-Peak
WP0038655,2026-03-16 07:00:00,156.63,Peak
WP0038656,2026-03-16 07:30:00,169.17,Peak
WP0038657,2026-03-16 08:00:00,168.98,Peak
WP0038658,2026-03-16 08:30:00,150.62,Peak
WP0038659,2026-03-16 09:00:00,156.16,Peak
WP0038660,2026-03-16 09:30:00,142.91,Peak
WP0038661,2026-03-16 10:00:00,141.58,Peak
WP0038662,2026-03-16 10:30:00,134.71,Peak
WP0038663,2026-03-16 11:00:00,127.31,Peak
WP0038664,2026-03-16 11:30:00,116.38,Peak
WP0038665,2026-03-16 12:00:00,114.9,Peak
WP0038666,2026-03-16 12:30:00,108.55,Peak
WP0038667,2026-03-16 13:00:00,111.08,Peak
WP0038668,2026-03-16 13:30:00,114.17,Peak
WP0038669,2026-03-16 14:00:00,129.79,Peak
WP0038670,2026-03-16 14:30:00,128.33,Peak
WP0038671,2026-03-16 15:00:00,141.3,Peak
WP0038672,2026-03-16 15:30:00,146.31,Peak
WP0038673,2026-03-16 16:00:00,160.73,Peak
WP0038674,2026-03-16 16:30:00,171.71,Peak
WP0038675,2026-03-16 17:00:00,181.13,Peak
WP0038676,2026-03-16 17:30:00,187.09,Peak
WP0038677,2026-03-16 18:00:00,184.34,Peak
WP0038678,2026-03-16 18:30:00,184.49,Peak
WP0038679,2026-03-16 19:00:00,177.8,Peak
WP0038680,2026-03-16 19:30:00,168.96,Peak
WP0038681,2026-03-16 20:00:00,158.02,Peak
WP0038682,2026-03-16 20:30:00,153.21,Peak
WP0038683,2026-03-16 21:00:00,137.67,Peak
WP0038684,2026-03-16 21:30:00,129.97,Peak
WP0038685,2026-03-16 22:00:00,113.88,Peak
WP0038686,2026-03-16 22:30:00,109.25,Peak
WP0038687,2026-03-16 23:00:00,109.04,Off-Peak
WP0038688,2026-03-16 23:30:00,106.19,Off-Peak
WP0038689,2026-03-17 00:00:00,91.84,Off-Peak
WP0038690,2026-03-17 00:30:00,91.11,Off-Peak
WP0038691,2026-03-17 01:00:00,103.13,Off-Peak
WP0038692,2026-03-17 01:30:00,97.88,Off-Peak
WP0038693,2026-03-17 02:00:00,93.04,Off-Peak
WP0038694,2026-03-17 02:30:00,103.59,Off-Peak
WP0038695,2026-03-17 03:00:00,96.66,Off-Peak
WP0038696,2026-03-17 03:30:00,208.16,Off-Peak
WP0038697,2026-03-17 04:00:00,240.76,Off-Peak
WP0038698,2026-03-17 04:30:00,255.96,Off-Peak
WP0038699,2026-03-17 05:00:00,202.0,Off-Peak
WP0038700,2026-03-17 05:30:00,225.33,Off-Peak
WP0038701,2026-03-17 06:00:00,291.51,Off-Peak
WP0038702,2026-03-17 06:30:00,234.68,Off-Peak
WP0038703,2026-03-17 07:00:00,154.08,Peak
WP0038704,2026-03-17 07:30:00,167.34,Peak
WP0038705,2026-03-17 08:00:00,160.14,Peak
WP0038706,2026-03-17 08:30:00,153.0,Peak
WP0038707,2026-03-17 09:00:00,154.1,Peak
WP0038708,2026-03-17 09:30:00,140.25,Peak
WP0038709,2026-03-17 10:00:00,142.03,Peak
WP0038710,2026-03-17 10:30:00,122.79,Peak
WP0038711,2026-03-17 11:00:00,121.77,Peak
WP0038712,2026-03-17 11:30:00,117.22,Peak
WP0038713,2026-03-17 12:00:00,111.96,Peak
WP0038714,2026-03-17 12:30:00,115.86,Peak
WP0038715,2026-03-17 13:00:00,110.76,Peak
WP0038716,2026-03-17 13:30:00,118.19,Peak
WP0038717,2026-03-17 14:00:00,118.51,Peak
WP0038718,2026-03-17 14:30:00,136.02,Peak
WP0038719,2026-03-17 15:00:00,316.44,Peak
WP0038720,2026-03-17 15:30:00,264.0,Peak
WP0038721,2026-03-17 16:00:00,282.71,Peak
WP0038722,2026-03-17 16:30:00,175.38,Peak
WP0038723,2026-03-17 17:00:00,181.75,Peak
WP0038724,2026-03-17 17:30:00,181.85,Peak
WP0038725,2026-03-17 18:00:00,184.61,Peak
WP0038726,2026-03-17 18:30:00,192.02,Peak
WP0038727,2026-03-17 19:00:00,181.55,Peak
WP0038728,2026-03-17 19:30:00,171.47,Peak
WP0038729,2026-03-17 20:00:00,159.05,Peak
WP0038730,2026-03-17 20:30:00,148.31,Peak
WP0038731,2026-03-17 21:00:00,135.19,Peak
WP0038732,2026-03-17 21:30:00,121.78,Peak
WP0038733,2026-03-17 22:00:00,114.72,Peak
WP0038734,2026-03-17 22:30:00,121.04,Peak
WP0038735,2026-03-17 23:00:00,102.52,Off-Peak
WP0038736,2026-03-17 23:30:00,101.09,Off-Peak
WP0038737,2026-03-18 00:00:00,96.26,Off-Peak
WP0038738,2026-03-18 00:30:00,92.47,Off-Peak
WP0038739,2026-03-18 01:00:00,90.59,Off-Peak
WP0038740,2026-03-18 01:30:00,106.71,Off-Peak
WP0038741,2026-03-18 02:00:00,91.03,Off-Peak
WP0038742,2026-03-18 02:30:00,105.35,Off-Peak
WP0038743,2026-03-18 03:00:00,97.21,Off-Peak
WP0038744,2026-03-18 03:30:00,106.97,Off-Peak
WP0038745,2026-03-18 04:00:00,105.5,Off-Peak
WP0038746,2026-03-18 04:30:00,108.53,Off-Peak
WP0038747,2026-03-18 05:00:00,120.45,Off-Peak
WP0038748,2026-03-18 05:30:00,120.67,Off-Peak
WP0038749,2026-03-18 06:00:00,135.99,Off-Peak
WP0038750,2026-03-18 06:30:00,145.97,Off-Peak
WP0038751,2026-03-18 07:00:00,156.29,Peak
WP0038752,2026-03-18 07:30:00,155.73,Peak
WP0038753,2026-03-18 08:00:00,160.23,Peak
WP0038754,2026-03-18 08:30:00,166.03,Peak
WP0038755,2026-03-18 09:00:00,156.75,Peak
WP0038756,2026-03-18 09:30:00,143.23,Peak
WP0038757,2026-03-18 10:00:00,128.05,Peak
WP0038758,2026-03-18 10:30:00,122.69,Peak
WP0038759,2026-03-18 11:00:00,122.86,Peak
WP0038760,2026-03-18 11:30:00,112.8,Peak
WP0038761,2026-03-18 12:00:00,109.95,Peak
WP0038762,2026-03-18 12:30:00,107.53,Peak
WP0038763,2026-03-18 13:00:00,111.12,Peak
WP0038764,2026-03-18 13:30:00,112.85,Peak
WP0038765,2026-03-18 14:00:00,124.67,Peak
WP0038766,2026-03-18 14:30:00,130.46,Peak
WP0038767,2026-03-18 15:00:00,141.02,Peak
WP0038768,2026-03-18 15:30:00,142.98,Peak
WP0038769,2026-03-18 16:00:00,161.12,Peak
WP0038770,2026-03-18 16:30:00,175.4,Peak
WP0038771,2026-03-18 17:00:00,179.76,Peak
WP0038772,2026-03-18 17:30:00,183.92,Peak
WP0038773,2026-03-18 18:00:00,176.89,Peak
WP0038774,2026-03-18 18:30:00,186.96,Peak
WP0038775,2026-03-18 19:00:00,176.83,Peak
WP0038776,2026-03-18 19:30:00,167.23,Peak
WP0038777,2026-03-18 20:00:00,160.8,Peak
WP0038778,2026-03-18 20:30:00,148.6,Peak
WP0038779,2026-03-18 21:00:00,138.06,Peak
WP0038780,2026-03-18 21:30:00,126.67,Peak
WP0038781,2026-03-18 22:00:00,114.45,Peak
WP0038782,2026-03-18 22:30:00,113.06,Peak
WP0038783,2026-03-18 23:00:00,102.58,Off-Peak
WP0038784,2026-03-18 23:30:00,104.84,Off-Peak
WP0038785,2026-03-19 00:00:00,93.03,Off-Peak
WP0038786,2026-03-19 00:30:00,97.08,Off-Peak
WP0038787,2026-03-19 01:00:00,93.65,Off-Peak
WP0038788,2026-03-19 01:30:00,96.24,Off-Peak
WP0038789,2026-03-19 02:00:00,97.63,Off-Peak
WP0038790,2026-03-19 02:30:00,101.93,Off-Peak
WP0038791,2026-03-19 03:00:00,100.11,Off-Peak
WP0038792,2026-03-19 03:30:00,101.29,Off-Peak
WP0038793,2026-03-19 04:00:00,104.52,Off-Peak
WP0038794,2026-03-19 04:30:00,110.59,Off-Peak
WP0038795,2026-03-19 05:00:00,121.86,Off-Peak
WP0038796,2026-03-19 05:30:00,117.52,Off-Peak
WP0038797,2026-03-19 06:00:00,139.6,Off-Peak
WP0038798,2026-03-19 06:30:00,148.57,Off-Peak
WP0038799,2026-03-19 07:00:00,152.66,Peak
WP0038800,2026-03-19 07:30:00,159.72,Peak
WP0038801,2026-03-19 08:00:00,148.92,Peak
WP0038802,2026-03-19 08:30:00,151.85,Peak
WP0038803,2026-03-19 09:00:00,152.0,Peak
WP0038804,2026-03-19 09:30:00,155.27,Peak
WP0038805,2026-03-19 10:00:00,132.92,Peak
WP0038806,2026-03-19 10:30:00,126.6,Peak
WP0038807,2026-03-19 11:00:00,124.2,Peak
WP0038808,2026-03-19 11:30:00,116.18,Peak
WP0038809,2026-03-19 12:00:00,105.89,Peak
WP0038810,2026-03-19 12:30:00,110.31,Peak
WP0038811,2026-03-19 13:00:00,108.5,Peak
WP0038812,2026-03-19 13:30:00,111.05,Peak
WP0038813,2026-03-19 14:00:00,119.78,Peak
WP0038814,2026-03-19 14:30:00,133.21,Peak
WP0038815,2026-03-19 15:00:00,139.89,Peak
WP0038816,2026-03-19 15:30:00,152.19,Peak
WP0038817,2026-03-19 16:00:00,161.27,Peak
WP0038818,2026-03-19 16:30:00,172.5,Peak
WP0038819,2026-03-19 17:00:00,184.46,Peak
WP0038820,2026-03-19 17:30:00,186.33,Peak
WP0038821,2026-03-19 18:00:00,194.04,Peak
WP0038822,2026-03-19 18:30:00,186.06,Peak
WP0038823,2026-03-19 19:00:00,175.9,Peak
WP0038824,2026-03-19 19:30:00,166.63,Peak
WP0038825,2026-03-19 20:00:00,159.98,Peak
WP0038826,2026-03-19 20:30:00,143.75,Peak
WP0038827,2026-03-19 21:00:00,140.81,Peak
WP0038828,2026-03-19 21:30:00,125.87,Peak
WP0038829,2026-03-19 22:00:00,117.52,Peak
WP0038830,2026-03-19 22:30:00,107.13,Peak
WP0038831,2026-03-19 23:00:00,114.69,Off-Peak
WP0038832,2026-03-19 23:30:00,100.18,Off-Peak
WP0038833,2026-03-20 00:00:00,92.79,Off-Peak
WP0038834,2026-03-20 00:30:00,93.49,Off-Peak
WP0038835,2026-03-20 01:00:00,87.25,Off-Peak
WP0038836,2026-03-20 01:30:00,94.27,Off-Peak
WP0038837,2026-03-20 02:00:00,99.1,Off-Peak
WP0038838,2026-03-20 02:30:00,101.6,Off-Peak
WP0038839,2026-03-20 03:00:00,100.56,Off-Peak
WP0038840,2026-03-20 03:30:00,105.34,Off-Peak
WP0038841,2026-03-20 04:00:00,102.08,Off-Peak
WP0038842,2026-03-20 04:30:00,113.94,Off-Peak
WP0038843,2026-03-20 05:00:00,120.62,Off-Peak
WP0038844,2026-03-20 05:30:00,120.48,Off-Peak
WP0038845,2026-03-20 06:00:00,136.87,Off-Peak
WP0038846,2026-03-20 06:30:00,143.66,Off-Peak
WP0038847,2026-03-20 07:00:00,139.9,Peak
WP0038848,2026-03-20 07:30:00,150.94,Peak
WP0038849,2026-03-20 08:00:00,150.85,Peak
WP0038850,2026-03-20 08:30:00,156.03,Peak
WP0038851,2026-03-20 09:00:00,151.26,Peak
WP0038852,2026-03-20 09:30:00,137.14,Peak
WP0038853,2026-03-20 10:00:00,136.18,Peak
WP0038854,2026-03-20 10:30:00,129.55,Peak
WP0038855,2026-03-20 11:00:00,116.35,Peak
WP0038856,2026-03-20 11:30:00,116.35,Peak
WP0038857,2026-03-20 12:00:00,108.43,Peak
WP0038858,2026-03-20 12:30:00,106.18,Peak
WP0038859,2026-03-20 13:00:00,108.95,Peak
WP0038860,2026-03-20 13:30:00,115.84,Peak
WP0038861,2026-03-20 14:00:00,132.0,Peak
WP0038862,2026-03-20 14:30:00,127.2,Peak
WP0038863,2026-03-20 15:00:00,141.99,Peak
WP0038864,2026-03-20 15:30:00,151.22,Peak
WP0038865,2026-03-20 16:00:00,159.16,Peak
WP0038866,2026-03-20 16:30:00,176.32,Peak
WP0038867,2026-03-20 17:00:00,182.82,Peak
WP0038868,2026-03-20 17:30:00,190.4,Peak
WP0038869,2026-03-20 18:00:00,183.26,Peak
WP0038870,2026-03-20 18:30:00,183.97,Peak
WP0038871,2026-03-20 19:00:00,172.36,Peak
WP0038872,2026-03-20 19:30:00,169.93,Peak
WP0038873,2026-03-20 20:00:00,159.17,Peak
WP0038874,2026-03-20 20:30:00,149.3,Peak
WP0038875,2026-03-20 21:00:00,137.38,Peak
WP0038876,2026-03-20 21:30:00,123.44,Peak
WP0038877,2026-03-20 22:00:00,114.66,Peak
WP0038878,2026-03-20 22:30:00,115.34,Peak
WP0038879,2026-03-20 23:00:00,107.72,Off-Peak
WP0038880,2026-03-20 23:30:00,99.53,Off-Peak
WP0038881,2026-03-21 00:00:00,99.01,Off-Peak
WP0038882,2026-03-21 00:30:00,97.48,Off-Peak
WP0038883,2026-03-21 01:00:00,85.13,Off-Peak
WP0038884,2026-03-21 01:30:00,91.51,Off-Peak
WP0038885,2026-03-21 02:00:00,87.94,Off-Peak
WP0038886,2026-03-21 02:30:00,94.33,Off-Peak
WP0038887,2026-03-21 03:00:00,103.47,Off-Peak
WP0038888,2026-03-21 03:30:00,102.23,Off-Peak
WP0038889,2026-03-21 04:00:00,106.52,Off-Peak
WP0038890,2026-03-21 04:30:00,108.76,Off-Peak
WP0038891,2026-03-21 05:00:00,120.55,Off-Peak
WP0038892,2026-03-21 05:30:00,131.96,Off-Peak
WP0038893,2026-03-21 06:00:00,135.1,Off-Peak
WP0038894,2026-03-21 06:30:00,142.72,Off-Peak
WP0038895,2026-03-21 07:00:00,155.97,Peak
WP0038896,2026-03-21 07:30:00,144.07,Peak
WP0038897,2026-03-21 08:00:00,157.65,Peak
WP0038898,2026-03-21 08:30:00,152.5,Peak
WP0038899,2026-03-21 09:00:00,147.88,Peak
WP0038900,2026-03-21 09:30:00,151.86,Peak
WP0038901,2026-03-21 10:00:00,142.92,Peak
WP0038902,2026-03-21 10:30:00,123.61,Peak
WP0038903,2026-03-21 11:00:00,115.96,Peak
WP0038904,2026-03-21 11:30:00,114.32,Peak
WP0038905,2026-03-21 12:00:00,110.31,Peak
WP0038906,2026-03-21 12:30:00,104.61,Peak
WP0038907,2026-03-21 13:00:00,110.0,Peak
WP0038908,2026-03-21 13:30:00,117.32,Peak
WP0038909,2026-03-21 14:00:00,121.61,Peak
WP0038910,2026-03-21 14:30:00,132.99,Peak
